model,participant_id,y_true,y_pred
gbrt,Rc706mP0TSeIoIpMYH1SpRXjOxA2,46.0,41.27322875026307
gbrt,i1tBstVkNiVP0qro7TgGD08IGGa2,26.0,29.457507510028652
gbrt,h12a1QYNpYbl3T0Gj1PxUz3EnEx2,60.0,49.1217576139009
gbrt,uhq0lYdK12b2vJDJLS0EPTVe9nP2,51.0,54.361934363061174
gbrt,wJPD2B4ZTJhCyUqGTwc8yJSKPPH2,29.0,35.60082020922961
gbrt,iWsc4pghIEWOQUZKuQJMfe516UI3,27.0,31.0041993852963
gbrt,lHDkoPQu5reNCO45npeYSS9eLQl1,36.0,20.30882561766903
gbrt,WcTsIpSoEhYeIBSNjAbbdaNSBya2,30.0,31.6789743815699
gbrt,mg2WZiRBn4NQDKiMK43Y8dBqyG53,54.0,45.47880161143801
gbrt,AUKCfn4HzgVB7m6LNnh2gQb7G5s2,25.0,26.61130778216251
gbrt,CtJe4bZZnYUBNrcPk00d3YQFSGp2,45.0,46.29738657854599
gbrt,CDEoAyvS8feXLKMKsaZah9agEhF3,33.0,48.59168002930032
gbrt,GDZGRW51kbWtAdUIHCtEd8sAtqY2,26.0,27.668724028098907
gbrt,QreA2rLiUhV3YHeMfuHMPdGbpJ53,44.0,48.70169908694874
gbrt,AyAnuCaltBbpEYbudoyNzTvXlcC2,62.0,41.8614716442641
gbrt,azdL1gX79EVd9iepyCAVQrqIaQF3,32.0,41.5283085341836
gbrt,jzdk8E3tVXTXIozlfK5oeEb7wWp2,37.0,62.6969093803869
