participantId,testName,duration_seconds,n_trials,acc_t1,rt2_soa_1200,rt2_soa_600,rt2_soa_50,rt2_soa_150,acc_t2,mrt_t1,mrt_t2,stroop_effect,accuracy,mrt_incong,mrt_total,mrt_cong,total,conceptualLevelResponses,nonPerseverativeErrorCount,perseverativeResponses,trialsToFirstConceptualResp,totalTrialCount,totalCorrectCount,timestamp,conceptualLevelResponsesPercent,completedCategories,totalErrorCount,perseverativeErrorCount,trialsToCompleteFirstCategory,learningToLearn,perseverativeResponsesPercent,failureToMaintainSet,rt2_soa_300,learningToLearnHeatonClrDelta,learningEfficiencyDeltaTrials,hasFirstCLR,trialsToFirstConceptualResp0,categoryClrPercents
q0Atnpm0jZS5swcVmq0EMalQUKw1,prp,308.0,120.0,95.83333333333333,460.0,573.0,1065.0,1048.0,97.5,889.0,806.0,,,,,,,,,,,,,,,,,,,,,,882.0,,,,,
q0Atnpm0jZS5swcVmq0EMalQUKw1,stroop,147.0,,,,,,,,,,58.0,99.07407407407408,803.0,751.0,745.0,108.0,,,,,,,,,,,,,,,,,,,,,
q0Atnpm0jZS5swcVmq0EMalQUKw1,wcst,184.0,,,,,,,,,,,,,,,,60.0,5.0,15.0,6.0,71.0,61.0,2025-10-28T15:28:23.212,84.50704225352112,6.0,10.0,5.0,13.0,,21.12676056338028,0.0,,7.187257187257174,1.0,True,5.0,"[76.92307692307693, 83.33333333333334, 83.33333333333334, 90.9090909090909, 90.9090909090909, 83.33333333333334]"
kR2rCtaPyPaj7YMizKUDn5xL2qx1,prp,339.0,120.0,95.83333333333333,637.0,794.0,1383.0,1406.0,97.5,1032.0,1055.0,,,,,,,,,,,,,,,,,,,,,,1082.0,,,,,
kR2rCtaPyPaj7YMizKUDn5xL2qx1,stroop,161.0,,,,,,,,,,289.0,97.22222222222221,1055.0,879.0,766.0,108.0,,,,,,,,,,,,,,,,,,,,,
kR2rCtaPyPaj7YMizKUDn5xL2qx1,wcst,201.0,,,,,,,,,,,,,,,,67.0,4.0,30.0,6.0,84.0,70.0,2025-10-28T15:37:15.611,79.76190476190477,6.0,14.0,10.0,13.0,,35.714285714285715,0.0,,5.699855699855675,-2.0,True,5.0,"[76.92307692307693, 83.33333333333334, 71.42857142857143, 80.95238095238095, 76.92307692307693, 90.9090909090909]"
dnkEqKuvjoQzAQm5yXlrAOp9ZlD3,prp,352.0,120.0,95.0,726.0,925.0,1516.0,1454.0,95.83333333333333,1095.0,1131.0,,,,,,,,,,,,,,,,,,,,,,1052.0,,,,,
dnkEqKuvjoQzAQm5yXlrAOp9ZlD3,stroop,156.0,,,,,,,,,,140.0,100.0,893.0,812.0,753.0,108.0,,,,,,,,,,,,,,,,,,,,,
dnkEqKuvjoQzAQm5yXlrAOp9ZlD3,wcst,277.0,,,,,,,,,,,,,,,,60.0,3.0,18.0,4.0,73.0,62.0,2025-10-28T16:50:40.438,82.1917808219178,6.0,11.0,8.0,11.0,,24.65753424657534,0.0,,1.5873015873015817,0.3333333333333339,True,3.0,"[90.9090909090909, 66.66666666666666, 90.9090909090909, 71.42857142857143, 90.9090909090909, 90.9090909090909]"
mwsliuPsLFhRFjtjQwYkqcCRDvi2,prp,328.0,120.0,97.5,581.0,887.0,1187.0,1097.0,95.83333333333333,948.0,950.0,,,,,,,,,,,,,,,,,,,,,,1031.0,,,,,
mwsliuPsLFhRFjtjQwYkqcCRDvi2,stroop,145.0,,,,,,,,,,-48.0,99.07407407407408,700.0,719.0,748.0,108.0,,,,,,,,,,,,,,,,,,,,,
mwsliuPsLFhRFjtjQwYkqcCRDvi2,wcst,175.0,,,,,,,,,,,,,,,,60.0,3.0,21.0,7.0,72.0,62.0,2025-10-28T20:20:24.224,83.33333333333334,6.0,10.0,7.0,14.0,,29.166666666666668,0.0,,13.68076368076369,2.0,True,6.0,"[71.42857142857143, 83.33333333333334, 76.92307692307693, 90.9090909090909, 90.9090909090909, 90.9090909090909]"
iKVZi0Oo96UrMBhPQMHWFcf55uA3,prp,353.0,120.0,96.66666666666667,801.0,951.0,1615.0,1285.0,94.16666666666667,1141.0,1190.0,,,,,,,,,,,,,,,,,,,,,,1290.0,,,,,
iKVZi0Oo96UrMBhPQMHWFcf55uA3,stroop,203.0,,,,,,,,,,130.0,96.29629629629629,1276.0,1234.0,1146.0,108.0,,,,,,,,,,,,,,,,,,,,,
iKVZi0Oo96UrMBhPQMHWFcf55uA3,wcst,187.0,,,,,,,,,,,,,,,,60.0,4.0,17.0,5.0,68.0,60.0,2025-10-29T14:06:47.689,88.23529411764706,6.0,8.0,4.0,12.0,,25.0,0.0,,-5.555555555555543,-0.6666666666666661,True,4.0,"[83.33333333333334, 90.9090909090909, 100, 83.33333333333334, 90.9090909090909, 83.33333333333334]"
Lhv9P8ZrkDSIB7BGwooAqfu8SGF3,prp,297.0,120.0,98.33333333333333,451.0,475.0,991.0,874.0,100.0,698.0,708.0,,,,,,,,,,,,,,,,,,,,,,748.0,,,,,
Lhv9P8ZrkDSIB7BGwooAqfu8SGF3,stroop,143.0,,,,,,,,,,2.0,100.0,719.0,701.0,717.0,108.0,,,,,,,,,,,,,,,,,,,,,
Lhv9P8ZrkDSIB7BGwooAqfu8SGF3,wcst,172.0,,,,,,,,,,,,,,,,60.0,2.0,19.0,5.0,71.0,63.0,2025-10-31T16:34:38.773,84.50704225352112,6.0,8.0,6.0,12.0,,26.76056338028169,0.0,,-5.555555555555557,-1.0,True,4.0,"[83.33333333333334, 90.9090909090909, 90.9090909090909, 90.9090909090909, 90.9090909090909, 66.66666666666666]"
ssPK6ISW0HerTGke9hznqJ2LpKu1,prp,297.0,120.0,96.66666666666667,431.0,473.0,1006.0,799.0,95.83333333333333,693.0,684.0,,,,,,,,,,,,,,,,,,,,,,722.0,,,,,
ssPK6ISW0HerTGke9hznqJ2LpKu1,stroop,158.0,,,,,,,,,,134.0,100.0,905.0,835.0,771.0,108.0,,,,,,,,,,,,,,,,,,,,,
ssPK6ISW0HerTGke9hznqJ2LpKu1,wcst,199.0,,,,,,,,,,,,,,,,68.0,5.0,27.0,3.0,83.0,70.0,2025-11-03T18:54:07.045,81.92771084337349,6.0,13.0,8.0,15.0,,32.53012048192771,0.0,,-4.4914344914344895,-1.0,True,2.0,"[93.33333333333333, 76.92307692307693, 83.33333333333334, 77.77777777777779, 90.9090909090909, 71.42857142857143]"
qsRKc69hK6e8Uu6vr2pBO8NbpMt2,prp,319.0,120.0,97.5,577.0,852.0,1092.0,1117.0,94.16666666666667,829.0,902.0,,,,,,,,,,,,,,,,,,,,,,866.0,,,,,
qsRKc69hK6e8Uu6vr2pBO8NbpMt2,stroop,142.0,,,,,,,,,,93.0,96.29629629629629,744.0,689.0,651.0,108.0,,,,,,,,,,,,,,,,,,,,,
qsRKc69hK6e8Uu6vr2pBO8NbpMt2,wcst,226.0,,,,,,,,,,,,,,,,66.0,2.0,27.0,5.0,79.0,70.0,2025-11-03T18:56:38.047,83.54430379746836,6.0,9.0,7.0,12.0,,34.177215189873415,0.0,,-0.6734006734006783,-2.333333333333334,True,4.0,"[83.33333333333334, 76.92307692307693, 90.9090909090909, 76.92307692307693, 83.33333333333334, 88.88888888888889]"
5zxa5CMLGQSSonWOXqXf0QNS3PH3,prp,314.0,120.0,97.5,547.0,645.0,1131.0,1027.0,99.16666666666667,905.0,853.0,,,,,,,,,,,,,,,,,,,,,,920.0,,,,,
5zxa5CMLGQSSonWOXqXf0QNS3PH3,stroop,136.0,,,,,,,,,,128.0,99.07407407407408,705.0,641.0,577.0,108.0,,,,,,,,,,,,,,,,,,,,,
5zxa5CMLGQSSonWOXqXf0QNS3PH3,wcst,206.0,,,,,,,,,,,,,,,,67.0,6.0,26.0,7.0,87.0,74.0,2025-11-03T21:57:00.908,77.01149425287356,6.0,13.0,7.0,14.0,,29.88505747126437,0.0,,-6.744133059922547,-4.333333333333334,True,6.0,"[71.42857142857143, 90.9090909090909, 83.33333333333334, 83.33333333333334, 73.68421052631578, 68.42105263157895]"
lS4TefGwYUYBhCDMI0Ws2WxSQmm1,prp,383.0,120.0,97.5,768.0,1032.0,1709.0,1585.0,97.5,1207.0,1297.0,,,,,,,,,,,,,,,,,,,,,,1411.0,,,,,
lS4TefGwYUYBhCDMI0Ws2WxSQmm1,stroop,193.0,,,,,,,,,,148.0,97.22222222222221,1184.0,1112.0,1035.0,108.0,,,,,,,,,,,,,,,,,,,,,
h5RYP03wJuVN0xo7qAR8CKFxLaj1,prp,365.0,120.0,97.5,937.0,1127.0,1490.0,1285.0,95.83333333333333,1519.0,1260.0,,,,,,,,,,,,,,,,,,,,,,1440.0,,,,,
h5RYP03wJuVN0xo7qAR8CKFxLaj1,stroop,180.0,,,,,,,,,,296.0,99.07407407407408,1217.0,1023.0,921.0,108.0,,,,,,,,,,,,,,,,,,,,,
h5RYP03wJuVN0xo7qAR8CKFxLaj1,wcst,344.0,,,,,,,,,,,,,,,,64.0,34.0,24.0,23.0,126.0,82.0,2025-11-04T12:42:48.615,50.79365079365079,6.0,44.0,10.0,56.0,,19.047619047619047,0.0,,32.45920745920746,18.0,True,22.0,"[25, 45.45454545454545, 83.33333333333334, 76.92307692307693, 83.33333333333334, 90.9090909090909]"
CGyTPhevTbSvVnZ8qSP0NtWuhgw1,prp,319.0,120.0,100.0,532.0,793.0,1290.0,1040.0,100.0,833.0,889.0,,,,,,,,,,,,,,,,,,,,,,792.0,,,,,
CGyTPhevTbSvVnZ8qSP0NtWuhgw1,stroop,182.0,,,,,,,,,,398.0,99.07407407407408,1301.0,1057.0,903.0,108.0,,,,,,,,,,,,,,,,,,,,,
CGyTPhevTbSvVnZ8qSP0NtWuhgw1,wcst,238.0,,,,,,,,,,,,,,,,64.0,9.0,24.0,9.0,91.0,71.0,2025-11-13T17:26:16.618,70.32967032967034,6.0,20.0,11.0,16.0,,26.373626373626376,0.0,,-2.111022505759351,-2.333333333333332,True,8.0,"[62.5, 66.66666666666666, 90.9090909090909, 83.33333333333334, 52.63157894736842, 77.77777777777779]"
v8nNKiWvPdcjiHXZci39OuFTY6M2,prp,376.0,120.0,98.33333333333333,949.0,1232.0,1667.0,1511.0,95.83333333333333,1316.0,1338.0,,,,,,,,,,,,,,,,,,,,,,1347.0,,,,,
v8nNKiWvPdcjiHXZci39OuFTY6M2,stroop,196.0,,,,,,,,,,218.0,100.0,1316.0,1175.0,1098.0,108.0,,,,,,,,,,,,,,,,,,,,,
v8nNKiWvPdcjiHXZci39OuFTY6M2,wcst,271.0,,,,,,,,,,,,,,,,60.0,4.0,21.0,5.0,76.0,63.0,2025-11-05T00:35:33.273,78.94736842105263,6.0,13.0,9.0,12.0,,27.631578947368425,0.0,,2.9761904761904816,0.6666666666666661,True,4.0,"[83.33333333333334, 62.5, 90.9090909090909, 90.9090909090909, 83.33333333333334, 71.42857142857143]"
BbwUTWswjtPWhb5DvLAmh9Hdpyl2,prp,366.0,120.0,96.66666666666667,690.0,1063.0,1647.0,1407.0,90.0,1379.0,1220.0,,,,,,,,,,,,,,,,,,,,,,1246.0,,,,,
BbwUTWswjtPWhb5DvLAmh9Hdpyl2,stroop,158.0,,,,,,,,,,165.0,99.07407407407408,925.0,829.0,760.0,108.0,,,,,,,,,,,,,,,,,,,,,
BbwUTWswjtPWhb5DvLAmh9Hdpyl2,wcst,1069.0,,,,,,,,,,,,,,,,16.0,78.0,2.0,50.0,128.0,49.0,2025-11-20T09:34:22.068,12.5,1.0,79.0,1.0,126.0,,1.5625,0.0,,0.0,0.0,True,49.0,[12.698412698412698]
LSLmd8jENtONZFVkIpRDX665Bu73,prp,345.0,120.0,90.0,707.0,950.0,1441.0,1110.0,95.83333333333333,1286.0,1042.0,,,,,,,,,,,,,,,,,,,,,,986.0,,,,,
LSLmd8jENtONZFVkIpRDX665Bu73,stroop,173.0,,,,,,,,,,231.0,100.0,1090.0,970.0,859.0,108.0,,,,,,,,,,,,,,,,,,,,,
LSLmd8jENtONZFVkIpRDX665Bu73,wcst,224.0,,,,,,,,,,,,,,,,63.0,6.0,22.0,4.0,82.0,67.0,2025-11-04T22:02:43.634,76.82926829268293,6.0,15.0,9.0,11.0,,26.82926829268293,0.0,,-5.050505050505038,-2.666666666666666,True,3.0,"[90.9090909090909, 90.9090909090909, 66.66666666666666, 59.09090909090909, 90.9090909090909, 83.33333333333334]"
mUZzgdWKnPb2txOkJg9FHgqX5792,prp,351.0,120.0,96.66666666666667,825.0,915.0,1432.0,1213.0,97.5,1203.0,1128.0,,,,,,,,,,,,,,,,,,,,,,1247.0,,,,,
mUZzgdWKnPb2txOkJg9FHgqX5792,stroop,184.0,,,,,,,,,,136.0,100.0,1199.0,1092.0,1063.0,108.0,,,,,,,,,,,,,,,,,,,,,
mUZzgdWKnPb2txOkJg9FHgqX5792,wcst,315.0,,,,,,,,,,,,,,,,73.0,9.0,33.0,10.0,107.0,82.0,2025-11-04T15:30:36.110,68.22429906542055,6.0,25.0,16.0,26.0,,30.8411214953271,1.0,,28.406023800760657,4.999999999999998,True,9.0,"[53.84615384615385, 52.63157894736842, 62.5, 76.92307692307693, 90.9090909090909, 86.36363636363636]"
WbOfW9KmUkPQK8o5hlHJnJFdpp92,prp,292.0,120.0,97.5,456.0,575.0,798.0,696.0,96.66666666666667,585.0,639.0,,,,,,,,,,,,,,,,,,,,,,672.0,,,,,
WbOfW9KmUkPQK8o5hlHJnJFdpp92,stroop,199.0,,,,,,,,,,-1.0,96.29629629629629,1159.0,1188.0,1159.0,108.0,,,,,,,,,,,,,,,,,,,,,
WbOfW9KmUkPQK8o5hlHJnJFdpp92,wcst,261.0,,,,,,,,,,,,,,,,74.0,11.0,20.0,13.0,98.0,81.0,2025-11-04T15:35:29.482,75.51020408163265,6.0,17.0,6.0,27.0,,20.408163265306122,2.0,,8.12459145792478,1.9999999999999982,True,12.0,"[59.25925925925925, 90.9090909090909, 71.42857142857143, 85.71428571428571, 83.33333333333334, 76.92307692307693]"
1dpmVw8fpcc2IHs0s9WqdU8Yvi53,prp,382.0,120.0,100.0,888.0,1229.0,1627.0,1719.0,100.0,1612.0,1409.0,,,,,,,,,,,,,,,,,,,,,,1580.0,,,,,
1dpmVw8fpcc2IHs0s9WqdU8Yvi53,stroop,170.0,,,,,,,,,,232.0,99.07407407407408,1093.0,943.0,861.0,108.0,,,,,,,,,,,,,,,,,,,,,
1dpmVw8fpcc2IHs0s9WqdU8Yvi53,wcst,216.0,,,,,,,,,,,,,,,,60.0,4.0,26.0,8.0,72.0,62.0,2025-11-04T16:44:24.800,83.33333333333334,6.0,10.0,6.0,15.0,,36.11111111111111,0.0,,3.0303030303030454,0.6666666666666679,True,7.0,"[66.66666666666666, 90.9090909090909, 90.9090909090909, 90.9090909090909, 83.33333333333334, 83.33333333333334]"
4ySuGdFDDmaAr6JUXbD4UIY6BQ13,prp,335.0,120.0,98.33333333333333,584.0,866.0,1217.0,1365.0,94.16666666666667,1097.0,1029.0,,,,,,,,,,,,,,,,,,,,,,1069.0,,,,,
4ySuGdFDDmaAr6JUXbD4UIY6BQ13,stroop,156.0,,,,,,,,,,179.0,100.0,966.0,828.0,788.0,108.0,,,,,,,,,,,,,,,,,,,,,
4ySuGdFDDmaAr6JUXbD4UIY6BQ13,wcst,192.0,,,,,,,,,,,,,,,,69.0,2.0,22.0,4.0,82.0,73.0,2025-11-04T20:59:57.327,84.14634146341463,6.0,9.0,7.0,11.0,,26.82926829268293,0.0,,1.2014555492816186,-3.333333333333334,True,3.0,"[90.9090909090909, 90.9090909090909, 71.42857142857143, 83.33333333333334, 90.9090909090909, 82.6086956521739]"
tSvrYUUA5nbPdK6C5D73giKnIDv2,stroop,163.0,,,,,,,,,,15.0,98.14814814814815,885.0,908.0,870.0,108.0,,,,,,,,,,,,,,,,,,,,,
fEq0OghbLpfD1jigl1Mbz96aMbg2,prp,318.0,120.0,92.5,474.0,771.0,1219.0,1146.0,98.33333333333333,948.0,914.0,,,,,,,,,,,,,,,,,,,,,,975.0,,,,,
fEq0OghbLpfD1jigl1Mbz96aMbg2,stroop,137.0,,,,,,,,,,141.0,95.37037037037037,718.0,662.0,576.0,108.0,,,,,,,,,,,,,,,,,,,,,
fEq0OghbLpfD1jigl1Mbz96aMbg2,wcst,213.0,,,,,,,,,,,,,,,,60.0,2.0,37.0,3.0,88.0,67.0,2025-11-05T18:50:55.606,68.18181818181817,6.0,21.0,19.0,10.0,,42.04545454545455,0.0,,17.221475842165503,6.000000000000002,True,2.0,"[100, 71.42857142857143, 34.48275862068966, 83.33333333333334, 90.9090909090909, 83.33333333333334]"
QG6VXg7od2fHJ1SF9ZzYBqUa1FY2,prp,320.0,120.0,96.66666666666667,481.0,707.0,1207.0,1140.0,99.16666666666667,856.0,920.0,,,,,,,,,,,,,,,,,,,,,,1074.0,,,,,
QG6VXg7od2fHJ1SF9ZzYBqUa1FY2,stroop,145.0,,,,,,,,,,165.0,99.07407407407408,804.0,730.0,639.0,108.0,,,,,,,,,,,,,,,,,,,,,
QG6VXg7od2fHJ1SF9ZzYBqUa1FY2,wcst,173.0,,,,,,,,,,,,,,,,60.0,4.0,15.0,4.0,74.0,64.0,2025-11-05T19:25:26.985,81.08108108108108,6.0,10.0,6.0,11.0,,20.27027027027027,0.0,,-0.3885003885003897,0.0,True,3.0,"[90.9090909090909, 76.92307692307693, 76.92307692307693, 83.33333333333334, 76.92307692307693, 83.33333333333334]"
cEIs6U87xfbSL5eFTXDK77MmvNf1,prp,339.0,120.0,100.0,665.0,836.0,1262.0,1357.0,94.16666666666667,1196.0,1029.0,,,,,,,,,,,,,,,,,,,,,,1036.0,,,,,
cEIs6U87xfbSL5eFTXDK77MmvNf1,stroop,162.0,,,,,,,,,,45.0,100.0,924.0,882.0,879.0,108.0,,,,,,,,,,,,,,,,,,,,,
cEIs6U87xfbSL5eFTXDK77MmvNf1,wcst,265.0,,,,,,,,,,,,,,,,85.0,5.0,30.0,4.0,103.0,87.0,2025-11-05T20:54:06.050,82.52427184466019,6.0,16.0,11.0,11.0,,29.126213592233007,0.0,,1.6583416583416692,11.000000000000002,True,3.0,"[90.9090909090909, 86.66666666666667, 76.19047619047619, 90.9090909090909, 76.92307692307693, 90.9090909090909]"
AsXBOflrszVNKoFqbN61bMJqS0k2,prp,349.0,120.0,99.16666666666667,772.0,886.0,1467.0,1334.0,100.0,1277.0,1144.0,,,,,,,,,,,,,,,,,,,,,,1261.0,,,,,
AsXBOflrszVNKoFqbN61bMJqS0k2,stroop,150.0,,,,,,,,,,89.0,96.29629629629629,815.0,763.0,726.0,108.0,,,,,,,,,,,,,,,,,,,,,
AsXBOflrszVNKoFqbN61bMJqS0k2,wcst,244.0,,,,,,,,,,,,,,,,81.0,1.0,46.0,3.0,105.0,85.0,2025-11-06T10:55:40.944,77.14285714285715,6.0,20.0,19.0,10.0,,43.80952380952381,1.0,,-5.622895622895626,5.666666666666666,True,2.0,"[100, 76.47058823529412, 73.52941176470588, 86.66666666666667, 90.9090909090909, 55.55555555555556]"
Fz7EUjZCLuUBxLDUVtN6djaBTy42,prp,320.0,120.0,98.33333333333333,619.0,708.0,1191.0,1088.0,100.0,1137.0,889.0,,,,,,,,,,,,,,,,,,,,,,841.0,,,,,
Fz7EUjZCLuUBxLDUVtN6djaBTy42,stroop,174.0,,,,,,,,,,89.0,100.0,1032.0,984.0,943.0,108.0,,,,,,,,,,,,,,,,,,,,,
Fz7EUjZCLuUBxLDUVtN6djaBTy42,wcst,255.0,,,,,,,,,,,,,,,,66.0,4.0,25.0,10.0,84.0,70.0,2025-11-06T12:35:37.442,78.57142857142857,6.0,14.0,10.0,17.0,,29.761904761904763,0.0,,12.158538629126852,0.0,True,9.0,"[58.82352941176471, 83.33333333333334, 76.92307692307693, 83.33333333333334, 88.88888888888889, 83.33333333333334]"
DzB19GqCB7fyrlEPexogWkjFzEx2,prp,369.0,120.0,96.66666666666667,706.0,1029.0,1591.0,1401.0,95.0,1192.0,1252.0,,,,,,,,,,,,,,,,,,,,,,1515.0,,,,,
DzB19GqCB7fyrlEPexogWkjFzEx2,stroop,207.0,,,,,,,,,,181.0,98.14814814814815,1332.0,1243.0,1151.0,108.0,,,,,,,,,,,,,,,,,,,,,
DzB19GqCB7fyrlEPexogWkjFzEx2,wcst,222.0,,,,,,,,,,,,,,,,63.0,5.0,26.0,8.0,79.0,66.0,2025-11-10T18:49:44.868,79.74683544303798,6.0,13.0,8.0,15.0,,32.91139240506329,0.0,,9.523115773115762,0.3333333333333339,True,7.0,"[66.66666666666666, 76.92307692307693, 83.33333333333334, 81.25, 90.9090909090909, 83.33333333333334]"
WKzqsLX1lNVSdbGgYTTVGtFwsrF3,prp,367.0,120.0,97.5,903.0,1112.0,1549.0,1514.0,100.0,1117.0,1318.0,,,,,,,,,,,,,,,,,,,,,,1513.0,,,,,
WKzqsLX1lNVSdbGgYTTVGtFwsrF3,stroop,174.0,,,,,,,,,,91.0,100.0,1052.0,1006.0,961.0,108.0,,,,,,,,,,,,,,,,,,,,,
WKzqsLX1lNVSdbGgYTTVGtFwsrF3,wcst,259.0,,,,,,,,,,,,,,,,80.0,1.0,20.0,3.0,88.0,81.0,2025-11-06T15:18:59.850,90.9090909090909,6.0,7.0,6.0,10.0,,22.727272727272727,0.0,,-6.460423634336678,0.0,True,2.0,"[100, 90.9090909090909, 91.30434782608695, 76.92307692307693, 90.9090909090909, 95]"
xBGZhFOeypWnqzSQClkrwV9z2vF3,prp,345.0,120.0,97.5,699.0,1080.0,1556.0,1268.0,97.5,1067.0,1119.0,,,,,,,,,,,,,,,,,,,,,,1033.0,,,,,
xBGZhFOeypWnqzSQClkrwV9z2vF3,stroop,178.0,,,,,,,,,,208.0,100.0,1144.0,1035.0,936.0,108.0,,,,,,,,,,,,,,,,,,,,,
xBGZhFOeypWnqzSQClkrwV9z2vF3,wcst,180.0,,,,,,,,,,,,,,,,60.0,6.0,19.0,5.0,78.0,64.0,2025-11-06T15:32:56.331,76.92307692307693,6.0,14.0,8.0,12.0,,24.358974358974358,0.0,,-3.0303030303030454,-0.6666666666666679,True,4.0,"[83.33333333333334, 71.42857142857143, 83.33333333333334, 66.66666666666666, 71.42857142857143, 90.9090909090909]"
MMSYeiMQi3gMr4PrXQcpXzFiegj2,prp,357.0,120.0,97.5,793.0,1016.0,1577.0,1331.0,95.0,1261.0,1192.0,,,,,,,,,,,,,,,,,,,,,,1280.0,,,,,
MMSYeiMQi3gMr4PrXQcpXzFiegj2,stroop,185.0,,,,,,,,,,298.0,99.07407407407408,1222.0,1088.0,924.0,108.0,,,,,,,,,,,,,,,,,,,,,
MMSYeiMQi3gMr4PrXQcpXzFiegj2,wcst,282.0,,,,,,,,,,,,,,,,69.0,9.0,43.0,4.0,110.0,79.0,2025-11-06T23:16:58.560,62.727272727272734,6.0,31.0,22.0,17.0,,39.09090909090909,0.0,,5.500158596133829,-3.333333333333332,True,3.0,"[76.47058823529412, 83.33333333333334, 47.61904761904761, 42.10526315789473, 90.9090909090909, 90.9090909090909]"
tPxs1KmmX0ZKjHS9Nr63xoOPCRr2,prp,356.0,120.0,100.0,782.0,956.0,1572.0,1323.0,100.0,1244.0,1196.0,,,,,,,,,,,,,,,,,,,,,,1347.0,,,,,
tPxs1KmmX0ZKjHS9Nr63xoOPCRr2,stroop,162.0,,,,,,,,,,91.0,100.0,932.0,886.0,841.0,108.0,,,,,,,,,,,,,,,,,,,,,
tPxs1KmmX0ZKjHS9Nr63xoOPCRr2,wcst,203.0,,,,,,,,,,,,,,,,60.0,1.0,21.0,3.0,69.0,63.0,2025-11-07T00:18:10.781,86.95652173913044,6.0,6.0,5.0,10.0,,30.434782608695656,0.0,,-3.030303030303017,-0.33333333333333215,True,2.0,"[100, 90.9090909090909, 76.92307692307693, 76.92307692307693, 90.9090909090909, 90.9090909090909]"
y1EHXv8tUTa4BRS4fRio7bULYfA2,prp,365.0,120.0,95.83333333333333,853.0,1050.0,1748.0,1224.0,95.83333333333333,1080.0,1215.0,,,,,,,,,,,,,,,,,,,,,,1195.0,,,,,
y1EHXv8tUTa4BRS4fRio7bULYfA2,stroop,160.0,,,,,,,,,,176.0,100.0,943.0,859.0,767.0,108.0,,,,,,,,,,,,,,,,,,,,,
y1EHXv8tUTa4BRS4fRio7bULYfA2,wcst,297.0,,,,,,,,,,,,,,,,70.0,8.0,31.0,4.0,101.0,77.0,2025-11-07T13:55:07.509,69.3069306930693,6.0,24.0,16.0,18.0,,30.693069306930692,1.0,,0.1424501424501301,-1.0,True,3.0,"[77.77777777777779, 90.9090909090909, 50, 61.53846153846154, 90.9090909090909, 66.66666666666666]"
HyQM2xKwwuVfqidmRYF6TiRk90C2,prp,305.0,120.0,99.16666666666667,606.0,657.0,997.0,860.0,100.0,1086.0,786.0,,,,,,,,,,,,,,,,,,,,,,812.0,,,,,
HyQM2xKwwuVfqidmRYF6TiRk90C2,stroop,137.0,,,,,,,,,,43.0,100.0,679.0,651.0,636.0,108.0,,,,,,,,,,,,,,,,,,,,,
HyQM2xKwwuVfqidmRYF6TiRk90C2,wcst,183.0,,,,,,,,,,,,,,,,68.0,3.0,27.0,5.0,83.0,73.0,2025-11-08T14:28:56.313,81.92771084337349,6.0,10.0,7.0,12.0,,32.53012048192771,1.0,,0.09990009990011117,-3.0,True,4.0,"[83.33333333333334, 71.42857142857143, 90.9090909090909, 76.92307692307693, 83.33333333333334, 85.71428571428571]"
roaf78tUWxWSEjAUcUu8O7mrQbl1,prp,376.0,120.0,95.83333333333333,1005.0,1197.0,1348.0,1601.0,96.66666666666667,1276.0,1297.0,,,,,,,,,,,,,,,,,,,,,,1344.0,,,,,
roaf78tUWxWSEjAUcUu8O7mrQbl1,stroop,154.0,,,,,,,,,,101.0,100.0,870.0,800.0,769.0,108.0,,,,,,,,,,,,,,,,,,,,,
roaf78tUWxWSEjAUcUu8O7mrQbl1,wcst,233.0,,,,,,,,,,,,,,,,63.0,3.0,22.0,5.0,78.0,66.0,2025-11-08T14:36:53.047,80.76923076923077,6.0,12.0,9.0,12.0,,28.205128205128204,0.0,,-4.81283422459893,-2.0,True,4.0,"[83.33333333333334, 76.92307692307693, 90.9090909090909, 76.92307692307693, 76.47058823529412, 83.33333333333334]"
Rc706mP0TSeIoIpMYH1SpRXjOxA2,prp,350.0,120.0,96.66666666666667,665.0,1011.0,1301.0,1471.0,99.16666666666667,1015.0,1119.0,,,,,,,,,,,,,,,,,,,,,,1153.0,,,,,
Rc706mP0TSeIoIpMYH1SpRXjOxA2,stroop,172.0,,,,,,,,,,67.0,98.14814814814815,1040.0,978.0,972.0,108.0,,,,,,,,,,,,,,,,,,,,,
Rc706mP0TSeIoIpMYH1SpRXjOxA2,wcst,181.0,,,,,,,,,,,,,,,,60.0,0.0,13.0,3.0,61.0,60.0,2025-11-08T16:10:27.876,98.36065573770492,6.0,1.0,1.0,10.0,,21.311475409836063,0.0,,3.0303030303030454,0.3333333333333339,True,2.0,"[100, 90.9090909090909, 100, 100, 100, 100]"
i1tBstVkNiVP0qro7TgGD08IGGa2,prp,375.0,120.0,97.5,720.0,1186.0,1644.0,1395.0,98.33333333333333,1242.0,1266.0,,,,,,,,,,,,,,,,,,,,,,1395.0,,,,,
i1tBstVkNiVP0qro7TgGD08IGGa2,stroop,197.0,,,,,,,,,,140.0,98.14814814814815,1254.0,1187.0,1113.0,108.0,,,,,,,,,,,,,,,,,,,,,
i1tBstVkNiVP0qro7TgGD08IGGa2,wcst,244.0,,,,,,,,,,,,,,,,64.0,3.0,23.0,3.0,80.0,69.0,2025-11-08T18:42:26.288,80.0,6.0,11.0,8.0,15.0,,28.749999999999996,0.0,,-11.720779220779235,-0.6666666666666661,True,2.0,"[93.33333333333333, 83.33333333333334, 83.33333333333334, 90.9090909090909, 62.5, 71.42857142857143]"
