sim_idx,beta_hat,se_hat,p_value,significant,sign_correct,outcome,true_beta
300,17.465577710676765,22.14783815290597,0.43309202204489383,False,True,stroop_interference,14.807308308908715
301,19.02817608239323,24.792756570189155,0.4454474443245151,False,True,stroop_interference,14.807308308908715
302,16.32456288120418,27.6344166817253,0.5566576809018171,False,True,stroop_interference,14.807308308908715
303,-3.787230038547392,24.055541905700608,0.8753670843682124,False,False,stroop_interference,14.807308308908715
304,-15.159886221869659,24.098933269870166,0.5314117155751352,False,False,stroop_interference,14.807308308908715
305,23.230772470847576,23.067327138941216,0.31746389999727287,False,True,stroop_interference,14.807308308908715
306,-27.95924957240513,20.615532011654878,0.17951468204491422,False,False,stroop_interference,14.807308308908715
307,28.496550891020163,25.421010749103853,0.26623786006429745,False,True,stroop_interference,14.807308308908715
308,4.396060629482067,21.941079309105223,0.8417989867797794,False,True,stroop_interference,14.807308308908715
309,15.159079261740297,26.843369193643596,0.57412017068634,False,True,stroop_interference,14.807308308908715
310,10.157292655073565,25.96259071964441,0.696851909143366,False,True,stroop_interference,14.807308308908715
311,43.76329740430681,19.17268827112825,0.025587412316082053,True,True,stroop_interference,14.807308308908715
312,-3.644715765728495,21.207912272587038,0.8640608404904281,False,False,stroop_interference,14.807308308908715
313,43.2586143218129,23.46240844837726,0.06957826077806378,False,True,stroop_interference,14.807308308908715
314,-26.644331663987668,24.66254985902491,0.28380058511652795,False,False,stroop_interference,14.807308308908715
315,-18.485044811684475,22.69352803345002,0.4181727036600954,False,False,stroop_interference,14.807308308908715
316,64.4841201147507,28.01374479464182,0.02441118886274825,True,True,stroop_interference,14.807308308908715
317,47.31038320807044,24.34328798365967,0.0560998903878984,False,True,stroop_interference,14.807308308908715
318,5.340176740122953,18.69937742880671,0.77606758427904,False,True,stroop_interference,14.807308308908715
319,7.359969106413072,25.720047589383736,0.7756279361216545,False,True,stroop_interference,14.807308308908715
320,6.084700016230384,26.109746300589933,0.8164278877301222,False,True,stroop_interference,14.807308308908715
321,25.466674767979228,28.439408424824137,0.3736941370834145,False,True,stroop_interference,14.807308308908715
322,38.88221323198214,25.027798507814207,0.12493131454041762,False,True,stroop_interference,14.807308308908715
323,22.913204891004202,22.488120737803076,0.3118606888109213,False,True,stroop_interference,14.807308308908715
324,9.32024625451653,24.89734871023344,0.7093110488264899,False,True,stroop_interference,14.807308308908715
325,8.592030483494828,26.03468860969396,0.7423975961779306,False,True,stroop_interference,14.807308308908715
326,-6.0928404054239405,23.37335432193023,0.7951312262884563,False,False,stroop_interference,14.807308308908715
327,42.3482926883472,23.209864850879608,0.07245727699308563,False,True,stroop_interference,14.807308308908715
328,33.21718584335976,22.81377652730567,0.14999038259693248,False,True,stroop_interference,14.807308308908715
329,34.88174737879953,22.643965453212125,0.12809321729575324,False,True,stroop_interference,14.807308308908715
330,28.507650441894057,19.99413873644111,0.1585005862692123,False,True,stroop_interference,14.807308308908715
331,37.37172744831622,25.530449985622457,0.14785348240283583,False,True,stroop_interference,14.807308308908715
332,-13.118669179920428,25.528605913959247,0.6090009958650853,False,False,stroop_interference,14.807308308908715
333,18.638077754083376,21.391897865991357,0.3866734911044748,False,True,stroop_interference,14.807308308908715
334,24.536988004515543,23.286735664684617,0.2957548226313167,False,True,stroop_interference,14.807308308908715
335,18.839251247377355,23.743088611665698,0.4302684426529134,False,True,stroop_interference,14.807308308908715
336,62.63439224465657,23.127998061642852,0.008550580020005515,True,True,stroop_interference,14.807308308908715
337,59.13543115549442,21.00181523483763,0.006362142687636603,True,True,stroop_interference,14.807308308908715
338,2.1159764936256256,25.24274916711841,0.9334417628285094,False,True,stroop_interference,14.807308308908715
339,12.428546850270187,27.512518630827238,0.6528928098713247,False,True,stroop_interference,14.807308308908715
340,-4.344634309019892,22.31900747217265,0.8462389706103889,False,False,stroop_interference,14.807308308908715
341,24.31950089411055,25.61271228974702,0.34572429604595245,False,True,stroop_interference,14.807308308908715
342,31.748590118143042,19.208265263396925,0.10296934991082579,False,True,stroop_interference,14.807308308908715
343,39.61377294394138,24.909401604559207,0.1164028154897724,False,True,stroop_interference,14.807308308908715
344,-13.777915748846342,21.32471078403366,0.5203885688765575,False,False,stroop_interference,14.807308308908715
345,21.987553707801652,27.236154395025597,0.4223126198555238,False,True,stroop_interference,14.807308308908715
346,45.139686438120336,25.48569498152001,0.08101222642758746,False,True,stroop_interference,14.807308308908715
347,-7.713431342255657,20.196285643356415,0.7037092352078731,False,False,stroop_interference,14.807308308908715
348,-4.034029844025181,23.4786929699671,0.8640919993666545,False,False,stroop_interference,14.807308308908715
349,31.08683343036562,23.65927796373836,0.1932824219244882,False,True,stroop_interference,14.807308308908715
350,-17.069923293306516,27.85535248548293,0.5420488192455626,False,False,stroop_interference,14.807308308908715
351,-1.559822319977748,23.009164089325658,0.9461506690495962,False,False,stroop_interference,14.807308308908715
352,-13.711706631938982,27.428209486569656,0.6187505408852756,False,False,stroop_interference,14.807308308908715
353,9.221401294743533,23.214959071057272,0.6924507211128168,False,True,stroop_interference,14.807308308908715
354,26.869990037269652,22.307529136290388,0.23256219996654717,False,True,stroop_interference,14.807308308908715
355,40.23593289544799,21.813170151857154,0.06945586060847728,False,True,stroop_interference,14.807308308908715
356,-32.2523182686205,23.898349985458026,0.18163234743907783,False,False,stroop_interference,14.807308308908715
357,33.24506650121242,22.60319952557165,0.14595435026430234,False,True,stroop_interference,14.807308308908715
358,-1.3394552202242114,22.536453343396996,0.9527799230912745,False,False,stroop_interference,14.807308308908715
359,35.60702790770697,22.332325973079133,0.11548058749550659,False,True,stroop_interference,14.807308308908715
360,-11.979781975354538,23.777608253320157,0.6160119459212976,False,False,stroop_interference,14.807308308908715
361,42.18504802713282,26.840094161441524,0.12065782162039165,False,True,stroop_interference,14.807308308908715
362,0.02413361450095408,23.831862732571054,0.9991949779885592,False,True,stroop_interference,14.807308308908715
363,0.7866411862204705,24.84204621571934,0.9748313962912906,False,True,stroop_interference,14.807308308908715
364,17.108336529378857,23.33296576474935,0.46594090926100185,False,True,stroop_interference,14.807308308908715
365,13.282104408419055,21.352380556085464,0.5359935980628956,False,True,stroop_interference,14.807308308908715
366,27.05631970338318,21.993579140075564,0.22286422254752306,False,True,stroop_interference,14.807308308908715
367,-3.467755454306376,22.551766576493943,0.8782475629672825,False,False,stroop_interference,14.807308308908715
368,31.891719793519893,25.504954199701928,0.2154346048658974,False,True,stroop_interference,14.807308308908715
369,-13.509958557594384,22.368546029836885,0.5478724713291279,False,False,stroop_interference,14.807308308908715
370,27.914730284622788,21.365763834577532,0.19577860368992125,False,True,stroop_interference,14.807308308908715
371,-2.5701339669716736,26.06244802310678,0.9217345211332697,False,False,stroop_interference,14.807308308908715
372,57.60664335757502,25.58823098767174,0.0276022526853486,True,True,stroop_interference,14.807308308908715
373,33.502150900570804,24.55084674495225,0.17687679953077337,False,True,stroop_interference,14.807308308908715
374,43.49365111712251,22.467835781933076,0.05704850807668902,False,True,stroop_interference,14.807308308908715
375,38.89404256304997,22.038392928425488,0.08208244396738555,False,True,stroop_interference,14.807308308908715
376,-0.8837561795257116,26.75356295106143,0.9737448716835042,False,False,stroop_interference,14.807308308908715
377,-7.3321774115002345,23.90772252824959,0.7600191022369112,False,False,stroop_interference,14.807308308908715
378,-1.360531129843297,24.426909144656264,0.9557456860003347,False,False,stroop_interference,14.807308308908715
379,-30.05781056925568,23.888186265730756,0.21259708617855727,False,False,stroop_interference,14.807308308908715
380,-2.8024269165485993,24.08305373220402,0.9077061788466041,False,False,stroop_interference,14.807308308908715
381,3.0363752626859295,23.486028167518533,0.8975143240328491,False,True,stroop_interference,14.807308308908715
382,30.588727802602136,25.603803033675838,0.23635676518174598,False,True,stroop_interference,14.807308308908715
383,42.587168077739236,21.019119210906464,0.04667831480576366,True,True,stroop_interference,14.807308308908715
384,9.923082574786648,23.47223935300496,0.6738055700573327,False,True,stroop_interference,14.807308308908715
385,25.34665764832457,27.185379345918754,0.3544473631836673,False,True,stroop_interference,14.807308308908715
386,5.908481925528843,24.31993035439614,0.8087769189328772,False,True,stroop_interference,14.807308308908715
387,30.07208107818511,21.489225232869288,0.16623756378661078,False,True,stroop_interference,14.807308308908715
388,10.989861977345104,22.891740583640157,0.6327113906660535,False,True,stroop_interference,14.807308308908715
389,-35.31246822754335,21.29614070010439,0.10189105291940825,False,False,stroop_interference,14.807308308908715
390,-10.215535203631374,22.419448662902383,0.6500897874374221,False,False,stroop_interference,14.807308308908715
391,-30.829769109375114,20.62537327302665,0.13960620220675865,False,False,stroop_interference,14.807308308908715
392,-14.442036060830041,25.30107756063527,0.5700119613832206,False,False,stroop_interference,14.807308308908715
393,29.3319710392435,22.620942049219003,0.19912657288898147,False,True,stroop_interference,14.807308308908715
394,-1.8404668295479567,23.43153603383277,0.9376239671791318,False,False,stroop_interference,14.807308308908715
395,-2.777088255869245,25.82310640351106,0.9146750765957605,False,False,stroop_interference,14.807308308908715
396,-13.978140313062577,26.573145218453707,0.600582217585403,False,False,stroop_interference,14.807308308908715
397,-21.070493578018766,21.461072251648975,0.3296784348618116,False,False,stroop_interference,14.807308308908715
398,37.5256193148261,20.151242257743167,0.06689619582523487,False,True,stroop_interference,14.807308308908715
399,26.281837679720667,24.964021819768536,0.29616459832915376,False,True,stroop_interference,14.807308308908715
400,37.553001470065766,19.860762996048095,0.06291043213337931,False,True,stroop_interference,14.807308308908715
401,4.854229777937185,23.334880502018787,0.8358315369347351,False,True,stroop_interference,14.807308308908715
402,-11.42467468798982,20.222884508633857,0.5739750676994247,False,False,stroop_interference,14.807308308908715
403,35.17518604896918,23.822450599510667,0.14441088204901342,False,True,stroop_interference,14.807308308908715
404,-7.755301788052187,20.829335672705785,0.7108080827216289,False,False,stroop_interference,14.807308308908715
405,-11.496229032269717,24.458263783022762,0.6398343140281726,False,False,stroop_interference,14.807308308908715
406,-53.044032470310725,22.65100626481685,0.022127893100994597,True,False,stroop_interference,14.807308308908715
407,18.770343113725787,22.594193873202656,0.40901691726470657,False,True,stroop_interference,14.807308308908715
408,-0.6203153231313898,26.8308873977828,0.9816227017232193,False,False,stroop_interference,14.807308308908715
409,5.771258357537285,21.968831365348702,0.7935744749139363,False,True,stroop_interference,14.807308308908715
410,16.99962005650837,23.386062558629366,0.4697747223724399,False,True,stroop_interference,14.807308308908715
411,40.377363333050496,21.33505391182127,0.0626770280160685,False,True,stroop_interference,14.807308308908715
412,34.7008787713859,24.05241128902162,0.15369019382543384,False,True,stroop_interference,14.807308308908715
413,86.65463524316775,22.478469964428687,0.00025926672866882647,True,True,stroop_interference,14.807308308908715
414,36.09812583991513,23.300568735055275,0.12596641675562048,False,True,stroop_interference,14.807308308908715
415,11.869582358011968,20.851374680839488,0.5710641351035577,False,True,stroop_interference,14.807308308908715
416,31.22196216241774,25.830140111222338,0.23094854411105267,False,True,stroop_interference,14.807308308908715
417,39.228364918033066,21.14941342716067,0.06795772980310508,False,True,stroop_interference,14.807308308908715
418,22.93588237228205,21.513521023206835,0.29014247960079065,False,True,stroop_interference,14.807308308908715
419,10.7238946628459,21.850387136868594,0.6251569581190177,False,True,stroop_interference,14.807308308908715
420,28.505437326755196,23.147402999614112,0.22238740231536558,False,True,stroop_interference,14.807308308908715
421,20.506348796197567,27.131185372297335,0.45236622290304507,False,True,stroop_interference,14.807308308908715
422,14.08692212511514,22.741099945663223,0.5376914931670103,False,True,stroop_interference,14.807308308908715
423,43.17920842653867,23.375713590666304,0.0690715013949856,False,True,stroop_interference,14.807308308908715
424,5.094022115771338,20.18751326528297,0.8015430745529748,False,True,stroop_interference,14.807308308908715
425,33.92305871666191,26.140319110254154,0.19876535653754687,False,True,stroop_interference,14.807308308908715
426,21.87170332469114,21.110657629259986,0.30384904440662885,False,True,stroop_interference,14.807308308908715
427,-3.549805125478363,28.55520341322188,0.9014335934549702,False,False,stroop_interference,14.807308308908715
428,6.4617406640288735,23.86898223591142,0.7874286868773326,False,True,stroop_interference,14.807308308908715
429,-2.4481111845250982,24.909669871619656,0.9219994447650284,False,False,stroop_interference,14.807308308908715
430,5.24466712277276,21.9805766652266,0.8121297907519929,False,True,stroop_interference,14.807308308908715
431,17.443275404047398,21.956957613461668,0.4297087846236478,False,True,stroop_interference,14.807308308908715
432,17.503081835867583,20.945180073050327,0.4062720537242889,False,True,stroop_interference,14.807308308908715
433,6.989166784625022,23.258215648915595,0.7647102313370373,False,True,stroop_interference,14.807308308908715
434,-35.092269958484486,23.01662599695966,0.1319844152806435,False,False,stroop_interference,14.807308308908715
435,47.4300623765874,22.017656049839335,0.03477243769243312,True,True,stroop_interference,14.807308308908715
436,13.584202087190969,28.97919895442913,0.6407426681533932,False,True,stroop_interference,14.807308308908715
437,61.84540394204147,25.087401209561996,0.016223663270320734,True,True,stroop_interference,14.807308308908715
438,62.94223069561571,21.499324371383697,0.0046421343258398464,True,True,stroop_interference,14.807308308908715
439,12.075163885341,26.968728112586813,0.6557590869286649,False,True,stroop_interference,14.807308308908715
440,40.09631397135455,21.442806704717217,0.06580043758531466,False,True,stroop_interference,14.807308308908715
441,53.938915685245604,25.855283738115197,0.04071536708710839,True,True,stroop_interference,14.807308308908715
442,55.785116946350335,24.99269496142856,0.02890928048712573,True,True,stroop_interference,14.807308308908715
443,7.37753859221792,28.900449397121314,0.7992818727513284,False,True,stroop_interference,14.807308308908715
444,-6.676843436815866,24.974220435221145,0.7900093348165665,False,False,stroop_interference,14.807308308908715
445,5.14013301012584,19.998004442261028,0.7979299872387126,False,True,stroop_interference,14.807308308908715
446,14.310941078847174,20.9422639192356,0.49670620500193696,False,True,stroop_interference,14.807308308908715
447,41.70484200596411,24.55026338588887,0.0939370205409084,False,True,stroop_interference,14.807308308908715
448,11.011345639976836,25.1700438676579,0.6631509232924537,False,True,stroop_interference,14.807308308908715
449,45.37162878141925,21.181067150898944,0.03577095386823008,True,True,stroop_interference,14.807308308908715
450,34.2339739051665,25.870308065173383,0.19017050470669444,False,True,stroop_interference,14.807308308908715
451,3.0946751581016505,23.11913098136568,0.8939104284038863,False,True,stroop_interference,14.807308308908715
452,37.556191567793995,24.386067562417363,0.12818474189565152,False,True,stroop_interference,14.807308308908715
453,5.640444625890458,23.822569620962998,0.8135478569228797,False,True,stroop_interference,14.807308308908715
454,-16.802451513921323,23.141585068856937,0.470286560490094,False,False,stroop_interference,14.807308308908715
455,-6.746769833541176,18.655968097640585,0.7187413651576209,False,False,stroop_interference,14.807308308908715
456,-12.985093130484383,21.32582959600121,0.5446259297318432,False,False,stroop_interference,14.807308308908715
457,27.391019542557583,25.4308739458323,0.2852520126092635,False,True,stroop_interference,14.807308308908715
458,-3.602856660813277,24.716756726866198,0.884537551525894,False,False,stroop_interference,14.807308308908715
459,74.69239796535844,27.823387721043765,0.009115754300345547,True,True,stroop_interference,14.807308308908715
460,13.597979258414627,20.136537168747072,0.5017821457963856,False,True,stroop_interference,14.807308308908715
461,7.730527471277362,22.824448622284333,0.7358831070981914,False,True,stroop_interference,14.807308308908715
462,11.37344685604081,22.278977537975948,0.611353593736041,False,True,stroop_interference,14.807308308908715
463,24.582068209080518,26.314002631734873,0.3535155147980399,False,True,stroop_interference,14.807308308908715
464,18.593331577433148,24.535133917467018,0.451174228194969,False,True,stroop_interference,14.807308308908715
465,-34.912448128814574,25.61261848392562,0.17734899567047202,False,False,stroop_interference,14.807308308908715
466,40.83542010243087,24.064559411388398,0.09428664550664918,False,True,stroop_interference,14.807308308908715
467,34.062685477244,27.18854500706787,0.2145579957646506,False,True,stroop_interference,14.807308308908715
468,-0.38266317993824295,22.879174434972942,0.9867046666930861,False,False,stroop_interference,14.807308308908715
469,34.3956043510495,22.285517288347062,0.12737356975217512,False,True,stroop_interference,14.807308308908715
470,-7.507627748375569,22.565369025812753,0.7403799551412574,False,False,stroop_interference,14.807308308908715
471,13.41994617546919,24.24691868363826,0.58175679881482,False,True,stroop_interference,14.807308308908715
472,4.053647975811355,22.74669985330218,0.8590893311843842,False,True,stroop_interference,14.807308308908715
473,24.34409397643839,23.63922295525676,0.30674461713067763,False,True,stroop_interference,14.807308308908715
474,-8.311606694378826,25.899721057350718,0.7492590849523717,False,False,stroop_interference,14.807308308908715
475,43.08788439944357,23.94493302429974,0.0763829787279988,False,True,stroop_interference,14.807308308908715
476,-18.196315309401207,24.425203794419485,0.45885028587646315,False,False,stroop_interference,14.807308308908715
477,-15.652202780092994,22.938914415953395,0.49734007652199264,False,False,stroop_interference,14.807308308908715
478,-6.3501029326186895,21.915728587472323,0.7728884636206248,False,False,stroop_interference,14.807308308908715
479,20.818850266973882,25.51147593249857,0.4173163351178675,False,True,stroop_interference,14.807308308908715
480,17.3970229798266,19.80367872924359,0.38277994923551184,False,True,stroop_interference,14.807308308908715
481,-9.741964797083796,21.493293822483608,0.6518074699232408,False,False,stroop_interference,14.807308308908715
482,5.7499885367203865,21.2894945651838,0.7879123039647837,False,True,stroop_interference,14.807308308908715
483,-0.5451280969108865,21.449500873767636,0.9797987898038478,False,False,stroop_interference,14.807308308908715
484,6.27280401010423,22.224049940345218,0.77860685633988,False,True,stroop_interference,14.807308308908715
485,-17.020803357223166,23.856171500923104,0.4779929340627215,False,False,stroop_interference,14.807308308908715
486,35.31110901202498,25.192759163401767,0.16557160931746429,False,True,stroop_interference,14.807308308908715
487,-21.501336030491387,24.83998602257416,0.3897566770674332,False,False,stroop_interference,14.807308308908715
488,23.260317670768075,21.605136027505043,0.2854591008054992,False,True,stroop_interference,14.807308308908715
489,-2.1710425652577285,25.989814558078383,0.9336720840413528,False,False,stroop_interference,14.807308308908715
490,-8.596638234630678,18.351830965354054,0.6409717584535048,False,False,stroop_interference,14.807308308908715
491,17.736003862448715,24.68147147576924,0.4748519496989473,False,True,stroop_interference,14.807308308908715
492,39.07897210894203,24.340724531750144,0.11301884106698015,False,True,stroop_interference,14.807308308908715
493,15.78082943934822,22.44478220585356,0.48439642261547167,False,True,stroop_interference,14.807308308908715
494,3.40098033543131,22.022217393672086,0.8777249547366819,False,True,stroop_interference,14.807308308908715
495,-3.4385221163212254,20.68182691526527,0.868447165878114,False,False,stroop_interference,14.807308308908715
496,2.8441166122026322,21.623645920137285,0.8957459573301763,False,True,stroop_interference,14.807308308908715
497,52.4507715988492,26.120179329277025,0.048612029552933846,True,True,stroop_interference,14.807308308908715
498,24.090806226954854,21.16947198655427,0.25911525130727525,False,True,stroop_interference,14.807308308908715
499,33.7403511113876,24.732041512733897,0.1769914739713241,False,True,stroop_interference,14.807308308908715
500,17.503241390833708,23.771009645963513,0.46406423891354287,False,True,stroop_interference,14.807308308908715
501,-41.00252830516481,23.007865152983168,0.07919586031787579,False,False,stroop_interference,14.807308308908715
502,-8.348501834037233,24.29813020883028,0.7322176079255736,False,False,stroop_interference,14.807308308908715
503,11.381881524097423,24.991293947922838,0.6502480822582339,False,True,stroop_interference,14.807308308908715
504,19.223451740421606,22.608010066678833,0.39814579877794976,False,True,stroop_interference,14.807308308908715
505,-0.3596539848371023,28.638241074956742,0.990016785549421,False,False,stroop_interference,14.807308308908715
506,22.459593140125477,23.766550604322166,0.3480003514270854,False,True,stroop_interference,14.807308308908715
507,2.0551089472751016,21.897818250196625,0.9255043428352405,False,True,stroop_interference,14.807308308908715
508,32.75884621077828,20.038040062817682,0.10670542789243481,False,True,stroop_interference,14.807308308908715
509,25.03353907488107,23.246831899367525,0.2853492834391889,False,True,stroop_interference,14.807308308908715
510,35.22101698972397,22.628159387224578,0.12422849429569725,False,True,stroop_interference,14.807308308908715
511,55.19063041177192,21.416529970451787,0.012139896253130514,True,True,stroop_interference,14.807308308908715
512,0.7518525710212653,20.733564258097417,0.9711792287380753,False,True,stroop_interference,14.807308308908715
513,14.97792979428825,22.53250164723242,0.5084741167406583,False,True,stroop_interference,14.807308308908715
514,-10.7194244466788,24.538814246046677,0.663614719307934,False,False,stroop_interference,14.807308308908715
515,-0.7187067193356125,24.699458013181243,0.9768716023152347,False,False,stroop_interference,14.807308308908715
516,15.167678466337513,22.178593255392222,0.49636974253449717,False,True,stroop_interference,14.807308308908715
517,21.343749017147044,25.14189364838153,0.3988980658651592,False,True,stroop_interference,14.807308308908715
518,9.954011948298565,23.283626323317286,0.6703577901061746,False,True,stroop_interference,14.807308308908715
519,30.78775703775917,25.8846126819087,0.23840984283105868,False,True,stroop_interference,14.807308308908715
520,6.5325256070869635,24.55705755623251,0.7910331949129211,False,True,stroop_interference,14.807308308908715
521,30.92005401888955,25.300143142260634,0.22587811958998266,False,True,stroop_interference,14.807308308908715
522,4.774698485199531,23.457488299339325,0.8393155098303979,False,True,stroop_interference,14.807308308908715
523,52.78960085141152,23.96331747390393,0.030991574762990724,True,True,stroop_interference,14.807308308908715
524,60.73793714622012,26.275331292831584,0.023836753861053963,True,True,stroop_interference,14.807308308908715
525,3.9178778606720606,24.761081736343073,0.8747466831154826,False,True,stroop_interference,14.807308308908715
526,-17.188508541581314,24.678560124463807,0.4884925663054529,False,False,stroop_interference,14.807308308908715
527,5.710837923114949,25.61705184097337,0.8242574201655561,False,True,stroop_interference,14.807308308908715
528,-4.86416274701819,24.08429775168329,0.8405478100196947,False,False,stroop_interference,14.807308308908715
529,17.06186113465526,26.317950439356334,0.5189757937741653,False,True,stroop_interference,14.807308308908715
530,-22.29670279096009,25.29819288539977,0.38123010258598256,False,False,stroop_interference,14.807308308908715
531,23.29121199903289,25.068452630753573,0.3561214248819553,False,True,stroop_interference,14.807308308908715
532,23.823241492295512,23.876338213778137,0.32192530911631495,False,True,stroop_interference,14.807308308908715
533,18.05723664472773,26.44139239368873,0.4969803649029648,False,True,stroop_interference,14.807308308908715
534,7.61850454207801,20.730993833884185,0.7143922904720119,False,True,stroop_interference,14.807308308908715
535,-17.11643897933782,24.077987322249662,0.47959296226011794,False,False,stroop_interference,14.807308308908715
536,9.654220905166985,19.836890254623114,0.6280500002968719,False,True,stroop_interference,14.807308308908715
537,27.558333271640358,25.546775298496673,0.2845152402783377,False,True,stroop_interference,14.807308308908715
538,33.073773323850006,22.464736046244415,0.14556604693764033,False,True,stroop_interference,14.807308308908715
539,-3.6741839475425238,24.608540668665512,0.8817547157187274,False,False,stroop_interference,14.807308308908715
540,-28.83976849284958,21.318552018424047,0.18060012264182815,False,False,stroop_interference,14.807308308908715
541,37.53679123521238,24.19298227234377,0.12541031028060973,False,True,stroop_interference,14.807308308908715
542,27.486696320522093,25.24254853664767,0.2800406177806097,False,True,stroop_interference,14.807308308908715
543,10.54472767254598,25.16025458079669,0.6764621257453044,False,True,stroop_interference,14.807308308908715
544,43.16666290613011,21.51915961035735,0.048840339818143015,True,True,stroop_interference,14.807308308908715
545,45.311119742531844,23.572307943519874,0.058768926558410685,False,True,stroop_interference,14.807308308908715
546,15.389601281381005,21.65602027211146,0.4797386075686876,False,True,stroop_interference,14.807308308908715
547,-33.65275634253377,24.821574227608348,0.17965274412648696,False,False,stroop_interference,14.807308308908715
548,-30.13655746549958,24.21920453068064,0.21765199367581956,False,False,stroop_interference,14.807308308908715
549,40.45102322669122,25.664751588971182,0.11963679236760005,False,True,stroop_interference,14.807308308908715
550,-0.8892823691592735,22.39870215450278,0.9684467196824464,False,False,stroop_interference,14.807308308908715
551,-2.4387069171976608,20.418652896633688,0.9052826923231443,False,False,stroop_interference,14.807308308908715
552,28.70362188961828,24.208992610923598,0.239883489696414,False,True,stroop_interference,14.807308308908715
553,13.837008740633303,26.073119681282463,0.5973555964169148,False,True,stroop_interference,14.807308308908715
554,30.82724789093856,24.261684210174337,0.20819580035239432,False,True,stroop_interference,14.807308308908715
555,29.846347019707334,21.274269399333978,0.16518674531332442,False,True,stroop_interference,14.807308308908715
556,25.26233925913923,26.689075241509375,0.347223565645862,False,True,stroop_interference,14.807308308908715
557,1.5589131844300077,23.30287212023064,0.9468592923447323,False,True,stroop_interference,14.807308308908715
558,-23.164166558829002,23.3975866204097,0.32567233050587563,False,False,stroop_interference,14.807308308908715
559,-1.9608715529715646,25.44126843225323,0.9387906578582248,False,False,stroop_interference,14.807308308908715
560,81.35287855102158,22.228651785903025,0.0004940466427317997,True,True,stroop_interference,14.807308308908715
561,2.4257958520598946,21.876756692994807,0.9120344744498203,False,True,stroop_interference,14.807308308908715
562,-11.08789535909247,23.033213130935113,0.6317868196752879,False,False,stroop_interference,14.807308308908715
563,4.565134760515717,25.391199769577284,0.8578505549220222,False,True,stroop_interference,14.807308308908715
564,16.22299909086159,28.38674129938121,0.5695455671422489,False,True,stroop_interference,14.807308308908715
565,4.580364515993281,22.396311670072357,0.8385625697944515,False,True,stroop_interference,14.807308308908715
566,12.864108870918617,24.697409275698117,0.6041502621173278,False,True,stroop_interference,14.807308308908715
567,0.008817140238624788,24.83226272354077,0.9997177363891949,False,True,stroop_interference,14.807308308908715
568,-29.545882626219175,25.93309264035221,0.2585706222664905,False,False,stroop_interference,14.807308308908715
569,15.099860263774417,23.775679871224522,0.5274965494926023,False,True,stroop_interference,14.807308308908715
570,19.98928916006166,21.96670190476914,0.3660466331562978,False,True,stroop_interference,14.807308308908715
571,4.6431241749987935,26.403329476254893,0.8609314917695315,False,True,stroop_interference,14.807308308908715
572,37.412570409022536,25.572518225935134,0.14807465017428098,False,True,stroop_interference,14.807308308908715
573,6.802677341778303,24.458959111207903,0.7817594276665649,False,True,stroop_interference,14.807308308908715
574,31.044898037456132,23.556159679529575,0.19195645576226614,False,True,stroop_interference,14.807308308908715
575,38.40250659069221,23.09850484168492,0.10100499239792995,False,True,stroop_interference,14.807308308908715
576,54.71802214286907,24.708321824387784,0.030145131482097378,True,True,stroop_interference,14.807308308908715
577,1.7384902765520653,22.57185385640635,0.9388335923411626,False,True,stroop_interference,14.807308308908715
578,-12.553787644790354,22.135935168170995,0.5724983917226638,False,False,stroop_interference,14.807308308908715
579,-22.351204859740896,23.703790763471016,0.34905076546201597,False,False,stroop_interference,14.807308308908715
580,0.9259512275191213,28.30494793364002,0.9739989668367138,False,True,stroop_interference,14.807308308908715
581,37.13548657708428,22.44708535733179,0.10266419118804723,False,True,stroop_interference,14.807308308908715
582,-5.602498384576546,24.99496932651319,0.8233165516312716,False,False,stroop_interference,14.807308308908715
583,30.242149694877963,23.65289718026766,0.2053912297404666,False,True,stroop_interference,14.807308308908715
584,0.43210916938938837,24.41925240410962,0.9859336451644702,False,True,stroop_interference,14.807308308908715
585,3.5617904183774645,25.603389231064043,0.8897712365389215,False,True,stroop_interference,14.807308308908715
586,-5.161269733470824,24.42070270637833,0.8332477659809479,False,False,stroop_interference,14.807308308908715
587,3.4663405451208646,22.588773828068298,0.8784946471644153,False,True,stroop_interference,14.807308308908715
588,8.198140084794016,24.591923779516012,0.7398828922166406,False,True,stroop_interference,14.807308308908715
589,-9.13843597384773,23.505477981393966,0.6986543395563583,False,False,stroop_interference,14.807308308908715
590,-3.0820440479153266,21.840798039571254,0.8881970346366852,False,False,stroop_interference,14.807308308908715
591,7.107160408918979,21.35714287107974,0.7403265911321231,False,True,stroop_interference,14.807308308908715
592,17.40441716321277,22.47841931661602,0.44145358975581606,False,True,stroop_interference,14.807308308908715
593,42.91431095245526,19.660547641142728,0.0325098662525334,True,True,stroop_interference,14.807308308908715
594,29.17358525722095,24.04692793567622,0.22925322254146263,False,True,stroop_interference,14.807308308908715
595,55.96059590767449,21.75485837669642,0.012290303540512046,True,True,stroop_interference,14.807308308908715
596,3.6947031751203214,21.05587271967943,0.8612307241183823,False,True,stroop_interference,14.807308308908715
597,12.738882608739761,21.954442246195754,0.5636695129130345,False,True,stroop_interference,14.807308308908715
598,-5.135996076108925,26.150841022024615,0.844883748333681,False,False,stroop_interference,14.807308308908715
599,17.488948379376854,23.92479500347839,0.4672925218140175,False,True,stroop_interference,14.807308308908715
