sim_idx,beta_hat,se_hat,p_value,significant,sign_correct,outcome,true_beta
296,1.408801223798253,0.8855283498017401,0.11385230762136053,False,True,pe_rate,0.685355129666657
297,-0.4146376921072499,0.8311156260811519,0.6186268035696026,False,False,pe_rate,0.685355129666657
298,0.611816113501087,0.7546550814492207,0.41888154163240565,False,True,pe_rate,0.685355129666657
299,-0.8094342566838147,0.8178694001095008,0.3240108073373872,False,False,pe_rate,0.685355129666657
300,1.6034413608233031,0.9108081817604351,0.08048276700739873,False,True,pe_rate,0.685355129666657
301,2.123364104127015,0.7301541411204263,0.004221331512198419,True,True,pe_rate,0.685355129666657
302,1.209301588022914,0.8915996780879413,0.17714748776358263,False,True,pe_rate,0.685355129666657
303,-0.31253523211179235,0.8837346555241289,0.724123624860912,False,False,pe_rate,0.685355129666657
304,0.8313039019905496,0.8511960240392261,0.330413030389497,False,True,pe_rate,0.685355129666657
305,-0.19719353995115652,0.9080267549875738,0.828389837003216,False,False,pe_rate,0.685355129666657
306,1.2547836452714414,0.8131501553788715,0.12502867258666683,False,True,pe_rate,0.685355129666657
307,1.3553093731820178,0.845825589849349,0.11130021332432005,False,True,pe_rate,0.685355129666657
308,1.5772015768888086,0.9052305467286864,0.08361748031150042,False,True,pe_rate,0.685355129666657
309,0.20268691361020552,0.8214256508970724,0.80545794531997,False,True,pe_rate,0.685355129666657
310,1.8263910716704848,0.9660229435312351,0.06071124334127077,False,True,pe_rate,0.685355129666657
311,0.03772207462378929,0.9191826722755141,0.9673226780441737,False,True,pe_rate,0.685355129666657
312,-0.8421418251485876,0.8061758208903463,0.29797684624610676,False,False,pe_rate,0.685355129666657
313,-0.8955990902222414,0.8301886332436317,0.28251047604776125,False,False,pe_rate,0.685355129666657
314,-0.8010596151709,0.8617931819548991,0.3541937455855919,False,False,pe_rate,0.685355129666657
315,0.6865529382470106,0.8703715353187658,0.4315412881563079,False,True,pe_rate,0.685355129666657
316,-0.32924508463687807,0.8609304102860141,0.7027146831083977,False,False,pe_rate,0.685355129666657
317,-0.11097112367331702,0.89682758783758,0.9016981652158558,False,False,pe_rate,0.685355129666657
318,-0.40283110988216936,0.8581615176256666,0.6394953185216392,False,False,pe_rate,0.685355129666657
319,0.3156364792539111,0.9290309877031255,0.7345482624443629,False,True,pe_rate,0.685355129666657
320,0.4674213229363246,0.8125326813839613,0.5660227514602081,False,True,pe_rate,0.685355129666657
321,0.6193971983341557,0.9010646031460307,0.4929481362719236,False,True,pe_rate,0.685355129666657
322,1.773306147100339,0.8963424749895811,0.049820863273651726,True,True,pe_rate,0.685355129666657
323,-0.148585211058808,0.875167940277972,0.8654255144290497,False,False,pe_rate,0.685355129666657
324,2.07082885666904,0.9272403937868127,0.027091663701282506,True,True,pe_rate,0.685355129666657
325,-0.182093083735895,0.8707165788816493,0.8346463549839294,False,False,pe_rate,0.685355129666657
326,-0.48229532625794447,0.9189755668538656,0.6005278024981082,False,False,pe_rate,0.685355129666657
327,0.8089190604195317,0.9498729620643678,0.3958658010270334,False,True,pe_rate,0.685355129666657
328,-1.1141658051126975,0.8196030661172417,0.1761757424012749,False,False,pe_rate,0.685355129666657
329,2.19977779451726,0.8598872380795507,0.011569100378671425,True,True,pe_rate,0.685355129666657
330,0.7144636797757272,0.8487875026910404,0.401345378717924,False,True,pe_rate,0.685355129666657
331,1.1502187417839576,0.8659105340109373,0.18619859399980906,False,True,pe_rate,0.685355129666657
332,0.2555526621624319,0.8377709241256938,0.7607832286400387,False,True,pe_rate,0.685355129666657
333,0.5803137289092002,0.8915597499718393,0.5161647294983844,False,True,pe_rate,0.685355129666657
334,0.7864010531768927,0.9498759502161841,0.409117114419267,False,True,pe_rate,0.685355129666657
335,0.8103523337705298,0.8236712409142165,0.32687251629974157,False,True,pe_rate,0.685355129666657
336,1.3370168801360802,0.821822544557739,0.10597698774544359,False,True,pe_rate,0.685355129666657
337,0.3811277822995981,0.8460495837217965,0.6530519573920393,False,True,pe_rate,0.685355129666657
338,0.9122906685259727,0.823982444115085,0.2700913626161676,False,True,pe_rate,0.685355129666657
339,1.476519175021917,0.8243880188101915,0.07541559682648373,False,True,pe_rate,0.685355129666657
340,0.45383309021134277,0.8920727587312401,0.6117240151639554,False,True,pe_rate,0.685355129666657
341,-0.26094320337789045,0.8812035593209815,0.7675700218925763,False,False,pe_rate,0.685355129666657
342,0.48373213818094113,0.798436313990189,0.5455819674578968,False,True,pe_rate,0.685355129666657
343,0.5664053113154363,0.8886837100453079,0.5249211656277364,False,True,pe_rate,0.685355129666657
344,1.32558462838173,0.8694885198664717,0.1295937672532288,False,True,pe_rate,0.685355129666657
345,0.21121188144758582,0.8493456539427572,0.8039707096933588,False,True,pe_rate,0.685355129666657
346,0.6991899173028764,0.8557207574756495,0.4152530607819426,False,True,pe_rate,0.685355129666657
347,1.016752803489404,0.8445240199098796,0.23061741081344614,False,True,pe_rate,0.685355129666657
348,0.8461037450997311,0.7740937399008554,0.27623368610127697,False,True,pe_rate,0.685355129666657
349,0.9246742645681494,0.829150756718732,0.2666457630957592,False,True,pe_rate,0.685355129666657
350,1.023468817084452,0.8819033170391766,0.24778341548756308,False,True,pe_rate,0.685355129666657
351,2.160609976550288,0.8235144276126503,0.009650245139088595,True,True,pe_rate,0.685355129666657
352,0.006544807942382991,1.0427058272989453,0.9950007172640878,False,True,pe_rate,0.685355129666657
353,-1.2975664888294363,0.8884880513137264,0.1463834528731289,False,False,pe_rate,0.685355129666657
354,0.0020072085119648697,0.9178217986330527,0.9982581560753485,False,True,pe_rate,0.685355129666657
355,-0.07597123349736173,0.9511388268339492,0.9364499500156878,False,False,pe_rate,0.685355129666657
356,1.438403380016726,0.8523076509396977,0.09367227586213574,False,True,pe_rate,0.685355129666657
357,0.7110148347385368,0.8821539103527591,0.4215913589704581,False,True,pe_rate,0.685355129666657
358,0.21609733069695522,0.8538741110530813,0.8005734285468079,False,True,pe_rate,0.685355129666657
359,-0.05035194407402352,0.8934710362882513,0.9551378813390848,False,False,pe_rate,0.685355129666657
360,0.2859441767845997,0.9619077082454885,0.7666964962460465,False,True,pe_rate,0.685355129666657
361,0.39578380363934956,0.7947229750246603,0.6192440229287919,False,True,pe_rate,0.685355129666657
362,2.1236829020239436,0.8984822963815439,0.019451479863742828,True,True,pe_rate,0.685355129666657
363,0.04163900850148036,0.9096505643741515,0.9635541116384163,False,True,pe_rate,0.685355129666657
364,-0.07756722288729999,0.9285585898041988,0.9335437253924557,False,False,pe_rate,0.685355129666657
365,0.08638936816085052,0.8432651239073687,0.9185469860562867,False,True,pe_rate,0.685355129666657
366,2.36645685881216,0.8721064959459203,0.007482253868336899,True,True,pe_rate,0.685355129666657
367,0.23504208815457917,0.8379330333052898,0.7795004618191299,False,True,pe_rate,0.685355129666657
368,0.9660936933263812,0.8960099390453504,0.28276483716351253,False,True,pe_rate,0.685355129666657
369,-0.4634395750637632,0.9234993450693519,0.6165643858750844,False,False,pe_rate,0.685355129666657
370,-0.12758418285406714,0.911493470031105,0.8888799195372326,False,False,pe_rate,0.685355129666657
371,-0.5240702950670342,0.8237382455101195,0.5256638612960857,False,False,pe_rate,0.685355129666657
372,0.5348769077868261,0.9306137617269199,0.5663650398592435,False,True,pe_rate,0.685355129666657
373,1.5631501358626452,0.8932111991597823,0.08227244504084497,False,True,pe_rate,0.685355129666657
374,-0.7717939107840922,0.8878523055151479,0.38615991959699103,False,False,pe_rate,0.685355129666657
375,-0.15124091902945966,0.8563397372469699,0.8600638529248164,False,False,pe_rate,0.685355129666657
376,0.9726381946066534,0.8925312274986892,0.2776680185405063,False,True,pe_rate,0.685355129666657
377,0.48022344155741703,0.9138104365408565,0.6000430950411748,False,True,pe_rate,0.685355129666657
378,1.7498564754211738,0.8321921346616417,0.037255869449835895,True,True,pe_rate,0.685355129666657
379,1.8577878262065748,0.9768759187984011,0.0592273325937704,False,True,pe_rate,0.685355129666657
380,-0.7338249750730792,0.883527234620314,0.4076148512777832,False,False,pe_rate,0.685355129666657
381,0.9441219390020703,0.9595704953868756,0.326837859538328,False,True,pe_rate,0.685355129666657
382,-0.5096173024530024,0.790058281020072,0.5199436075344458,False,False,pe_rate,0.685355129666657
383,0.6548276165485978,0.8616429405947406,0.4485290832010924,False,True,pe_rate,0.685355129666657
384,0.8006102419067537,0.8514279695082075,0.34865298063335814,False,True,pe_rate,0.685355129666657
385,3.5255525900531373,0.8319837919921469,4.0455561853895845e-05,True,True,pe_rate,0.685355129666657
386,1.246010371649646,0.9322704893132783,0.18351265979125164,False,True,pe_rate,0.685355129666657
387,0.3618360476372183,0.8231455033626871,0.6609115615899173,False,True,pe_rate,0.685355129666657
388,0.6905010835847325,0.8611783388825082,0.4240028369333906,False,True,pe_rate,0.685355129666657
389,1.090016308184262,0.8387135375158229,0.19583408380362285,False,True,pe_rate,0.685355129666657
390,0.18641558298220318,0.8443166539725283,0.825574099143844,False,True,pe_rate,0.685355129666657
391,1.2688350772710786,0.9047688072822518,0.16298241921664394,False,True,pe_rate,0.685355129666657
392,0.5160613864709326,0.9335556073500052,0.5812755101799736,False,True,pe_rate,0.685355129666657
393,0.24147125388503038,0.8614513574872663,0.7796495651689798,False,True,pe_rate,0.685355129666657
394,0.03214801955576704,0.958304137642,0.9732856691718841,False,True,pe_rate,0.685355129666657
395,1.668944533091434,0.7926010626717246,0.03699449292312073,True,True,pe_rate,0.685355129666657
396,0.2819726526989095,0.9515174787581575,0.7674034396340705,False,True,pe_rate,0.685355129666657
397,0.6232281653492819,0.8886444400917524,0.4842482497388856,False,True,pe_rate,0.685355129666657
398,1.9993930220791931,0.9303623767745072,0.03332589111211973,True,True,pe_rate,0.685355129666657
399,1.1222505508214982,0.8339870712009826,0.18056170650693473,False,True,pe_rate,0.685355129666657
400,1.4031565489237432,0.8216556930867156,0.0898739364682487,False,True,pe_rate,0.685355129666657
401,2.405546237706206,0.9202934323791352,0.009916828604591166,True,True,pe_rate,0.685355129666657
402,1.6121668539845613,0.9018467055236495,0.07596878940197403,False,True,pe_rate,0.685355129666657
403,0.5198793503970665,0.866311010893314,0.5493913684207273,False,True,pe_rate,0.685355129666657
404,1.3866764187090876,0.8565484080250604,0.10768516327731835,False,True,pe_rate,0.685355129666657
405,-0.5252252631852496,0.8501517554356363,0.5376955536539088,False,False,pe_rate,0.685355129666657
406,0.03270230090014012,0.8424776992062045,0.9690909581228728,False,True,pe_rate,0.685355129666657
407,0.8489593004637614,0.8269736087913176,0.30636114345571563,False,True,pe_rate,0.685355129666657
408,-0.04931649949965172,0.8833053444683153,0.9555543072210253,False,False,pe_rate,0.685355129666657
409,-0.025959566159608538,0.7944053288470323,0.9739772664997421,False,False,pe_rate,0.685355129666657
410,1.5336284980166932,0.8737772880431858,0.08138664432728084,False,True,pe_rate,0.685355129666657
411,-0.03927506342133469,0.8580767538765105,0.9635570489950811,False,False,pe_rate,0.685355129666657
412,0.5742885599935572,0.9725629093199891,0.5558008613888601,False,True,pe_rate,0.685355129666657
413,0.7067133106741252,0.9339145040127176,0.45047034399481356,False,True,pe_rate,0.685355129666657
414,0.23942860826451345,0.863978769783625,0.782088474630589,False,True,pe_rate,0.685355129666657
415,1.7947064931949257,0.7977461137649897,0.026004690621810652,True,True,pe_rate,0.685355129666657
416,-0.7731386495427748,0.8626626781975206,0.37165017001286615,False,False,pe_rate,0.685355129666657
417,0.5680194762165568,0.896580113085579,0.5274000940288692,False,True,pe_rate,0.685355129666657
418,0.4437127368668743,0.8423733366577432,0.5991951858145157,False,True,pe_rate,0.685355129666657
419,0.6928972016553522,0.9527341376579052,0.46825647909545765,False,True,pe_rate,0.685355129666657
420,-0.365489953877126,0.8980364822624038,0.6846297113554816,False,False,pe_rate,0.685355129666657
421,0.2762325440975514,0.9031964693263456,0.7601752798567495,False,True,pe_rate,0.685355129666657
422,1.279071431929405,0.8191102869329453,0.12062290120931615,False,True,pe_rate,0.685355129666657
423,0.25952172973651205,0.8910670947222128,0.7712864601889624,False,True,pe_rate,0.685355129666657
424,0.4805280062395627,0.8505989006923536,0.5730134371956124,False,True,pe_rate,0.685355129666657
425,0.7505944617381056,0.9100766578451014,0.41089138539979164,False,True,pe_rate,0.685355129666657
426,-1.1121126560825982,0.8406537803326367,0.18799039206629028,False,False,pe_rate,0.685355129666657
427,-0.07251221422294213,0.9062066813705411,0.9363361545990967,False,False,pe_rate,0.685355129666657
428,1.1894212239234847,0.8764520927660088,0.17690695680508275,False,True,pe_rate,0.685355129666657
429,-0.08345933314102125,0.807540439535492,0.9178309826945901,False,False,pe_rate,0.685355129666657
430,1.1178821307127067,0.9684714907493325,0.25032648089330545,False,True,pe_rate,0.685355129666657
431,-0.5243827016669863,0.8059453041333093,0.5163283291278853,False,False,pe_rate,0.685355129666657
432,0.03713352624983976,0.8609477945621131,0.9656577095552452,False,True,pe_rate,0.685355129666657
433,1.8448922682497537,0.8093124887437679,0.02412291292980429,True,True,pe_rate,0.685355129666657
434,0.23329904535225773,0.8125242940306859,0.774432339321254,False,True,pe_rate,0.685355129666657
435,0.5453258566853452,0.8559180932419816,0.5250700134732786,False,True,pe_rate,0.685355129666657
436,0.08107325132167943,0.9521080980224675,0.9322610377841348,False,True,pe_rate,0.685355129666657
437,0.27229071876737465,0.8788234578871953,0.7571402683949444,False,True,pe_rate,0.685355129666657
438,0.6730571928960848,0.8773407973747824,0.44426245868578573,False,True,pe_rate,0.685355129666657
439,2.221652019903577,0.8503225688579114,0.0099493465578694,True,True,pe_rate,0.685355129666657
440,0.29215888453927374,0.8498066085204835,0.731509328961283,False,True,pe_rate,0.685355129666657
441,-0.24294201106573912,0.8926951021643078,0.7859062618223833,False,False,pe_rate,0.685355129666657
442,0.5067190111645329,0.8035118579090107,0.5292958412449374,False,True,pe_rate,0.685355129666657
443,0.13899335486522754,0.8528945505872936,0.8707763984648951,False,True,pe_rate,0.685355129666657
444,-0.385705439957795,0.9235495744958803,0.6768457412530259,False,False,pe_rate,0.685355129666657
445,1.1915297120924107,0.8760301212087153,0.1759388229348343,False,True,pe_rate,0.685355129666657
446,0.3917087213524104,0.8189275555751008,0.6331586731238461,False,True,pe_rate,0.685355129666657
447,2.039162143179145,0.8683535776417678,0.02023839989998676,True,True,pe_rate,0.685355129666657
448,0.5809865443486872,0.7890224015035469,0.46274020707320684,False,True,pe_rate,0.685355129666657
449,0.9608829132192642,0.7293171532170386,0.18978941749979097,False,True,pe_rate,0.685355129666657
450,-0.4134013988415842,0.8267521419581968,0.617827503598682,False,False,pe_rate,0.685355129666657
451,0.8550619470109797,0.8886070175078676,0.3375598534830123,False,True,pe_rate,0.685355129666657
452,0.7190633070435939,0.8114664526752738,0.37704665284799144,False,True,pe_rate,0.685355129666657
453,1.2846768274300437,0.8563828537966724,0.13580351158108006,False,True,pe_rate,0.685355129666657
454,0.3015873769024766,0.8151714760899073,0.7119575283946342,False,True,pe_rate,0.685355129666657
455,-0.8120756782343058,0.8405869340827219,0.33564574080714993,False,False,pe_rate,0.685355129666657
456,0.3200526973068587,0.8124980611504228,0.694236932887558,False,True,pe_rate,0.685355129666657
457,1.7371175448269696,0.7584611258558319,0.02347588619713827,True,True,pe_rate,0.685355129666657
458,0.7905041804356512,0.9172957607040473,0.3902633072762075,False,True,pe_rate,0.685355129666657
459,1.794580186202855,0.8473234473123701,0.03592217437045585,True,True,pe_rate,0.685355129666657
460,0.6834540048214033,0.8917167111905935,0.4446823961984001,False,True,pe_rate,0.685355129666657
461,0.7875049038080908,0.9234659790658676,0.395222449198227,False,True,pe_rate,0.685355129666657
462,1.0880584191639349,0.8482451234951631,0.2016810769819004,False,True,pe_rate,0.685355129666657
463,-0.1594105497396305,0.8788214863276116,0.8563191262282865,False,False,pe_rate,0.685355129666657
464,0.8377025682488982,0.901570214183081,0.3543832054002223,False,True,pe_rate,0.685355129666657
465,0.2464965129519413,0.9184800202198925,0.7888006372751045,False,True,pe_rate,0.685355129666657
466,1.5487892611560028,0.826058061301933,0.06285809173682083,False,True,pe_rate,0.685355129666657
467,1.6208883439911368,0.7990426672130946,0.04437471899000405,True,True,pe_rate,0.685355129666657
468,1.1190714556833576,0.9344340105533074,0.23307083390623448,False,True,pe_rate,0.685355129666657
469,-0.04077784514771329,0.8648511942549054,0.9624598223412857,False,False,pe_rate,0.685355129666657
470,0.05614402306158599,0.8592921245632947,0.9479971580357652,False,True,pe_rate,0.685355129666657
471,1.279516743813317,0.8359185213211615,0.1280753093547958,False,True,pe_rate,0.685355129666657
472,0.8423628871476985,0.8420121391145851,0.3188106827496849,False,True,pe_rate,0.685355129666657
473,0.5722825589618085,0.8759985035836306,0.5146246369974321,False,True,pe_rate,0.685355129666657
474,-0.25751495511772365,0.8563338405666321,0.7640694262188839,False,False,pe_rate,0.685355129666657
475,1.5652915167718882,0.9425271604979932,0.09897238831497399,False,True,pe_rate,0.685355129666657
476,1.6331620866085872,0.8166800947625975,0.04743406909136312,True,True,pe_rate,0.685355129666657
477,1.3529799820382529,0.9270165539507444,0.14663642639581034,False,True,pe_rate,0.685355129666657
478,0.22283578685142258,0.827198750061356,0.7880236807762405,False,True,pe_rate,0.685355129666657
479,0.49857260154558963,0.7763687233622509,0.5217882656643092,False,True,pe_rate,0.685355129666657
480,0.9101412069577806,0.8905097733573544,0.30849757131692845,False,True,pe_rate,0.685355129666657
481,0.4764787231161497,0.8537573512502153,0.5776575673959428,False,True,pe_rate,0.685355129666657
482,0.47216469467083677,0.8337898361944408,0.5720923024283227,False,True,pe_rate,0.685355129666657
483,-0.7360469926604074,0.9274093280245004,0.4287180603052495,False,False,pe_rate,0.685355129666657
484,1.7926293369087571,0.9079025602691345,0.05026789169932328,False,True,pe_rate,0.685355129666657
485,0.4672836377569642,0.8744246310468649,0.5939075346993803,False,True,pe_rate,0.685355129666657
486,-1.067805600098553,0.8797169083680033,0.22683681637683248,False,False,pe_rate,0.685355129666657
487,0.16132758253444895,0.8781076617857618,0.8544937371782713,False,True,pe_rate,0.685355129666657
488,-0.6992986693857948,0.8994028547037144,0.43814877856003187,False,False,pe_rate,0.685355129666657
489,1.572213322580805,0.8636808305935382,0.07080930243770277,False,True,pe_rate,0.685355129666657
490,0.9829149880496929,0.816496985475075,0.23066227517533153,False,True,pe_rate,0.685355129666657
491,1.0603140848700967,0.7889327478979116,0.18109652053888703,False,True,pe_rate,0.685355129666657
492,1.6031729140299475,0.867248348436957,0.06659916781743051,False,True,pe_rate,0.685355129666657
493,1.7503857715554505,0.9171316036644974,0.058338890244844926,False,True,pe_rate,0.685355129666657
494,-0.3114067552830134,0.8382048041760427,0.7108067675503663,False,False,pe_rate,0.685355129666657
495,-0.07834161740528145,0.9309432515383245,0.9330533512508529,False,False,pe_rate,0.685355129666657
496,0.4507188985069619,0.8248855177465355,0.5856473055554987,False,True,pe_rate,0.685355129666657
497,1.3830192251168882,0.9113200228697873,0.13133845967380747,False,True,pe_rate,0.685355129666657
498,0.5308068141590405,0.8322556379032942,0.5246355615140749,False,True,pe_rate,0.685355129666657
499,-0.060745508021330344,0.8741818149048648,0.94469861436116,False,False,pe_rate,0.685355129666657
500,0.4341837099857134,0.7899564978901906,0.5834366366284846,False,True,pe_rate,0.685355129666657
501,0.19226207661863381,0.842565384134382,0.8198294884412759,False,True,pe_rate,0.685355129666657
502,0.06272961017080145,0.82440002050145,0.9394536185984923,False,True,pe_rate,0.685355129666657
503,0.6134563507361467,0.938066117739692,0.51419617823633,False,True,pe_rate,0.685355129666657
504,0.5421127269615919,0.866299338217251,0.5324638174115583,False,True,pe_rate,0.685355129666657
505,0.7968842754333,0.8572035662658274,0.35413905280796054,False,True,pe_rate,0.685355129666657
506,-0.24224878583850243,0.9304981624193198,0.7949762552854426,False,False,pe_rate,0.685355129666657
507,0.8133321688020816,0.8205682251890515,0.3232828560047307,False,True,pe_rate,0.685355129666657
508,-0.7377511453425858,0.8936898903453432,0.41046606461507307,False,False,pe_rate,0.685355129666657
509,-0.8995975006930741,0.9301980987998407,0.33513672048096077,False,False,pe_rate,0.685355129666657
510,1.5001165090608048,0.8344073441934516,0.07432980643813533,False,True,pe_rate,0.685355129666657
511,1.289281493762262,0.9016618788020996,0.15494379736835662,False,True,pe_rate,0.685355129666657
512,0.9292932701252199,0.9218100042678876,0.31511256276359845,False,True,pe_rate,0.685355129666657
513,-1.4045329120409416,0.9622229473370476,0.14658812538392083,False,False,pe_rate,0.685355129666657
514,0.0731553546445483,0.8628216595024449,0.9325507993113018,False,True,pe_rate,0.685355129666657
515,-0.6411857810631314,0.9005069994486956,0.4776159244180783,False,False,pe_rate,0.685355129666657
516,-0.45235918519225904,0.8675307471311621,0.6028774439606894,False,False,pe_rate,0.685355129666657
517,0.7558735417630831,0.9109338709662581,0.40805669425311253,False,True,pe_rate,0.685355129666657
518,1.2203972868261255,0.893781708296166,0.1742767387963656,False,True,pe_rate,0.685355129666657
519,0.11771054748430759,0.869671981404926,0.8925264258039523,False,True,pe_rate,0.685355129666657
520,0.7825378524743449,0.9373092562722628,0.4051894348866746,False,True,pe_rate,0.685355129666657
521,0.45830206361890763,0.7752510477353701,0.5553490499442333,False,True,pe_rate,0.685355129666657
522,1.9215284347708428,0.8632590130645826,0.0275967447774825,True,True,pe_rate,0.685355129666657
523,0.1787046719574435,0.9046898542222916,0.8436941720453159,False,True,pe_rate,0.685355129666657
524,0.125462116379466,0.9161172169039263,0.8912644158254868,False,True,pe_rate,0.685355129666657
525,1.385550835422681,0.905996925636238,0.12841202832195928,False,True,pe_rate,0.685355129666657
526,1.7669995767405275,0.8636179089801926,0.042597479527271234,True,True,pe_rate,0.685355129666657
527,1.9936640773975782,0.9542651936631298,0.03847264991739657,True,True,pe_rate,0.685355129666657
528,1.4528482477723526,0.8622140060668312,0.0941811067832387,False,True,pe_rate,0.685355129666657
529,1.9887346004554374,0.8577431326991974,0.021846062599125887,True,True,pe_rate,0.685355129666657
530,0.5364898540869408,0.9096325163265034,0.5562704412039541,False,True,pe_rate,0.685355129666657
531,0.5818087685601567,0.8166238533790872,0.477351313399234,False,True,pe_rate,0.685355129666657
532,-0.6716537038737541,0.8644138670719369,0.4384484144644324,False,False,pe_rate,0.685355129666657
533,-0.0076176916454684385,0.8594813969636476,0.9929407811390994,False,False,pe_rate,0.685355129666657
534,1.1523674637065637,0.8666261719642102,0.18574363250319678,False,True,pe_rate,0.685355129666657
535,0.3598961097173591,0.8520161082740139,0.6733681180088266,False,True,pe_rate,0.685355129666657
536,-0.037491680964523225,0.7969235400723923,0.9625430495903449,False,False,pe_rate,0.685355129666657
537,1.1478724217054599,0.8719264395515912,0.19013440626457645,False,True,pe_rate,0.685355129666657
538,-0.49247182730847794,0.9301475211880841,0.5973161886651311,False,False,pe_rate,0.685355129666657
539,0.9760304037462617,0.8945211870048055,0.27706780541360404,False,True,pe_rate,0.685355129666657
540,-1.0348061175173973,0.8832010546774884,0.24329811024027198,False,False,pe_rate,0.685355129666657
541,0.5561650687270092,0.8351704858788532,0.5065362115601663,False,True,pe_rate,0.685355129666657
542,0.7763220077608489,0.9176667636502671,0.39899069561875133,False,True,pe_rate,0.685355129666657
543,-0.2822929756351731,0.9206388312698912,0.7595762470022522,False,False,pe_rate,0.685355129666657
544,1.155726465281973,0.9204025267208739,0.2112960475279064,False,True,pe_rate,0.685355129666657
545,3.0618271878659353,0.8914690269854134,0.0007782559144964287,True,True,pe_rate,0.685355129666657
546,0.14592267311177265,0.8427236063872261,0.8627753635916171,False,True,pe_rate,0.685355129666657
547,-0.10883916490111648,0.8401157917223983,0.8971037550352864,False,False,pe_rate,0.685355129666657
548,0.6027377966192332,0.8668879599777879,0.48801034754710315,False,True,pe_rate,0.685355129666657
549,1.555931946491803,0.8298473283162054,0.0628517229089241,False,True,pe_rate,0.685355129666657
550,1.1364796401241664,0.8914737926001255,0.20445060720615418,False,True,pe_rate,0.685355129666657
551,0.34111204757594565,0.7360166386297942,0.6437464236932866,False,True,pe_rate,0.685355129666657
552,0.14709153625847166,0.8953661894860881,0.8697436504897125,False,True,pe_rate,0.685355129666657
553,0.48618309637926005,0.8398225531513662,0.5635659144665706,False,True,pe_rate,0.685355129666657
554,1.9419345583110945,0.8582242216170406,0.025169261757355108,True,True,pe_rate,0.685355129666657
555,0.4441353368687986,0.8847347215724066,0.6164462086068132,False,True,pe_rate,0.685355129666657
556,1.900510610414761,0.9725763477699931,0.05265454458266816,False,True,pe_rate,0.685355129666657
557,0.14982200012130875,0.8894044665178883,0.8664673661664472,False,True,pe_rate,0.685355129666657
558,1.7996781291062922,0.808570459529857,0.02760684285315593,True,True,pe_rate,0.685355129666657
559,1.5812486614397303,0.9544823477425137,0.09979707066634212,False,True,pe_rate,0.685355129666657
560,1.5823739492180169,0.9275217997758501,0.09018993492644987,False,True,pe_rate,0.685355129666657
561,0.25297150933674184,0.8598250983889892,0.7690249705430698,False,True,pe_rate,0.685355129666657
562,-0.2959129561475291,0.9457400472518386,0.7548230148389419,False,False,pe_rate,0.685355129666657
563,2.1485167530313563,0.8695934190366407,0.01466789783809193,True,True,pe_rate,0.685355129666657
564,-0.1331124141100732,0.9357423773721467,0.8870815918569678,False,False,pe_rate,0.685355129666657
565,-0.22394854517865043,0.8424431255897211,0.7907539794763494,False,False,pe_rate,0.685355129666657
566,1.4545222141541432,0.8784636381703289,0.09997935681441124,False,True,pe_rate,0.685355129666657
567,2.529546161143686,0.8725346258726357,0.004337661855674656,True,True,pe_rate,0.685355129666657
568,1.3952081834409482,0.8865916206797185,0.11778774700864904,False,True,pe_rate,0.685355129666657
569,0.49700283358268976,0.8598382643040712,0.5641668131419459,False,True,pe_rate,0.685355129666657
570,0.19859295263795695,0.8496263650858952,0.8155222961746454,False,True,pe_rate,0.685355129666657
571,2.0377355764352005,0.8213735101057226,0.014273085138166695,True,True,pe_rate,0.685355129666657
572,1.2952000279914382,0.8167412481037584,0.11500583369773243,False,True,pe_rate,0.685355129666657
573,0.23176242656613738,0.8126211150918655,0.7759037634365981,False,True,pe_rate,0.685355129666657
574,1.0291862876277165,0.9300178780837206,0.2703248388278598,False,True,pe_rate,0.685355129666657
575,-0.17786648357572124,0.787568342245648,0.8216485745039259,False,False,pe_rate,0.685355129666657
576,0.94859714497806,0.8818495223726247,0.2838899696746741,False,True,pe_rate,0.685355129666657
577,-1.734344473312544,0.9260550470963143,0.06314764969624757,False,False,pe_rate,0.685355129666657
578,-0.04473556695116215,0.8015182591888053,0.9555688075409353,False,False,pe_rate,0.685355129666657
579,0.8496032232244297,0.834493628883917,0.310358933995395,False,True,pe_rate,0.685355129666657
580,-0.47495327334964266,0.9421862864778409,0.6149744609106831,False,False,pe_rate,0.685355129666657
581,1.9514180953575488,0.8185406943163495,0.018446548371123875,True,True,pe_rate,0.685355129666657
582,0.042301941682565125,0.8940485983538682,0.9623286242261806,False,True,pe_rate,0.685355129666657
583,0.296865641828459,0.8755773694374108,0.7350719640832342,False,True,pe_rate,0.685355129666657
584,1.7062938181754053,0.8403524351098081,0.04417753901897992,True,True,pe_rate,0.685355129666657
585,1.0669811988721722,0.7438950083851915,0.15368039948873405,False,True,pe_rate,0.685355129666657
586,0.0802656352780136,0.9633251819017433,0.9337133011308947,False,True,pe_rate,0.685355129666657
587,-0.8362022169253005,0.833934515962142,0.31770195455786115,False,False,pe_rate,0.685355129666657
588,-0.4784921436091236,0.8475901448933874,0.5732824874943617,False,False,pe_rate,0.685355129666657
589,2.6933627847861517,0.8460275924747348,0.001787991377223671,True,True,pe_rate,0.685355129666657
590,2.1102819098215533,0.8179200246452386,0.010893492381451519,True,True,pe_rate,0.685355129666657
591,-0.48695371040869406,0.9106231729899408,0.5936606200008923,False,False,pe_rate,0.685355129666657
592,0.6550025858572562,0.8586191159439416,0.44681481429011094,False,True,pe_rate,0.685355129666657
