sim_idx,beta_hat,se_hat,p_value,significant,sign_correct,outcome,true_beta
289,67.69923619415128,24.460340403785004,0.006376741408666099,True,True,prp_bottleneck,26.519877444509085
290,17.03484325049605,23.56629347809031,0.4709297592426741,False,True,prp_bottleneck,26.519877444509085
291,15.919220952517321,23.855252553571262,0.5056175449224996,False,True,prp_bottleneck,26.519877444509085
292,-3.5036311939957567,24.447891424818607,0.8862428361588817,False,False,prp_bottleneck,26.519877444509085
293,42.04573289545882,25.764110876697064,0.10484514600794298,False,True,prp_bottleneck,26.519877444509085
294,-21.475823506880786,25.14194564042697,0.3944029492717185,False,False,prp_bottleneck,26.519877444509085
295,52.93773930628545,25.2659359790698,0.037877856195723106,True,True,prp_bottleneck,26.519877444509085
296,-9.533683336776775,28.775427136055985,0.7408828700839256,False,False,prp_bottleneck,26.519877444509085
297,24.004510984425423,27.116567939399616,0.3774859913406996,False,True,prp_bottleneck,26.519877444509085
298,-12.688884348428797,26.11618711252964,0.6277928197713505,False,False,prp_bottleneck,26.519877444509085
299,-22.182006888835193,24.663156601630696,0.3699214178161626,False,False,prp_bottleneck,26.519877444509085
300,41.357686605212415,23.977626474902415,0.0866716127603617,False,True,prp_bottleneck,26.519877444509085
301,26.23778158224429,26.06119311442641,0.31570812284105254,False,True,prp_bottleneck,26.519877444509085
302,75.08892372132149,23.694350081665554,0.0018632526824157712,True,True,prp_bottleneck,26.519877444509085
303,34.40831454775002,26.215279582146167,0.19140128032981166,False,True,prp_bottleneck,26.519877444509085
304,-0.15941921988402719,25.241888297848863,0.9949694862026884,False,False,prp_bottleneck,26.519877444509085
305,-3.4740588612944805,25.834082615901256,0.8932115511561906,False,False,prp_bottleneck,26.519877444509085
306,-7.262205627617209,23.512202931744717,0.757861000370224,False,False,prp_bottleneck,26.519877444509085
307,4.584714229626976,26.90052078029046,0.8649062233823023,False,True,prp_bottleneck,26.519877444509085
308,83.06706580028515,24.810614391854784,0.0010353635220852996,True,True,prp_bottleneck,26.519877444509085
309,85.4326746227351,28.085056746168068,0.002787793867507389,True,True,prp_bottleneck,26.519877444509085
310,14.747970314724059,22.197601260202305,0.5074856376813761,False,True,prp_bottleneck,26.519877444509085
311,2.568881363172311,25.959951069686223,0.9213092950067523,False,True,prp_bottleneck,26.519877444509085
312,-45.14171579732546,26.116323783364404,0.08601510972077003,False,False,prp_bottleneck,26.519877444509085
313,-14.202428159059657,27.32737723112648,0.604049792021069,False,False,prp_bottleneck,26.519877444509085
314,-14.300795714170608,24.449955691368267,0.5595173330485477,False,False,prp_bottleneck,26.519877444509085
315,18.199396944628617,25.006767691869136,0.4679144987432693,False,True,prp_bottleneck,26.519877444509085
316,-9.745915995649383,23.920944844517212,0.6842949208450984,False,False,prp_bottleneck,26.519877444509085
317,42.55440461207769,25.76958327740397,0.10081800199079781,False,True,prp_bottleneck,26.519877444509085
318,29.25803670338613,23.233189915261516,0.20992410916722679,False,True,prp_bottleneck,26.519877444509085
319,86.36828692030245,24.40829073008039,0.0005400527998056472,True,True,prp_bottleneck,26.519877444509085
320,52.471449217255305,24.678882635288186,0.03517139337103072,True,True,prp_bottleneck,26.519877444509085
321,36.22236724315455,27.375772745323673,0.18785257703716432,False,True,prp_bottleneck,26.519877444509085
322,38.91249229026023,27.722770970679047,0.16255266294900914,False,True,prp_bottleneck,26.519877444509085
323,-1.8071367002170602,26.904452052124284,0.9465393087627633,False,False,prp_bottleneck,26.519877444509085
324,-11.983318136218188,24.7153313462655,0.6285068338038622,False,False,prp_bottleneck,26.519877444509085
325,28.122508211531027,26.24431154388276,0.28568321046862943,False,True,prp_bottleneck,26.519877444509085
326,13.939098545180219,25.349850145764147,0.5832493653358511,False,True,prp_bottleneck,26.519877444509085
327,-4.715467881996205,24.77798574843389,0.8493315402300435,False,False,prp_bottleneck,26.519877444509085
328,57.50766226226585,24.787603033887372,0.02172569179290066,True,True,prp_bottleneck,26.519877444509085
329,62.74450114277454,24.609957778272925,0.011817581036150193,True,True,prp_bottleneck,26.519877444509085
330,-20.030798270749845,22.51972904254464,0.3752096064214945,False,False,prp_bottleneck,26.519877444509085
331,13.82410460526053,24.55153446056443,0.5742544384552402,False,True,prp_bottleneck,26.519877444509085
332,8.628597004418321,25.79075678939054,0.7384359500609216,False,True,prp_bottleneck,26.519877444509085
333,31.26585319517113,23.347568201567597,0.1826035671726572,False,True,prp_bottleneck,26.519877444509085
334,84.18855331260109,28.605321209626457,0.0037811361394206795,True,True,prp_bottleneck,26.519877444509085
335,19.184810510622867,28.598932729989205,0.5033933803026451,False,True,prp_bottleneck,26.519877444509085
336,46.416668137889225,22.14563067489863,0.03780999650867565,True,True,prp_bottleneck,26.519877444509085
337,-22.155793656968743,28.393042166053345,0.43646301370252427,False,False,prp_bottleneck,26.519877444509085
338,13.77075951891148,25.335476432079112,0.587589341688654,False,True,prp_bottleneck,26.519877444509085
339,50.34522920053714,23.515433623897373,0.03393904434438886,True,True,prp_bottleneck,26.519877444509085
340,-17.877592047239816,27.422364702103955,0.5154682722486537,False,False,prp_bottleneck,26.519877444509085
341,14.697854916294027,24.577229925349375,0.5507482423691268,False,True,prp_bottleneck,26.519877444509085
342,-12.000222796806783,26.612742781216216,0.652716060799492,False,False,prp_bottleneck,26.519877444509085
343,18.3421412628991,26.413311581724706,0.48851743433238726,False,True,prp_bottleneck,26.519877444509085
344,18.771290194645324,25.292296409011147,0.459174112633446,False,True,prp_bottleneck,26.519877444509085
345,52.588709395030016,26.743646127312022,0.051148838209131985,False,True,prp_bottleneck,26.519877444509085
346,5.089853410106547,26.464331016868098,0.8477519058998935,False,True,prp_bottleneck,26.519877444509085
347,46.48095899421889,25.436791408230512,0.06969479852309306,False,True,prp_bottleneck,26.519877444509085
348,51.271484764086,26.589065689937133,0.05575959958210648,False,True,prp_bottleneck,26.519877444509085
349,38.91779694579382,24.32006007463066,0.11170827148813586,False,True,prp_bottleneck,26.519877444509085
350,20.044032985293647,27.172220766473625,0.46190115656075703,False,True,prp_bottleneck,26.519877444509085
351,26.195362261621078,24.421783132126883,0.28521011309920496,False,True,prp_bottleneck,26.519877444509085
352,20.897503247681936,23.689096618440963,0.37914196816923484,False,True,prp_bottleneck,26.519877444509085
353,16.743774920447013,23.86353345461415,0.48401632894190294,False,True,prp_bottleneck,26.519877444509085
354,8.875794015985246,24.8374326874864,0.721341693589455,False,True,prp_bottleneck,26.519877444509085
355,35.61027860300156,28.36404030703508,0.21131283267013196,False,True,prp_bottleneck,26.519877444509085
356,15.302432103721166,23.983372198096184,0.5244449088989714,False,True,prp_bottleneck,26.519877444509085
357,5.280873482627945,24.283848462273074,0.8281500340976508,False,True,prp_bottleneck,26.519877444509085
358,-0.5798717402724858,26.19321212783514,0.98236790651163,False,False,prp_bottleneck,26.519877444509085
359,44.88941483955422,25.29173651158069,0.0780040268633108,False,True,prp_bottleneck,26.519877444509085
360,57.18045961395518,25.745185366683007,0.02788978944423171,True,True,prp_bottleneck,26.519877444509085
361,77.08553719912098,25.48181506738294,0.0029376408805888363,True,True,prp_bottleneck,26.519877444509085
362,93.71187039086198,25.458834520545896,0.000326331566773218,True,True,prp_bottleneck,26.519877444509085
363,33.18053978776451,26.6971769951016,0.2159160690152502,False,True,prp_bottleneck,26.519877444509085
364,-3.3813740361314757,25.522280605041466,0.8947814094928892,False,False,prp_bottleneck,26.519877444509085
365,75.43782114471242,24.901655175629124,0.0028985173410370933,True,True,prp_bottleneck,26.519877444509085
366,23.471271765831148,24.254277971852012,0.33478615241519916,False,True,prp_bottleneck,26.519877444509085
367,9.684066794803869,25.799345982007903,0.7079368118967826,False,True,prp_bottleneck,26.519877444509085
368,102.2822094724568,24.174310097647165,4.0900448575758256e-05,True,True,prp_bottleneck,26.519877444509085
369,55.9246805587812,25.04765901890268,0.027088554224583762,True,True,prp_bottleneck,26.519877444509085
370,32.490426433615276,26.481505364114586,0.22183119923071204,False,True,prp_bottleneck,26.519877444509085
371,36.320392628651994,25.380615835476487,0.15455892171292673,False,True,prp_bottleneck,26.519877444509085
372,43.37759237492645,25.380117564362468,0.08955401492480414,False,True,prp_bottleneck,26.519877444509085
373,23.263807957939644,24.94892085820133,0.3526395899967777,False,True,prp_bottleneck,26.519877444509085
374,42.30670241290185,25.475820691811478,0.09892764793576868,False,True,prp_bottleneck,26.519877444509085
375,18.071875470442194,24.629177986797664,0.4642724305888327,False,True,prp_bottleneck,26.519877444509085
376,36.991308760506925,25.61025265699389,0.1507706575627735,False,True,prp_bottleneck,26.519877444509085
377,5.072050389028935,26.224702781241817,0.8469087634942537,False,True,prp_bottleneck,26.519877444509085
378,43.00830398871676,27.02126203488388,0.1136269699315789,False,True,prp_bottleneck,26.519877444509085
379,43.97765468529778,24.732666315102012,0.07746556616188903,False,True,prp_bottleneck,26.519877444509085
380,62.96030615592482,26.08381358202169,0.017027227696610588,True,True,prp_bottleneck,26.519877444509085
381,41.1806371704653,24.63961921798282,0.09680096837320457,False,True,prp_bottleneck,26.519877444509085
382,77.06397165328715,25.027388625379423,0.0024804088539707335,True,True,prp_bottleneck,26.519877444509085
383,56.349063627729606,23.860960116600523,0.019518775097912923,True,True,prp_bottleneck,26.519877444509085
384,24.89230099481398,26.872090055778347,0.3558055646547056,False,True,prp_bottleneck,26.519877444509085
385,64.98808265844033,26.34525459254078,0.014789879557491685,True,True,prp_bottleneck,26.519877444509085
386,44.88284693003838,24.523855302470672,0.06926383489316205,False,True,prp_bottleneck,26.519877444509085
387,32.16106735688289,26.863045173970306,0.23315972542758334,False,True,prp_bottleneck,26.519877444509085
388,8.548273721914708,27.157530451236358,0.7533885382526166,False,True,prp_bottleneck,26.519877444509085
389,14.706055519678419,24.113055671057246,0.5428897506118956,False,True,prp_bottleneck,26.519877444509085
390,8.67572530554326,26.868507507304912,0.7472362106452844,False,True,prp_bottleneck,26.519877444509085
391,68.94987106341769,24.526461982836086,0.005613356153014231,True,True,prp_bottleneck,26.519877444509085
392,32.60156968362718,27.670663996415847,0.24063376534549114,False,True,prp_bottleneck,26.519877444509085
393,45.402300322422214,25.59600558481017,0.07818014636699651,False,True,prp_bottleneck,26.519877444509085
394,56.669604023158236,25.54616327226937,0.028076941074659096,True,True,prp_bottleneck,26.519877444509085
395,18.484250802646642,25.504247780418503,0.46976417979422536,False,True,prp_bottleneck,26.519877444509085
396,49.942033872480096,23.15242898892003,0.032634722618978096,True,True,prp_bottleneck,26.519877444509085
397,-5.928883713067174,26.60030145297791,0.823934326776159,False,False,prp_bottleneck,26.519877444509085
398,7.482479085573033,25.059933837624154,0.7656825104609037,False,True,prp_bottleneck,26.519877444509085
399,20.50812093399005,24.67150311847439,0.4071913129055571,False,True,prp_bottleneck,26.519877444509085
400,15.496966138506457,24.74216953854103,0.5320711732923925,False,True,prp_bottleneck,26.519877444509085
401,33.96248046462249,24.926755305032,0.17514104381210432,False,True,prp_bottleneck,26.519877444509085
402,22.04792802576842,26.82466945790712,0.4124585185816886,False,True,prp_bottleneck,26.519877444509085
403,-19.6392264478921,24.51808540994427,0.42442759449702716,False,False,prp_bottleneck,26.519877444509085
404,70.89508096486722,24.714685470805268,0.004735537628688918,True,True,prp_bottleneck,26.519877444509085
405,21.568037030574843,23.83376980176023,0.3669901465772609,False,True,prp_bottleneck,26.519877444509085
406,17.575055212536025,25.712160789558933,0.495354809445413,False,True,prp_bottleneck,26.519877444509085
407,45.92978382321277,26.32034360122015,0.08308373236586071,False,True,prp_bottleneck,26.519877444509085
408,45.01713504632373,26.19509786742759,0.0878191923358123,False,True,prp_bottleneck,26.519877444509085
409,-21.619706897572694,23.310244890082895,0.35520984436353475,False,False,prp_bottleneck,26.519877444509085
410,66.30276572135985,27.242069752438695,0.016147261343058245,True,True,prp_bottleneck,26.519877444509085
411,20.137407833003046,25.80939879811952,0.43651540310910153,False,True,prp_bottleneck,26.519877444509085
412,42.008916034601,25.364639123988848,0.09982899448429178,False,True,prp_bottleneck,26.519877444509085
413,7.03507811534122,26.532284656783055,0.7912666634924699,False,True,prp_bottleneck,26.519877444509085
414,34.33071697959212,24.942577432890406,0.17080816433255308,False,True,prp_bottleneck,26.519877444509085
415,77.66670764317456,22.761144584595574,0.0008338148475776245,True,True,prp_bottleneck,26.519877444509085
416,5.276474560315484,23.889216034462205,0.8255001742051935,False,True,prp_bottleneck,26.519877444509085
417,41.22605601200251,25.59426245482165,0.10939326055491094,False,True,prp_bottleneck,26.519877444509085
418,45.73516623664233,24.82740973844309,0.06748576144098924,False,True,prp_bottleneck,26.519877444509085
419,39.54236384108207,25.43357047021124,0.12217515885137825,False,True,prp_bottleneck,26.519877444509085
420,29.850446321408903,25.20071104024693,0.2381366703699276,False,True,prp_bottleneck,26.519877444509085
421,25.049480544789084,25.43651883691541,0.32635926769887313,False,True,prp_bottleneck,26.519877444509085
422,47.8086023480747,25.823244631009572,0.06613529353493905,False,True,prp_bottleneck,26.519877444509085
423,3.8371572388527024,22.16464288190113,0.8627963770518633,False,True,prp_bottleneck,26.519877444509085
424,62.760696241047576,24.440569349273975,0.011236543133233134,True,True,prp_bottleneck,26.519877444509085
425,27.390236283566182,23.49647102652148,0.24562973030075447,False,True,prp_bottleneck,26.519877444509085
426,23.12755363053294,26.166234142056062,0.3782194659806126,False,True,prp_bottleneck,26.519877444509085
427,-13.973454578746574,29.110781207271735,0.6319389185555724,False,False,prp_bottleneck,26.519877444509085
428,-12.757898266476834,24.524444595790804,0.6037040950088871,False,False,prp_bottleneck,26.519877444509085
429,1.0098714855039308,25.852120346452647,0.9688932129228465,False,True,prp_bottleneck,26.519877444509085
430,59.1114632628106,25.68516141735268,0.02278480403659743,True,True,prp_bottleneck,26.519877444509085
431,38.018039916293304,24.69990697509421,0.1259205542417975,False,True,prp_bottleneck,26.519877444509085
432,19.35407031977316,26.42174302739063,0.46503445602356386,False,True,prp_bottleneck,26.519877444509085
433,-32.80850668001311,23.593361999950677,0.16646818048206719,False,False,prp_bottleneck,26.519877444509085
434,34.089062922057956,25.86224368529705,0.18953394022473272,False,True,prp_bottleneck,26.519877444509085
435,17.202984676057397,24.875391203673647,0.49030791263206863,False,True,prp_bottleneck,26.519877444509085
436,30.25829675320244,22.613656249008553,0.1829590689528272,False,True,prp_bottleneck,26.519877444509085
437,9.420022157612296,22.05523501677091,0.6699280603654261,False,True,prp_bottleneck,26.519877444509085
438,13.502325571802947,23.83330206360968,0.5719021293920725,False,True,prp_bottleneck,26.519877444509085
439,42.8902911123102,27.39041913191487,0.11954005359912834,False,True,prp_bottleneck,26.519877444509085
440,21.737598543578112,21.912056834230388,0.32282014938152725,False,True,prp_bottleneck,26.519877444509085
441,44.33654881084513,27.457381045004983,0.10852595889547013,False,True,prp_bottleneck,26.519877444509085
442,42.97274757593937,24.76851293795342,0.08485550912742544,False,True,prp_bottleneck,26.519877444509085
443,81.2490051856018,25.662424518803483,0.0018812871437329888,True,True,prp_bottleneck,26.519877444509085
444,31.694968449766147,23.825404186914916,0.18549321040424896,False,True,prp_bottleneck,26.519877444509085
445,50.335690246062015,23.104136304914267,0.030962482935678128,True,True,prp_bottleneck,26.519877444509085
446,44.05716611735343,25.408258406170845,0.08503420399700215,False,True,prp_bottleneck,26.519877444509085
447,64.59581992100485,23.792509717906125,0.007427693815761065,True,True,prp_bottleneck,26.519877444509085
448,-24.718744960922894,24.158423432965723,0.3079086688736142,False,False,prp_bottleneck,26.519877444509085
449,46.12454856284476,23.669834972708035,0.053253058788740724,False,True,prp_bottleneck,26.519877444509085
450,-3.373495743893863,24.205985240019604,0.8893528562981937,False,False,prp_bottleneck,26.519877444509085
451,-21.519916999924718,25.761152932419957,0.4048782340191406,False,False,prp_bottleneck,26.519877444509085
452,4.014770977127505,26.907243110501597,0.881595557460644,False,True,prp_bottleneck,26.519877444509085
453,19.129862911513477,27.83605022547789,0.4930258809624761,False,True,prp_bottleneck,26.519877444509085
454,74.87015948083145,25.165707447930536,0.003428784838203801,True,True,prp_bottleneck,26.519877444509085
455,30.526248259867316,26.54625263148159,0.25205411937304295,False,True,prp_bottleneck,26.519877444509085
456,18.638698182184832,24.036046638223524,0.43932934166565196,False,True,prp_bottleneck,26.519877444509085
457,-8.998820127773348,26.430054854775708,0.7339869044002593,False,False,prp_bottleneck,26.519877444509085
458,38.887623810090815,23.271943966190854,0.0968621263083948,False,True,prp_bottleneck,26.519877444509085
459,12.870012650666498,28.554708944105375,0.6528641868022236,False,True,prp_bottleneck,26.519877444509085
460,46.483022462661054,25.174606140727207,0.06685531195713132,False,True,prp_bottleneck,26.519877444509085
461,52.13003445876921,27.654620347618213,0.0614118028281308,False,True,prp_bottleneck,26.519877444509085
462,12.677953358689606,24.938898407293973,0.6119677417607186,False,True,prp_bottleneck,26.519877444509085
463,15.698407799987416,23.413654837149675,0.503610496233803,False,True,prp_bottleneck,26.519877444509085
464,53.00768574685807,26.274533689836368,0.045480522369985114,True,True,prp_bottleneck,26.519877444509085
465,19.922114765891862,26.482406157429093,0.4530954006547112,False,True,prp_bottleneck,26.519877444509085
466,54.258922134876926,24.882535971027984,0.030814238930748743,True,True,prp_bottleneck,26.519877444509085
467,29.8851552323805,25.787828320002845,0.24839458594231956,False,True,prp_bottleneck,26.519877444509085
468,41.537780918939994,22.306137405512644,0.0645893095693758,False,True,prp_bottleneck,26.519877444509085
469,30.189451307336324,25.022005696754082,0.22956991944875246,False,True,prp_bottleneck,26.519877444509085
470,-7.155375962640027,23.220619668034463,0.7584092939225632,False,False,prp_bottleneck,26.519877444509085
471,32.801452837067146,24.725861801079606,0.18671063012166764,False,True,prp_bottleneck,26.519877444509085
472,-3.963649678190804,25.882906292770173,0.8785011052707463,False,False,prp_bottleneck,26.519877444509085
473,10.077528639597976,24.86313046772414,0.6858354818667384,False,True,prp_bottleneck,26.519877444509085
474,39.08389398132909,22.995299388335326,0.09132685101167576,False,True,prp_bottleneck,26.519877444509085
475,39.03719272017704,28.94193930404588,0.17948619220698808,False,True,prp_bottleneck,26.519877444509085
476,30.692498953559074,26.397637317762264,0.24684870456139632,False,True,prp_bottleneck,26.519877444509085
477,50.24570520194783,25.76293661748668,0.05305475415223275,False,True,prp_bottleneck,26.519877444509085
478,12.056388201498013,26.04565457510744,0.6441292511246322,False,True,prp_bottleneck,26.519877444509085
479,44.108260947321995,27.028437655911482,0.10485130893464865,False,True,prp_bottleneck,26.519877444509085
480,45.54811919695432,24.3026385090335,0.06290035628027048,False,True,prp_bottleneck,26.519877444509085
481,58.567300189069826,26.770128530504717,0.03027579356630596,True,True,prp_bottleneck,26.519877444509085
482,5.3762869580440675,23.924231358854012,0.8225102140082576,False,True,prp_bottleneck,26.519877444509085
483,26.208012954144365,25.937342214245074,0.31395830460586666,False,True,prp_bottleneck,26.519877444509085
484,31.2895843241415,23.561553798531783,0.18625271713783753,False,True,prp_bottleneck,26.519877444509085
485,1.9324423256641365,25.62943544037502,0.9400002059230367,False,True,prp_bottleneck,26.519877444509085
486,12.722147859825604,23.460135789181795,0.5884469436709233,False,True,prp_bottleneck,26.519877444509085
487,0.5089001984045822,27.114727191966,0.9850514825629446,False,True,prp_bottleneck,26.519877444509085
488,21.9864625648621,26.68690156546651,0.4113588397292144,False,True,prp_bottleneck,26.519877444509085
489,28.388388094934466,26.780245337069715,0.2908725565704371,False,True,prp_bottleneck,26.519877444509085
490,17.950662236359673,25.605809728913236,0.4843947172447777,False,True,prp_bottleneck,26.519877444509085
491,-12.57009877978099,26.700045308732257,0.6384937378944375,False,False,prp_bottleneck,26.519877444509085
492,2.1589934269979842,25.133489633158316,0.9316627579732082,False,True,prp_bottleneck,26.519877444509085
493,8.887764716310482,25.589804780113354,0.7288536188213879,False,True,prp_bottleneck,26.519877444509085
494,33.832598419636135,26.053552748832775,0.1961357660991865,False,True,prp_bottleneck,26.519877444509085
495,2.5078607038458767,24.374856903569622,0.9181936830093884,False,True,prp_bottleneck,26.519877444509085
496,34.12638506451587,25.35835531679883,0.18046445713021897,False,True,prp_bottleneck,26.519877444509085
497,51.40328373687938,25.99110809491395,0.04984232090572456,True,True,prp_bottleneck,26.519877444509085
498,-24.38470264998678,23.90794916753647,0.30944345309809174,False,False,prp_bottleneck,26.519877444509085
499,51.76344849654193,26.634388586442242,0.05388145793028969,False,True,prp_bottleneck,26.519877444509085
500,27.645569248514974,24.665091077122117,0.26419710053620826,False,True,prp_bottleneck,26.519877444509085
501,-13.128335355403934,24.423246179320156,0.5917168796415161,False,False,prp_bottleneck,26.519877444509085
502,22.63723808309245,24.178533285789243,0.3506887197069086,False,True,prp_bottleneck,26.519877444509085
503,29.756512533271625,26.685187567949455,0.26664194258167867,False,True,prp_bottleneck,26.519877444509085
504,17.024598608665563,24.47058185301376,0.487712049822985,False,True,prp_bottleneck,26.519877444509085
505,21.499131455163038,26.46611073945621,0.417926664210003,False,True,prp_bottleneck,26.519877444509085
506,39.45964257349679,23.98904848124586,0.10214131298604352,False,True,prp_bottleneck,26.519877444509085
507,51.55930191134897,27.500850524548074,0.06281422410630799,False,True,prp_bottleneck,26.519877444509085
508,37.8142911344272,24.735629266569326,0.1284931359331754,False,True,prp_bottleneck,26.519877444509085
509,-18.988818979604762,25.271617621810872,0.45362796970054475,False,False,prp_bottleneck,26.519877444509085
510,26.251599422808667,27.587579698857084,0.34288616541255623,False,True,prp_bottleneck,26.519877444509085
511,24.452727032093375,24.52814353442278,0.3204501701331787,False,True,prp_bottleneck,26.519877444509085
512,1.0815886879109504,26.487445295082214,0.9674840107159528,False,True,prp_bottleneck,26.519877444509085
513,27.51131517046898,23.261059089936552,0.2388426663237311,False,True,prp_bottleneck,26.519877444509085
514,30.89318538401405,27.492404154501717,0.2629850192726189,False,True,prp_bottleneck,26.519877444509085
515,42.28922578588326,24.563663291956946,0.08725688725032822,False,True,prp_bottleneck,26.519877444509085
516,30.85439296068635,26.65487400495866,0.24893726642158515,False,True,prp_bottleneck,26.519877444509085
517,21.045642162246793,24.760172595429268,0.3967281155179281,False,True,prp_bottleneck,26.519877444509085
518,47.435157009097296,25.96601425310095,0.06976967106436024,False,True,prp_bottleneck,26.519877444509085
519,17.129795945047736,25.772414185416157,0.507318832769309,False,True,prp_bottleneck,26.519877444509085
520,32.47449920944666,24.691212655090297,0.19049616887510543,False,True,prp_bottleneck,26.519877444509085
521,52.48518037806882,25.750746552520667,0.043335027419176934,True,True,prp_bottleneck,26.519877444509085
522,24.380777048149955,24.603962184345793,0.32335973645763305,False,True,prp_bottleneck,26.519877444509085
523,14.052916144912516,23.35960703662284,0.548379790135352,False,True,prp_bottleneck,26.519877444509085
524,25.68376087073114,23.562172491598087,0.2774903947674942,False,True,prp_bottleneck,26.519877444509085
525,22.116221746748472,25.815553370851312,0.39301386573011465,False,True,prp_bottleneck,26.519877444509085
526,19.063080282834196,26.342114548844986,0.47042433203631107,False,True,prp_bottleneck,26.519877444509085
527,8.328003987207737,23.475886706879116,0.7232909203471047,False,True,prp_bottleneck,26.519877444509085
528,-6.400340369225263,27.92141831280685,0.8190133598466254,False,False,prp_bottleneck,26.519877444509085
529,82.35899969453239,23.851079380583236,0.0007255096329629777,True,True,prp_bottleneck,26.519877444509085
530,42.73556321308736,24.322442211963367,0.08100680648198917,False,True,prp_bottleneck,26.519877444509085
531,42.79362897792424,26.2820761619738,0.10562920368975,False,True,prp_bottleneck,26.519877444509085
532,40.67179646416046,24.47227476181092,0.09866761847587265,False,True,prp_bottleneck,26.519877444509085
533,42.853715150790464,24.97172646344675,0.08826673039361285,False,True,prp_bottleneck,26.519877444509085
534,20.96926237434478,26.990535028340165,0.4384677994019762,False,True,prp_bottleneck,26.519877444509085
535,-0.07922867560492541,24.384748332326573,0.9974120268779714,False,False,prp_bottleneck,26.519877444509085
536,53.16941060368773,29.64711712467822,0.07497744911011259,False,True,prp_bottleneck,26.519877444509085
537,42.33012109382413,24.866315613926474,0.09082591157741537,False,True,prp_bottleneck,26.519877444509085
538,50.34019286857615,22.874281660501072,0.029325822430890654,True,True,prp_bottleneck,26.519877444509085
539,31.5155220180217,25.388090514649974,0.2164669508635328,False,True,prp_bottleneck,26.519877444509085
540,15.298224536445714,23.9795736772728,0.5244931997569766,False,True,prp_bottleneck,26.519877444509085
541,18.10935647129248,24.95688087066989,0.46922973159032855,False,True,prp_bottleneck,26.519877444509085
542,44.83981594663973,23.663734520480652,0.06008602596068269,False,True,prp_bottleneck,26.519877444509085
543,28.546486559931942,26.990985658204043,0.29197076567837515,False,True,prp_bottleneck,26.519877444509085
544,1.8486560499118516,23.849859046993352,0.9383221777380293,False,True,prp_bottleneck,26.519877444509085
545,38.461363108408776,24.17808060069905,0.11382807198767161,False,True,prp_bottleneck,26.519877444509085
546,-12.907189868433345,26.04290212490181,0.620912954296164,False,False,prp_bottleneck,26.519877444509085
547,10.419443077463294,25.389990407513256,0.6821317334048596,False,True,prp_bottleneck,26.519877444509085
548,-1.2814801177024213,25.631814824228684,0.9601941597796748,False,False,prp_bottleneck,26.519877444509085
549,21.37587560604819,24.8377276525876,0.3908577841535299,False,True,prp_bottleneck,26.519877444509085
550,47.084550933443396,28.87664682200669,0.10514267821386043,False,True,prp_bottleneck,26.519877444509085
551,16.978035176740292,25.56240589967689,0.5076227673807729,False,True,prp_bottleneck,26.519877444509085
552,-5.668552254495706,26.342880911819346,0.8299245833667379,False,False,prp_bottleneck,26.519877444509085
553,-18.113449779572086,26.099752902623152,0.4887796647924352,False,False,prp_bottleneck,26.519877444509085
554,65.70919676177802,26.09941821625368,0.012893336616119196,True,True,prp_bottleneck,26.519877444509085
555,51.08321952606249,22.00755238208789,0.02166172695641789,True,True,prp_bottleneck,26.519877444509085
556,37.22146450996739,24.419059195182022,0.12960217449891673,False,True,prp_bottleneck,26.519877444509085
557,36.19020993113187,23.471336760246547,0.1252650921733323,False,True,prp_bottleneck,26.519877444509085
558,9.460408831063113,27.178005769149518,0.7282735090261675,False,True,prp_bottleneck,26.519877444509085
559,63.28480835509004,26.324974851451458,0.01747153795187146,True,True,prp_bottleneck,26.519877444509085
560,61.35219146978091,24.35797917186653,0.012854073034667318,True,True,prp_bottleneck,26.519877444509085
561,18.985673874277424,27.266715922256942,0.4873512125069578,False,True,prp_bottleneck,26.519877444509085
562,39.91822005453071,26.19750451373459,0.1297364801979235,False,True,prp_bottleneck,26.519877444509085
563,3.729307551403597,24.909543058293234,0.8811968733556763,False,True,prp_bottleneck,26.519877444509085
564,5.528330684458408,24.713236473360645,0.8233040963297531,False,True,prp_bottleneck,26.519877444509085
565,31.576460548911708,27.46451257131558,0.25213963100083886,False,True,prp_bottleneck,26.519877444509085
566,42.36367800005963,25.407967681069373,0.09759077209294932,False,True,prp_bottleneck,26.519877444509085
567,52.38182030124716,23.64982220969342,0.0283167064718381,True,True,prp_bottleneck,26.519877444509085
568,59.59241202572909,23.561761804520277,0.012494207434738676,True,True,prp_bottleneck,26.519877444509085
569,50.937597431799205,24.10123490282553,0.03625975649860016,True,True,prp_bottleneck,26.519877444509085
570,46.79300157085054,26.69850545658596,0.0817621095963641,False,True,prp_bottleneck,26.519877444509085
571,65.68868333355118,25.609095783009426,0.011324758368691014,True,True,prp_bottleneck,26.519877444509085
572,-2.736981171530564,26.565096764435822,0.9180811617848763,False,False,prp_bottleneck,26.519877444509085
573,-3.0541787075967353,23.29436314605222,0.8958669242725377,False,False,prp_bottleneck,26.519877444509085
574,44.100710425563506,23.798052476129886,0.06588332886905214,False,True,prp_bottleneck,26.519877444509085
575,26.540712492384777,26.844924989043722,0.3244613703457552,False,True,prp_bottleneck,26.519877444509085
576,36.02357522182451,25.340267146739652,0.15727669450097062,False,True,prp_bottleneck,26.519877444509085
577,35.91478087844655,27.90752226095526,0.20015841106558002,False,True,prp_bottleneck,26.519877444509085
