sim_idx,beta_hat,se_hat,p_value,significant,sign_correct,outcome,true_beta
328,42.74249685089631,26.381421145143236,0.10982355716001863,False,True,tau,13.465325326786486
329,15.948547686810134,24.394105681532942,0.51545395613196,False,True,tau,13.465325326786486
330,16.603212927132972,27.435936156163738,0.5470850536082869,False,True,tau,13.465325326786486
331,5.455936085771983,30.546645944910615,0.8587750262004392,False,True,tau,13.465325326786486
332,47.73340904881478,30.118264112631117,0.11763674230462692,False,True,tau,13.465325326786486
333,29.025413404860007,27.718015356630943,0.29873010994054616,False,True,tau,13.465325326786486
334,27.228040501784527,25.665268779345226,0.292493209480345,False,True,tau,13.465325326786486
335,-15.888654369959827,27.66558230585655,0.5676522631475764,False,False,tau,13.465325326786486
336,22.967140965149767,28.876179156573585,0.42916803881277754,False,True,tau,13.465325326786486
337,31.684487310584487,26.64966728432128,0.23860404503911137,False,True,tau,13.465325326786486
338,15.169600148703454,28.27008882754664,0.5932983775408119,False,True,tau,13.465325326786486
339,32.79872783328606,27.293422444871915,0.23364515127526805,False,True,tau,13.465325326786486
340,1.9104694600336511,30.867733823686333,0.9508303031488248,False,True,tau,13.465325326786486
341,-24.84625632448573,26.021872570792535,0.3430498259228203,False,False,tau,13.465325326786486
342,-22.163381714154863,25.658573452569993,0.3907449803710493,False,False,tau,13.465325326786486
343,-13.96669134558135,28.877781991589107,0.6301892985114921,False,False,tau,13.465325326786486
344,10.278702458201842,25.568220077879054,0.6889368398902931,False,True,tau,13.465325326786486
345,3.206676700003287,26.81880301868773,0.9051777453845382,False,True,tau,13.465325326786486
346,49.08080236086022,28.28824273987918,0.08726684666140047,False,True,tau,13.465325326786486
347,-37.63650354002753,29.446915059730344,0.20555505251620138,False,False,tau,13.465325326786486
348,44.310321162751436,27.755047707379163,0.1150193768380638,False,True,tau,13.465325326786486
349,21.0245258342235,28.40842470116592,0.46179866259306634,False,True,tau,13.465325326786486
350,-12.362541529608094,29.050301510792316,0.6717749626927325,False,False,tau,13.465325326786486
351,18.936423722308625,27.660382141991214,0.4959203155944343,False,True,tau,13.465325326786486
352,-7.409703010057584,27.182736432909056,0.7859955670400112,False,False,tau,13.465325326786486
353,-2.992828049475959,29.84758204229314,0.9204247249773969,False,False,tau,13.465325326786486
354,32.19252679430281,30.97362893058301,0.3023222824907376,False,True,tau,13.465325326786486
355,40.372589260157326,29.64040989149839,0.17766797219232325,False,True,tau,13.465325326786486
356,4.22835244315813,27.757544376312836,0.8793764508658133,False,True,tau,13.465325326786486
357,-31.084859461750533,31.100168643321073,0.3210923259679366,False,False,tau,13.465325326786486
358,-7.304774217604017,24.898219529719285,0.770121114486446,False,False,tau,13.465325326786486
359,5.234408338470413,31.371868855783173,0.8679829383014465,False,True,tau,13.465325326786486
360,-11.864431521182444,29.665025959470015,0.6904493132038005,False,False,tau,13.465325326786486
361,61.35938591434051,23.808055524340958,0.012132162851361747,True,True,tau,13.465325326786486
362,-35.84335431793332,31.038943684637022,0.25221986065497615,False,False,tau,13.465325326786486
363,6.519962018801998,27.472677070252548,0.8131179834828014,False,True,tau,13.465325326786486
364,38.12809653861449,32.28788435904172,0.24176458622430436,False,True,tau,13.465325326786486
365,18.542742341508347,25.575772849185682,0.47093222668855705,False,True,tau,13.465325326786486
366,31.739230018188426,21.898507690826992,0.15182822315703498,False,True,tau,13.465325326786486
367,35.56039118101682,32.020560007126186,0.27067422941605773,False,True,tau,13.465325326786486
368,10.966529496961513,27.045177478887048,0.6863909015358081,False,True,tau,13.465325326786486
369,6.243681301254926,25.854629925736273,0.8099007037488568,False,True,tau,13.465325326786486
370,11.529570544745942,27.689443588436088,0.6784369877467591,False,True,tau,13.465325326786486
371,26.14510884757058,23.723666491207435,0.2743172513838517,False,True,tau,13.465325326786486
372,16.052968648172715,28.288129594611128,0.5722564402636843,False,True,tau,13.465325326786486
373,-27.574405642543223,26.901744041973863,0.3089936876326871,False,False,tau,13.465325326786486
374,42.89618743767521,26.709139481994583,0.11289742527408224,False,True,tau,13.465325326786486
375,13.227935231271745,26.3474579311191,0.6172490299215738,False,True,tau,13.465325326786486
376,-18.43474515313696,28.495293781335977,0.5198486690971478,False,False,tau,13.465325326786486
377,9.89704287905195,27.55565364749582,0.7205840899386338,False,True,tau,13.465325326786486
378,28.535658095356073,26.30998060407469,0.2819317524329647,False,True,tau,13.465325326786486
379,-11.605366761309142,27.97325530520892,0.679540414617084,False,False,tau,13.465325326786486
380,14.259327653764771,30.941093746360163,0.6463739167179932,False,True,tau,13.465325326786486
381,-36.16917468140079,25.358058487126435,0.15834581694497335,False,False,tau,13.465325326786486
382,-36.46960674998443,27.31751620152468,0.18632008571734318,False,False,tau,13.465325326786486
383,69.11492732276672,24.694297216641633,0.006667970354910917,True,True,tau,13.465325326786486
384,-12.14122442948633,24.28537006075104,0.6187314263386601,False,False,tau,13.465325326786486
385,41.204896657897294,26.078877519357214,0.11874525051961228,False,True,tau,13.465325326786486
386,-20.360486117386177,24.812950273858284,0.41476486620828734,False,False,tau,13.465325326786486
387,5.74922543722551,26.64176927546563,0.8297916483545044,False,True,tau,13.465325326786486
388,22.138372671888103,26.97471421528029,0.4146802893373859,False,True,tau,13.465325326786486
389,22.430927592193733,29.326706338681205,0.44699917797544797,False,True,tau,13.465325326786486
390,43.34737484386568,28.086801595193112,0.12739054666278704,False,True,tau,13.465325326786486
391,17.20590754448608,27.33342743858938,0.531142680989122,False,True,tau,13.465325326786486
392,-46.64349198900729,29.376715576819873,0.11697752424038003,False,False,tau,13.465325326786486
393,34.5814827489598,28.434886468852106,0.2281273627706087,False,True,tau,13.465325326786486
394,38.36829275246902,29.52063747018374,0.19808890950632588,False,True,tau,13.465325326786486
395,-23.033499405007483,24.15510083511501,0.34368050636443304,False,False,tau,13.465325326786486
396,46.013634160353575,28.89344862507706,0.1159043258084573,False,True,tau,13.465325326786486
397,22.035382110689213,23.615228490944602,0.35406953017095144,False,True,tau,13.465325326786486
398,6.862398910149482,25.67887397253535,0.7900939244535585,False,True,tau,13.465325326786486
399,-3.209276919324882,25.129280504656897,0.8987548858295782,False,False,tau,13.465325326786486
400,2.4443164675073756,23.896914929191205,0.9188308135494956,False,True,tau,13.465325326786486
401,48.81948479661273,30.29529064880926,0.11171299613281609,False,True,tau,13.465325326786486
402,26.9320663676296,26.047597291956645,0.3048200304405831,False,True,tau,13.465325326786486
403,47.90828986670309,23.089396009934134,0.04178207192487628,True,True,tau,13.465325326786486
404,15.214866722344436,27.528694760718317,0.5822872255127185,False,True,tau,13.465325326786486
405,20.678785571347102,27.704338799067486,0.45799283369981425,False,True,tau,13.465325326786486
406,-28.269065528391316,26.021245815448143,0.28114525325684697,False,False,tau,13.465325326786486
407,-24.790883568505002,29.365802637408816,0.4015127144981815,False,False,tau,13.465325326786486
408,7.376121656159594,25.017408330291897,0.7690147296172815,False,True,tau,13.465325326786486
409,24.230614540777374,27.594368560707636,0.382981592005999,False,True,tau,13.465325326786486
410,3.910892106125898,30.572089773299084,0.8985869940847055,False,True,tau,13.465325326786486
411,-2.079965864891747,34.12590467322746,0.9515780015253846,False,False,tau,13.465325326786486
412,62.56344151138131,28.65256638069923,0.032451738599919296,True,True,tau,13.465325326786486
413,35.200351925952376,30.878309456686864,0.2582982035675855,False,True,tau,13.465325326786486
414,49.15551748982957,27.608536447316126,0.07946995057747609,False,True,tau,13.465325326786486
415,12.605067884265932,28.080206730483578,0.6549346525099671,False,True,tau,13.465325326786486
416,-41.29718851926024,29.604951534685686,0.16757321116852705,False,False,tau,13.465325326786486
417,-21.334454414665757,30.186315955443273,0.48213105138710566,False,False,tau,13.465325326786486
418,-30.57197068525395,23.540499637154465,0.19843487993830053,False,False,tau,13.465325326786486
419,-19.79712368934986,26.946820644660452,0.46506423058207547,False,False,tau,13.465325326786486
420,10.68000564538102,30.506831542301466,0.7273564282066323,False,True,tau,13.465325326786486
421,29.03615056351827,28.97335186652598,0.31981565500113507,False,True,tau,13.465325326786486
422,82.40092100720003,27.883206254818077,0.004290160148017748,True,True,tau,13.465325326786486
423,20.861960770805503,28.945380760072204,0.47354284680930236,False,True,tau,13.465325326786486
424,7.593311125196928,26.21214479981632,0.7729373622559821,False,True,tau,13.465325326786486
425,36.606174119252174,27.210387697813943,0.18299714587916704,False,True,tau,13.465325326786486
426,18.072818619523957,24.798274028273976,0.4686306734256933,False,True,tau,13.465325326786486
427,-1.0575161994272975,22.306946229864515,0.9623274243519522,False,False,tau,13.465325326786486
428,13.698409778217925,29.4325762705802,0.6431203013919613,False,True,tau,13.465325326786486
429,-12.730724682196573,22.936253252168772,0.5806830435095887,False,False,tau,13.465325326786486
430,32.7629488064694,28.424681889781983,0.25310093617609786,False,True,tau,13.465325326786486
431,27.54297177771701,26.558876212093978,0.30338476994013885,False,True,tau,13.465325326786486
432,-10.581230169450633,28.125441123223354,0.7079278705576211,False,False,tau,13.465325326786486
433,12.433359818196625,27.406996172790983,0.651520654955237,False,True,tau,13.465325326786486
434,34.95709128145106,26.375815769869178,0.1894921415954072,False,True,tau,13.465325326786486
435,19.345775906978115,26.251269123562036,0.4636901204975178,False,True,tau,13.465325326786486
436,46.641360951296946,29.111395917252402,0.11375392678496767,False,True,tau,13.465325326786486
437,53.270560428013056,25.159156586395895,0.037890910370257935,True,True,tau,13.465325326786486
438,31.743874211487388,33.37231429372873,0.34486966167206146,False,True,tau,13.465325326786486
439,-22.168707924118454,31.939585445659073,0.48999492479110096,False,False,tau,13.465325326786486
440,17.610210997401772,26.85811293425971,0.5142451568038849,False,True,tau,13.465325326786486
441,4.3997390057039425,23.75270912457815,0.8535992058922984,False,True,tau,13.465325326786486
442,40.18961416241424,30.00434203229929,0.18488074506703192,False,True,tau,13.465325326786486
443,-1.0634720623180733,25.04636195693488,0.9662563169195542,False,False,tau,13.465325326786486
444,6.155235835467055,26.409561629715974,0.816408388546236,False,True,tau,13.465325326786486
445,11.546397751308191,26.575465329418755,0.6653185437711069,False,True,tau,13.465325326786486
446,-3.4935984387849146,25.04708143182862,0.889482157913551,False,False,tau,13.465325326786486
447,44.35970447420193,23.264025651610705,0.06077316850847423,False,True,tau,13.465325326786486
448,23.014971194815494,25.032899406759185,0.3611420831388369,False,True,tau,13.465325326786486
449,-18.80029464056757,27.139983806565684,0.490846977291973,False,False,tau,13.465325326786486
450,40.65716406268053,27.7690879910803,0.1477701042474007,False,True,tau,13.465325326786486
451,-18.923256097585373,29.688032503338686,0.5260024230519571,False,False,tau,13.465325326786486
452,-0.4822025441540614,26.492104883926956,0.9855312122046522,False,False,tau,13.465325326786486
453,31.969160019055295,30.296956742224825,0.29507142068558256,False,True,tau,13.465325326786486
454,-27.38790737467981,27.05653844909843,0.3150081604914732,False,False,tau,13.465325326786486
455,75.43809181121144,26.553833771720154,0.005929891256022398,True,True,tau,13.465325326786486
456,-1.7038349168455795,28.192543619485953,0.9519859313199774,False,False,tau,13.465325326786486
457,31.50467341358458,31.37413898158565,0.3188611847731023,False,True,tau,13.465325326786486
458,6.782544363176129,31.3174922184968,0.8291890255713961,False,True,tau,13.465325326786486
459,21.37082038513912,26.513023635393086,0.4230240094132548,False,True,tau,13.465325326786486
460,48.24002358773737,30.614883765913234,0.11973515997911276,False,True,tau,13.465325326786486
461,-5.552042836658735,27.47040823517105,0.8404342163312594,False,False,tau,13.465325326786486
462,-7.90263233334888,31.07101473568853,0.7999997003598506,False,False,tau,13.465325326786486
463,2.032038221065382,28.563407108629118,0.9434941092611611,False,True,tau,13.465325326786486
464,4.88294714956259,29.58680467663865,0.8694037167665931,False,True,tau,13.465325326786486
465,-32.06866979843356,26.702181436245528,0.23392729368346044,False,False,tau,13.465325326786486
466,46.9917672196258,27.399673954791794,0.09089041659569425,False,True,tau,13.465325326786486
467,58.25222714616244,27.897156343897713,0.04053610485003864,True,True,tau,13.465325326786486
468,1.8558612616968464,27.01834548354713,0.9454388158742446,False,True,tau,13.465325326786486
469,46.38115383590137,24.311708513252434,0.060644620821016224,False,True,tau,13.465325326786486
470,7.242930650903821,29.50305087390134,0.8068105327744359,False,True,tau,13.465325326786486
471,0.776530810491316,26.077592454124332,0.9763315659962094,False,True,tau,13.465325326786486
472,-15.5396667010772,27.420419988772817,0.5727711765024429,False,False,tau,13.465325326786486
473,-4.767470748757766,29.393459718530274,0.8716333358678275,False,False,tau,13.465325326786486
474,45.53625567162739,27.908432024641314,0.10738037291421024,False,True,tau,13.465325326786486
475,24.567395077409763,21.868627828688645,0.26521472868741874,False,True,tau,13.465325326786486
476,10.267763518140164,29.81309520328409,0.7316049719570459,False,True,tau,13.465325326786486
477,-28.01171747494004,25.870956369855353,0.2827449702591619,False,False,tau,13.465325326786486
478,27.287084859162373,27.20521155311197,0.3194121976373846,False,True,tau,13.465325326786486
479,44.103766508195335,26.92002174199517,0.10597310077077902,False,True,tau,13.465325326786486
480,24.416731569928658,31.001434627568717,0.43366746432916625,False,True,tau,13.465325326786486
481,45.94554572062887,22.7018783473742,0.04691559539773183,True,True,tau,13.465325326786486
482,20.470899457452763,22.09655957662494,0.35749938358427147,False,True,tau,13.465325326786486
483,-15.026708894001871,27.64914998913997,0.5885779533783817,False,False,tau,13.465325326786486
484,-32.98582550884308,25.77924529838912,0.2050522060421335,False,False,tau,13.465325326786486
485,-8.272372873943217,29.19746140743531,0.7777884457358171,False,False,tau,13.465325326786486
486,-7.649085774051406,25.521899288276447,0.7653150575639887,False,False,tau,13.465325326786486
487,41.92517737324748,30.110910305415782,0.16835054259131407,False,True,tau,13.465325326786486
488,-7.342133164990372,22.682020316935688,0.7471598681567228,False,False,tau,13.465325326786486
489,-3.9673220608748845,32.84928909008506,0.9042266358178566,False,False,tau,13.465325326786486
490,31.88330310120532,24.555025803419376,0.19852150169479987,False,True,tau,13.465325326786486
491,-9.258744125928068,27.134169893637722,0.7339894618852465,False,False,tau,13.465325326786486
492,36.49489563893854,28.38414433772789,0.20289184579127328,False,True,tau,13.465325326786486
493,30.25429042556447,26.69317283547781,0.26102267556111686,False,True,tau,13.465325326786486
494,3.737194086787846,29.351509386386947,0.899058594380579,False,True,tau,13.465325326786486
495,65.19795527954025,29.852383199031678,0.03241399594724967,True,True,tau,13.465325326786486
496,-24.479964310417454,24.585267487821774,0.3229178545309963,False,False,tau,13.465325326786486
497,29.22782643775239,27.156145839224838,0.2856023726639442,False,True,tau,13.465325326786486
498,22.5587619574043,25.90697075892109,0.38694876684296964,False,True,tau,13.465325326786486
499,18.876177883950866,26.4567502133623,0.4779946926800577,False,True,tau,13.465325326786486
500,31.001421470881468,25.316069176889716,0.22496088356504687,False,True,tau,13.465325326786486
501,20.047065000672937,29.223747383903078,0.49505460103558285,False,True,tau,13.465325326786486
502,51.414876000865874,27.275305737465548,0.0636989156262587,False,True,tau,13.465325326786486
503,-48.62827117209402,30.380646400807105,0.11409423035576427,False,False,tau,13.465325326786486
504,68.75245608646074,33.70150147276476,0.04523281618787767,True,True,tau,13.465325326786486
505,1.7329817064427964,23.810703608620404,0.9421935518198827,False,True,tau,13.465325326786486
506,39.919575690153174,28.593398332664606,0.1672221937257424,False,True,tau,13.465325326786486
507,52.03761394408118,26.198682437643875,0.05103593969233536,False,True,tau,13.465325326786486
508,83.41143168500442,27.87264893804092,0.003852569313682321,True,True,tau,13.465325326786486
509,-16.191865238805885,30.344429722753436,0.5953565054022314,False,False,tau,13.465325326786486
510,60.776448364458645,30.193749873215964,0.04808866899744592,True,True,tau,13.465325326786486
511,-24.077123040402856,29.378011536104054,0.41532877846475547,False,False,tau,13.465325326786486
512,7.607346254258188,31.189081317890885,0.8080344901054192,False,True,tau,13.465325326786486
513,13.499979219100126,26.46067791114787,0.6115703247179027,False,True,tau,13.465325326786486
514,83.58937074038009,24.896468449691106,0.0012913871156147714,True,True,tau,13.465325326786486
515,-5.610646900962667,28.218890899389173,0.8429922030700889,False,False,tau,13.465325326786486
516,34.00259219996804,25.94040031621798,0.1943361584974651,False,True,tau,13.465325326786486
517,27.35794299495923,29.004735165181398,0.3489058854810607,False,True,tau,13.465325326786486
518,5.085393447090758,26.254527336762262,0.8469914656301062,False,True,tau,13.465325326786486
519,31.209179778237825,29.53006859580804,0.29431523798177023,False,True,tau,13.465325326786486
520,21.079270715049645,30.48955757900542,0.49169277371858455,False,True,tau,13.465325326786486
521,24.528154638913975,28.694186482101898,0.39565655892376683,False,True,tau,13.465325326786486
522,-52.80576090663431,31.801266182321807,0.10142017531742555,False,False,tau,13.465325326786486
523,-34.95453864260969,26.8619615446657,0.19755945765485322,False,False,tau,13.465325326786486
524,12.334240475484243,27.27553914325908,0.6525578156002128,False,True,tau,13.465325326786486
525,-2.112804103199716,26.74861071212533,0.9372746028988279,False,False,tau,13.465325326786486
526,-14.509422613552028,28.958504003837156,0.6179597537729964,False,False,tau,13.465325326786486
527,18.643281826908368,26.931533803739207,0.49113920542728573,False,True,tau,13.465325326786486
528,35.07246063074187,25.196587483800123,0.1684728105384453,False,True,tau,13.465325326786486
529,5.608136798686212,23.618033631053706,0.8130205293285553,False,True,tau,13.465325326786486
530,0.4241148571948328,27.576174804241543,0.9877742492156611,False,True,tau,13.465325326786486
531,30.83125473073421,26.710445959196367,0.2524271697642281,False,True,tau,13.465325326786486
532,23.804227627237797,28.90334151837497,0.41305716603749987,False,True,tau,13.465325326786486
533,60.391134498871764,31.317491287247254,0.057987681229463274,False,True,tau,13.465325326786486
534,40.73509870284036,28.199069919965652,0.15317526006958207,False,True,tau,13.465325326786486
535,-4.774401731583278,31.669600632774696,0.8806140323546712,False,False,tau,13.465325326786486
536,12.0086305109471,32.997402624450125,0.7170419856914569,False,True,tau,13.465325326786486
537,29.199950982151872,21.45942210932306,0.1780998905121219,False,True,tau,13.465325326786486
538,5.605225039732744,32.14945088061088,0.8621092228218782,False,True,tau,13.465325326786486
539,-13.664650841300482,28.69858869303791,0.6354983457129625,False,False,tau,13.465325326786486
540,-3.613787756265104,28.780932199109138,0.9004492351303742,False,False,tau,13.465325326786486
541,7.975201381961038,25.123783571285117,0.7518852185679726,False,True,tau,13.465325326786486
542,17.59447596903702,34.31899055771476,0.6098403320351686,False,True,tau,13.465325326786486
543,23.25425451536184,27.639277518960835,0.40310197542912984,False,True,tau,13.465325326786486
544,35.83997065640352,25.321411016177773,0.1615144185343077,False,True,tau,13.465325326786486
545,45.9559861955925,28.209517059587057,0.10791728624186205,False,True,tau,13.465325326786486
546,-2.510542675372399,27.815937525766845,0.9283494708219884,False,False,tau,13.465325326786486
547,58.34267147876089,23.234015462746843,0.014417679885338416,True,True,tau,13.465325326786486
548,42.00195731080609,28.404934408507728,0.14384200877109476,False,True,tau,13.465325326786486
549,7.11982861258745,28.41112733221109,0.8028790203373559,False,True,tau,13.465325326786486
550,2.7833301517754236,31.031075127179538,0.9287933099086083,False,True,tau,13.465325326786486
551,13.731877326498218,29.110495836639362,0.638639860679391,False,True,tau,13.465325326786486
552,13.576182369106746,33.01003334154811,0.6821646573163392,False,True,tau,13.465325326786486
553,-18.579563513602967,29.03966328825055,0.524452719866636,False,False,tau,13.465325326786486
554,85.3748195558276,26.640983622712607,0.0020601249599587184,True,True,tau,13.465325326786486
555,-45.19704577541498,25.41725026145659,0.07984086800498552,False,False,tau,13.465325326786486
556,50.9783852930733,25.73737880129825,0.05167018956408038,False,True,tau,13.465325326786486
557,4.273901500245056,28.109447762371325,0.8796016465782031,False,True,tau,13.465325326786486
558,57.92575447820082,28.757346581294527,0.04793642695226037,True,True,tau,13.465325326786486
559,8.631135186539126,25.58892862389561,0.7369300067543659,False,True,tau,13.465325326786486
560,31.550061522829694,27.838186056458504,0.26105258462294423,False,True,tau,13.465325326786486
561,34.11733033585259,25.552292014901383,0.18626473058193466,False,True,tau,13.465325326786486
562,24.928996667720618,29.95113327452506,0.40814064121592153,False,True,tau,13.465325326786486
563,48.25518082895027,30.626238821101193,0.11975576211198816,False,True,tau,13.465325326786486
564,24.163003668939997,31.11945594406206,0.4401701055321754,False,True,tau,13.465325326786486
565,20.72553809988298,27.21835506009194,0.4490184429129106,False,True,tau,13.465325326786486
566,47.74279926778828,28.56864796378268,0.0992864182324484,False,True,tau,13.465325326786486
567,-8.644069798110845,31.83624708113536,0.7868163349176462,False,False,tau,13.465325326786486
568,53.85042060028791,28.89512978577465,0.06668900188038888,False,True,tau,13.465325326786486
569,27.542808753244774,22.31419721370873,0.22133323278917025,False,True,tau,13.465325326786486
570,7.393052783127912,25.015557889750873,0.7684833492339398,False,True,tau,13.465325326786486
571,45.52453751280742,29.366419252450488,0.12572964882060422,False,True,tau,13.465325326786486
572,-26.46667630296301,27.82064946972788,0.34480506369920705,False,False,tau,13.465325326786486
573,-25.35910846518357,29.58294591019628,0.3943341158603446,False,False,tau,13.465325326786486
574,-8.565823689467448,27.09071565256249,0.7528265459353901,False,False,tau,13.465325326786486
575,-11.044701554075395,32.30513964253035,0.733490431917293,False,False,tau,13.465325326786486
576,12.523677445447522,28.755270083522852,0.6645597916091655,False,True,tau,13.465325326786486
577,40.37135413745911,27.56254948627995,0.14760621523073592,False,True,tau,13.465325326786486
578,17.461641225112988,25.21695533269472,0.4910087824246052,False,True,tau,13.465325326786486
579,31.60087330490691,28.064305341623093,0.2641168459257124,False,True,tau,13.465325326786486
580,7.260706808154955,26.840536229102664,0.7875851958157585,False,True,tau,13.465325326786486
581,1.0182921872918236,29.598098427012804,0.9726558062243782,False,True,tau,13.465325326786486
582,-17.80424379782165,28.54258988719973,0.5348602552737305,False,False,tau,13.465325326786486
583,49.77077892260476,28.163584616386217,0.08168105032624763,False,True,tau,13.465325326786486
584,9.977399183579564,29.857632985636336,0.7392828930701438,False,True,tau,13.465325326786486
585,-43.08924034276744,30.602310925730915,0.1636750661157265,False,False,tau,13.465325326786486
586,11.300078062237029,26.13969770761654,0.6668943660096489,False,True,tau,13.465325326786486
587,-23.63073077283657,24.86444207354795,0.3452836586465855,False,False,tau,13.465325326786486
588,39.24211796567301,30.05048027060697,0.1959962081435632,False,True,tau,13.465325326786486
589,-35.04279541237941,27.992716871487886,0.2149120928027918,False,False,tau,13.465325326786486
590,-7.817349127078432,29.414432101264598,0.7912237202653084,False,False,tau,13.465325326786486
591,33.65093654912765,24.133438072904728,0.16774512266857705,False,True,tau,13.465325326786486
592,26.182053266829328,25.154916937736363,0.30163991195424367,False,True,tau,13.465325326786486
593,25.542408968571223,26.53310310176927,0.3391280757882257,False,True,tau,13.465325326786486
594,8.506443470940969,30.7429957663615,0.7828533720290454,False,True,tau,13.465325326786486
595,-46.6765606206845,27.619751483998694,0.09561354805582685,False,False,tau,13.465325326786486
596,-4.571395258245266,25.475451107412376,0.8581233775680173,False,False,tau,13.465325326786486
597,-5.9866253922271095,26.828918005402343,0.824094906426771,False,False,tau,13.465325326786486
598,39.68366089027017,31.45328490819586,0.21137835952652184,False,True,tau,13.465325326786486
599,53.87394438429546,26.779244977397063,0.0482077381020181,True,True,tau,13.465325326786486
600,5.813501152942472,27.36695387275754,0.8324088131178794,False,True,tau,13.465325326786486
601,27.753918696359925,28.42098299464025,0.33226362974745427,False,True,tau,13.465325326786486
602,33.17260418943334,25.56582917101048,0.19883117248108062,False,True,tau,13.465325326786486
603,10.356903276110296,25.438997802060193,0.6851934533186628,False,True,tau,13.465325326786486
604,-18.697287882968226,25.36777599620264,0.46362822523746594,False,False,tau,13.465325326786486
605,22.862507398423276,34.18282793185948,0.5058681159380944,False,True,tau,13.465325326786486
606,28.0083293142185,26.46269387700626,0.29361479129130097,False,True,tau,13.465325326786486
607,58.21537146765141,25.395009890195617,0.02498316219209376,True,True,tau,13.465325326786486
608,-19.729336669726795,26.161289669453847,0.4533673958416886,False,False,tau,13.465325326786486
609,26.10182661173976,26.710743070088878,0.33193227098581457,False,True,tau,13.465325326786486
610,30.545687250803358,30.24207088205586,0.31605695332489037,False,True,tau,13.465325326786486
611,8.273995139109037,28.6974195038784,0.7739800104785814,False,True,tau,13.465325326786486
612,13.291057331424208,29.391776246961864,0.6525618224250382,False,True,tau,13.465325326786486
613,11.785191002280204,26.141723342267056,0.6535541319221485,False,True,tau,13.465325326786486
614,-1.427146150813881,25.33893537746356,0.9552502513785023,False,False,tau,13.465325326786486
615,44.21648232785107,29.304385325953156,0.135964805986162,False,True,tau,13.465325326786486
616,-38.32588727702529,23.95785893142214,0.11429683694080339,False,False,tau,13.465325326786486
617,56.80010124190909,28.738207942304815,0.05215975435400175,False,True,tau,13.465325326786486
618,36.645081670465146,27.39260978393521,0.18542756246252562,False,True,tau,13.465325326786486
619,60.199428097625045,23.118966941244704,0.011308418841549447,True,True,tau,13.465325326786486
620,25.507494160052385,26.043366107829016,0.3308423716231619,False,True,tau,13.465325326786486
621,18.544559401280218,22.597277934692062,0.4147107077260601,False,True,tau,13.465325326786486
622,19.97883259037276,26.294497061030388,0.4499941500786373,False,True,tau,13.465325326786486
623,43.446657106596085,29.432632113208083,0.14452253942506357,False,True,tau,13.465325326786486
624,20.69564695824776,26.841068078459305,0.4433517547347474,False,True,tau,13.465325326786486
625,29.124234943586103,27.609211534262048,0.2952166742463616,False,True,tau,13.465325326786486
626,30.624006202787974,28.881961922347017,0.292752524717043,False,True,tau,13.465325326786486
627,5.050830255807174,27.755974827985792,0.8561455147912648,False,True,tau,13.465325326786486
628,5.728998803544046,23.404602878838286,0.8073632730180074,False,True,tau,13.465325326786486
629,24.912811740676403,26.689064119672274,0.3538922714410413,False,True,tau,13.465325326786486
630,-10.105812375840912,25.289627667270228,0.6907013025696458,False,False,tau,13.465325326786486
631,39.214786047679006,29.421652455885212,0.18702825011091107,False,True,tau,13.465325326786486
632,-27.290348223023962,27.46352462378994,0.3238946202453138,False,False,tau,13.465325326786486
633,32.57400991772218,25.844484545082576,0.21183832095496077,False,True,tau,13.465325326786486
634,-19.60433138037571,23.54311317761379,0.4079294852115658,False,False,tau,13.465325326786486
635,30.66061522063384,30.855579453418322,0.3239008653254347,False,True,tau,13.465325326786486
636,24.637528210786023,26.697901030637407,0.3593605583933276,False,True,tau,13.465325326786486
637,-25.05516231584819,26.88121051320019,0.3545980999915098,False,False,tau,13.465325326786486
638,-0.3967195937587107,28.54765685009193,0.9889530485058914,False,False,tau,13.465325326786486
639,26.20723740867018,28.37130409457666,0.3588966095328735,False,True,tau,13.465325326786486
640,26.724739253786908,28.24674728368047,0.3474386513535389,False,True,tau,13.465325326786486
641,18.392775584134547,29.516280325481272,0.5352769762232026,False,True,tau,13.465325326786486
642,-37.45487610437861,24.94308217399287,0.13782647444859158,False,False,tau,13.465325326786486
643,35.68326802991642,27.202329538389815,0.19400841680070058,False,True,tau,13.465325326786486
644,23.778534635906457,30.15626434816561,0.4331384872547338,False,True,tau,13.465325326786486
645,10.70811951855777,27.203757347550567,0.6950883668339484,False,True,tau,13.465325326786486
646,5.547240298034712,24.272164569407323,0.8199098137570293,False,True,tau,13.465325326786486
647,-15.560714683017945,27.118979034901432,0.5680000886097043,False,False,tau,13.465325326786486
648,17.131226500711637,27.88297574140346,0.5410030959924568,False,True,tau,13.465325326786486
649,24.79627495497946,25.61291659795055,0.33641722150923425,False,True,tau,13.465325326786486
650,-0.47540803866806924,27.611951230053368,0.986313541048838,False,False,tau,13.465325326786486
651,-5.8553543237270045,28.15463273859291,0.8358730428288196,False,False,tau,13.465325326786486
652,-12.755299087801973,23.71724605229342,0.5924662010340958,False,False,tau,13.465325326786486
653,-2.7568616073164876,31.628027090111985,0.9307964162946543,False,False,tau,13.465325326786486
654,44.10041517265775,25.370107321391007,0.08668736403895247,False,True,tau,13.465325326786486
655,56.43704369134626,27.773618861707167,0.046058807495859444,True,True,tau,13.465325326786486
656,54.11837983440777,29.939661763657814,0.07509459747657467,False,True,tau,13.465325326786486
657,32.881469810842994,24.49752111457959,0.18398358400856665,False,True,tau,13.465325326786486
