trial_scaled,cond_code,z_ucla_score,z_dass_depression,z_dass_anxiety,z_dass_stress,z_age,gender_male,loneliness_level,condition,pred_log_rt,pred_rt_ms
0.3898305084745763,0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,incongruent,6.831930054989233,926.9782059516672
0.4067796610169492,0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,incongruent,6.829577719788876,924.8002051861044
0.423728813559322,0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,incongruent,6.827225384588519,922.6273217871675
0.4406779661016949,0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,incongruent,6.824873049388162,920.4595437312438
0.4576271186440678,0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,incongruent,6.822520714187806,918.2968590229684
0.4745762711864407,0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,incongruent,6.820168378987448,916.1392556951606
0.4915254237288136,0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,incongruent,6.817816043787092,913.9867218087596
0.5084745762711864,0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,incongruent,6.815463708586735,911.8392454527541
0.5254237288135594,0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,incongruent,6.813111373386378,909.6968147441182
0.5423728813559322,0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,incongruent,6.8107590381860215,907.5594178277488
0.559322033898305,0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,incongruent,6.808406702985665,905.4270428763947
0.576271186440678,0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,incongruent,6.806054367785308,903.2996780905935
0.5932203389830508,0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,incongruent,6.803702032584951,901.1773116986091
0.6101694915254238,0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,incongruent,6.801349697384594,899.0599319563603
0.6271186440677966,0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,incongruent,6.798997362184237,896.9475271473633
0.6440677966101694,0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,incongruent,6.796645026983881,894.8400855826601
0.6610169491525424,0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,incongruent,6.794292691783523,892.7375956007568
0.6779661016949152,0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,incongruent,6.791940356583167,890.6400455675616
0.6949152542372882,0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,incongruent,6.78958802138281,888.5474238763154
0.711864406779661,0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,incongruent,6.787235686182453,886.4597189475298
0.7288135593220338,0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,incongruent,6.7848833509820965,884.3769192289257
0.7457627118644068,0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,incongruent,6.78253101578174,882.2990131953645
0.7627118644067796,0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,incongruent,6.780178680581383,880.225989348787
0.7796610169491526,0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,incongruent,6.777826345381026,878.1578362181514
0.7966101694915254,0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,incongruent,6.77547401018067,876.094542359366
0.8135593220338984,0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,incongruent,6.773121674980312,874.0360963552273
0.8305084745762712,0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,incongruent,6.770769339779956,871.9824868153603
0.847457627118644,0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,incongruent,6.768417004579599,869.9337023761497
0.864406779661017,0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,incongruent,6.766064669379242,867.8897317006798
0.8813559322033898,0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,incongruent,6.763712334178885,865.8505634786745
0.8983050847457628,0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,incongruent,6.761359998978529,863.8161864264293
0.9152542372881356,0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,incongruent,6.7590076637781715,861.7865892867518
0.9322033898305084,0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,incongruent,6.756655328577815,859.7617608289012
0.9491525423728814,0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,incongruent,6.7543029933774585,857.7416898485219
0.9661016949152542,0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,incongruent,6.751950658177101,855.726365167584
0.9830508474576272,0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,incongruent,6.749598322976745,853.7157756343233
1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,incongruent,6.747245987776387,851.7099101231743
0.0,-0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,congruent,6.782893649475053,882.6190225647089
0.01694915254237288,-0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,congruent,6.779857722827155,879.9435193249302
0.03389830508474576,-0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,congruent,6.776821796179258,877.2761263993449
0.05084745762711865,-0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,congruent,6.77378586953136,874.616819202972
0.06779661016949153,-0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,congruent,6.770749942883462,871.9655732253556
0.0847457627118644,-0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,congruent,6.767714016235566,869.3223640303394
0.1016949152542373,-0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,congruent,6.764678089587668,866.687167255839
0.11864406779661017,-0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,congruent,6.76164216293977,864.0599586136215
0.13559322033898305,-0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,congruent,6.758606236291873,861.4407138890787
0.15254237288135594,-0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,congruent,6.755570309643975,858.8294089410047
0.1694915254237288,-0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,congruent,6.752534382996077,856.2260197013734
0.1864406779661017,-0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,congruent,6.74949845634818,853.6305221751167
0.2033898305084746,-0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,congruent,6.746462529700282,851.0428924399032
0.22033898305084745,-0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,congruent,6.743426603052384,848.463106645918
0.23728813559322035,-0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,congruent,6.740390676404488,845.8911410156431
0.2542372881355932,-0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,congruent,6.73735474975659,843.3269718436361
0.2711864406779661,-0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,congruent,6.734318823108692,840.7705754963152
0.288135593220339,-0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,congruent,6.731282896460795,838.2219284117391
0.3050847457627119,-0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,congruent,6.728246969812897,835.6810070993903
0.3220338983050847,-0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,congruent,6.725211043164999,833.1477881399587
0.3389830508474576,-0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,congruent,6.722175116517102,830.6222481851256
0.3559322033898305,-0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,congruent,6.719139189869204,828.1043639573487
0.3728813559322034,-0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,congruent,6.7161032632213065,825.5941122496474
0.3898305084745763,-0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,congruent,6.71306733657341,823.0914699253897
0.4067796610169492,-0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,congruent,6.710031409925512,820.5964139180758
0.423728813559322,-0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,congruent,6.706995483277614,818.1089212311305
0.4406779661016949,-0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,congruent,6.703959556629717,815.6289689376875
0.4576271186440678,-0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,congruent,6.700923629981819,813.1565341803796
0.4745762711864407,-0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,congruent,6.6978877033339215,810.6915941711275
0.4915254237288136,-0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,congruent,6.694851776686024,808.2341261909297
0.5084745762711864,-0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,congruent,6.691815850038126,805.7841075896538
0.5254237288135594,-0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,congruent,6.6887799233902285,803.3415157858269
0.5423728813559322,-0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,congruent,6.685743996742332,800.9063282664287
0.559322033898305,-0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,congruent,6.682708070094434,798.4785225866808
0.576271186440678,-0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,congruent,6.6796721434465365,796.0580763698447
0.5932203389830508,-0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,congruent,6.676636216798639,793.6449673070119
0.6101694915254238,-0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,congruent,6.673600290150741,791.2391731568998
0.6271186440677966,-0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,congruent,6.6705643635028435,788.8406717456457
0.6440677966101694,-0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,congruent,6.667528436854946,786.4494409666038
0.6610169491525424,-0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,congruent,6.664492510207048,784.0654587801401
0.6779661016949152,-0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,congruent,6.6614565835591515,781.6887032134308
0.6949152542372882,-0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,congruent,6.658420656911254,779.3191523602567
0.711864406779661,-0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,congruent,6.655384730263356,776.9567843808055
0.7288135593220338,-0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,congruent,6.6523488036154586,774.6015775014677
0.7457627118644068,-0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,congruent,6.649312876967561,772.2535100146365
0.7627118644067796,-0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,congruent,6.646276950319663,769.9125602785083
0.7796610169491526,-0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,congruent,6.643241023671766,767.5787067168824
0.7966101694915254,-0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,congruent,6.640205097023868,765.2519278189626
0.8135593220338984,-0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,congruent,6.63716917037597,762.932202139159
0.8305084745762712,-0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,congruent,6.634133243728074,760.6195082968908
0.847457627118644,-0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,congruent,6.631097317080176,758.3138249763866
0.864406779661017,-0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,congruent,6.628061390432278,756.015130926492
0.8813559322033898,-0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,congruent,6.625025463784381,753.7234049604712
0.8983050847457628,-0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,congruent,6.621989537136483,751.4386259558119
0.9152542372881356,-0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,congruent,6.618953610488585,749.1607728540313
0.9322033898305084,-0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,congruent,6.615917683840688,746.8898246604814
0.9491525423728814,-0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,congruent,6.61288175719279,744.6257604441561
0.9661016949152542,-0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,congruent,6.609845830544892,742.3685593374975
0.9830508474576272,-0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,congruent,6.606809903896996,740.1182005362049
1.0,-0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,congruent,6.603773977249098,737.8746632990402
0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,incongruent,6.884639335583508,977.1491832079085
0.01694915254237288,0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,incongruent,6.882733721769377,975.28888729167
0.03389830508474576,0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,incongruent,6.880828107955246,973.4321330054664
0.05084745762711865,0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,incongruent,6.878922494141114,971.5789136067443
0.06779661016949153,0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,incongruent,6.877016880326983,969.7292223657892
0.0847457627118644,0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,incongruent,6.875111266512852,967.8830525656958
0.1016949152542373,0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,incongruent,6.873205652698721,966.0403975023477
0.11864406779661017,0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,incongruent,6.8713000388845895,964.2012504843907
0.13559322033898305,0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,incongruent,6.869394425070459,962.3656048332122
0.15254237288135594,0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,incongruent,6.867488811256328,960.5334538829117
0.1694915254237288,0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,incongruent,6.865583197442197,958.7047909802801
0.1864406779661017,0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,incongruent,6.863677583628065,956.8796094847742
0.2033898305084746,0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,incongruent,6.861771969813934,955.0579027684951
0.22033898305084745,0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,incongruent,6.859866355999803,953.2396642161597
0.23728813559322035,0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,incongruent,6.857960742185672,951.42488722508
0.2542372881355932,0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,incongruent,6.8560551283715405,949.6135652051374
0.2711864406779661,0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,incongruent,6.85414951455741,947.805691578762
0.288135593220339,0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,incongruent,6.852243900743279,946.0012597809036
0.3050847457627119,0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,incongruent,6.850338286929148,944.2002632590116
0.3220338983050847,0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,incongruent,6.848432673115016,942.4026954730094
0.3389830508474576,0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,incongruent,6.846527059300885,940.6085498952735
0.3559322033898305,0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,incongruent,6.844621445486754,938.8178200106056
0.3728813559322034,0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,incongruent,6.842715831672623,937.0304993162115
0.3898305084745763,0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,incongruent,6.8408102178584915,935.2465813216764
0.4067796610169492,0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,incongruent,6.838904604044361,933.4660595489446
0.423728813559322,0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,incongruent,6.83699899023023,931.6889275322904
0.4406779661016949,0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,incongruent,6.835093376416099,929.9151788182988
0.4576271186440678,0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,incongruent,6.833187762601968,928.1448069658404
0.4745762711864407,0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,incongruent,6.831282148787836,926.377805546048
0.4915254237288136,0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,incongruent,6.829376534973705,924.6141681422957
0.5084745762711864,0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,incongruent,6.827470921159574,922.8538883501716
0.5254237288135594,0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,incongruent,6.825565307345443,921.096959777457
0.5423728813559322,0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,incongruent,6.823659693531312,919.3433760441019
0.559322033898305,0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,incongruent,6.821754079717181,917.5931307822052
0.576271186440678,0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,incongruent,6.81984846590305,915.8462176359866
0.5932203389830508,0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,incongruent,6.817942852088919,914.1026302617664
0.6101694915254238,0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,incongruent,6.816037238274787,912.3623623279417
0.6271186440677966,0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,incongruent,6.814131624460656,910.6254075149658
0.6440677966101694,0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,incongruent,6.812226010646525,908.8917595153207
0.6610169491525424,0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,incongruent,6.810320396832394,907.1614120334976
0.6779661016949152,0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,incongruent,6.808414783018263,905.4343587859723
0.6949152542372882,0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,incongruent,6.806509169204132,903.7105935011855
0.711864406779661,0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,incongruent,6.804603555390001,901.990109919515
0.7288135593220338,0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,incongruent,6.80269794157587,900.2729017932571
0.7457627118644068,0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,incongruent,6.800792327761738,898.5589628866013
0.7627118644067796,0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,incongruent,6.798886713947607,896.848286975611
0.7796610169491526,0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,incongruent,6.796981100133476,895.1408678481969
0.7966101694915254,0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,incongruent,6.795075486319345,893.4366993040966
0.8135593220338984,0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,incongruent,6.7931698725052145,891.7357751548518
0.8305084745762712,0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,incongruent,6.791264258691083,890.0380892237853
0.847457627118644,0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,incongruent,6.789358644876952,888.343635345981
0.864406779661017,0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,incongruent,6.787453031062821,886.6524073682577
0.8813559322033898,0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,incongruent,6.78554741724869,884.9643991491491
0.8983050847457628,0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,incongruent,6.783641803434558,883.2796045588801
0.9152542372881356,0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,incongruent,6.781736189620427,881.598017479348
0.9322033898305084,0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,incongruent,6.7798305758062964,879.9196318040955
0.9491525423728814,0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,incongruent,6.7779249619921655,878.2444414382912
0.9661016949152542,0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,incongruent,6.776019348178034,876.5724402987067
0.9830508474576272,0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,incongruent,6.774113734363903,874.9036223136969
1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.39505376344086024,1.0,incongruent,6.772208120549772,873.2379814231737
