participantId,testName,duration_seconds,n_trials,acc_t1,rt2_soa_1200,rt2_soa_600,rt2_soa_50,rt2_soa_150,acc_t2,mrt_t1,mrt_t2,stroop_effect,accuracy,mrt_incong,mrt_total,mrt_cong,total,conceptualLevelResponses,nonPerseverativeErrorCount,perseverativeResponses,trialsToFirstConceptualResp,totalTrialCount,totalCorrectCount,timestamp,conceptualLevelResponsesPercent,completedCategories,totalErrorCount,perseverativeErrorCount,trialsToCompleteFirstCategory,learningToLearn,perseverativeResponsesPercent,failureToMaintainSet,rt2_soa_300,learningToLearnHeatonClrDelta,learningEfficiencyDeltaTrials,hasFirstCLR,trialsToFirstConceptualResp0,categoryClrPercents
QbOEVCaZLUMOgltUdXm58oZOALv2,stroop,183.0,,,,,,,,,,97.0,99.07407407407408,1133.0,1074.0,1036.0,108.0,,,,,,,,,,,,,,,,,,,,,
PkpTH7pWpEOG9A86xSloOSozwTk2,stroop,219.0,,,,,,,,,,-8.0,98.14814814814817,1355.0,1378.0,1363.0,108.0,,,,,,,,,,,,,,,,,,,,,
8bwaafIhKVMNBoHaXFcY8HirS9u2,stroop,140.0,,,,,,,,,,24.0,98.14814814814817,687.0,669.0,663.0,108.0,,,,,,,,,,,,,,,,,,,,,
tv88wS5Nf6SjruozSmXJxQSmx6J3,stroop,203.0,,,,,,,,,,400.0,98.14814814814817,1498.0,1253.0,1098.0,108.0,,,,,,,,,,,,,,,,,,,,,
SPCT9D90pRa1ihXS5jEw6vCmquI3,stroop,140.0,,,,,,,,,,98.0,97.2222222222222,703.0,686.0,605.0,108.0,,,,,,,,,,,,,,,,,,,,,
3xCaqfcHxRQxuOlEzXz3PNcHODH2,stroop,143.0,,,,,,,,,,70.0,97.2222222222222,727.0,715.0,657.0,108.0,,,,,,,,,,,,,,,,,,,,,
BcCTlXWx6ARh4rBtkdWRgZH3C7H2,stroop,171.0,,,,,,,,,,353.0,98.14814814814817,1188.0,967.0,836.0,108.0,,,,,,,,,,,,,,,,,,,,,
5rXSa3anB5ejmFrnwUsTB82byup1,stroop,159.0,,,,,,,,,,148.0,100.0,991.0,860.0,843.0,108.0,,,,,,,,,,,,,,,,,,,,,
btpcu1rB1JeSTo2upeHGPdv8kYG3,stroop,174.0,,,,,,,,,,299.0,100.0,1146.0,989.0,847.0,108.0,,,,,,,,,,,,,,,,,,,,,
zw1w9FipI9RjJsuhHse6UZavBxs2,stroop,146.0,,,,,,,,,,169.0,98.14814814814817,861.0,743.0,692.0,108.0,,,,,,,,,,,,,,,,,,,,,
IaTJhUGICmO9xcL3605RW8QHneN2,stroop,147.0,,,,,,,,,,151.0,98.14814814814817,794.0,735.0,643.0,108.0,,,,,,,,,,,,,,,,,,,,,
kI0YdycDU0X5hcoEPjEON3Ionyd2,stroop,165.0,,,,,,,,,,119.0,100.0,992.0,894.0,873.0,108.0,,,,,,,,,,,,,,,,,,,,,
YEU5ox3jteVINfdSTg5ymqYcS9o2,stroop,134.0,,,,,,,,,,18.0,97.2222222222222,629.0,623.0,611.0,108.0,,,,,,,,,,,,,,,,,,,,,
GEwkBw3YHaNp3TCh9YS9PKVfavz1,stroop,145.0,,,,,,,,,,104.0,99.07407407407408,788.0,722.0,684.0,108.0,,,,,,,,,,,,,,,,,,,,,
EEodWwGh0wWq5f8JmzfKvq0lyeu1,stroop,145.0,,,,,,,,,,153.0,94.44444444444444,814.0,718.0,661.0,108.0,,,,,,,,,,,,,,,,,,,,,
9g0uWFg7uhR46Q0VoG6MzqHOUL12,stroop,190.0,,,,,,,,,,216.0,99.07407407407408,1268.0,1108.0,1052.0,108.0,,,,,,,,,,,,,,,,,,,,,
c0hRe9PCPPZs3HWFqhIQargNlp52,stroop,170.0,,,,,,,,,,111.0,99.07407407407408,1017.0,952.0,906.0,108.0,,,,,,,,,,,,,,,,,,,,,
biQ16yPcCKSkJQhSxUKcDc8gm8I2,stroop,188.0,,,,,,,,,,109.0,100.0,1214.0,1120.0,1105.0,108.0,,,,,,,,,,,,,,,,,,,,,
OExlWyngGfPrScDYjaRcv5PIAet1,stroop,149.0,,,,,,,,,,194.0,100.0,868.0,756.0,674.0,108.0,,,,,,,,,,,,,,,,,,,,,
Rmd4rr2vGjOoLvdfYd4EdYyxK3m1,stroop,167.0,,,,,,,,,,183.0,100.0,1041.0,935.0,858.0,108.0,,,,,,,,,,,,,,,,,,,,,
k8j7IpYfd8dYB0L1qyLCcrwoFOy1,stroop,156.0,,,,,,,,,,52.0,100.0,865.0,815.0,813.0,108.0,,,,,,,,,,,,,,,,,,,,,
VwTymW8T68MfpnJvZ2X97ILqDWS2,stroop,172.0,,,,,,,,,,305.0,96.29629629629628,1114.0,980.0,809.0,108.0,,,,,,,,,,,,,,,,,,,,,
hrRr560eFBNwJ0CcUjCqtSD8TdP2,stroop,139.0,,,,,,,,,,43.0,100.0,720.0,679.0,677.0,108.0,,,,,,,,,,,,,,,,,,,,,
G9VruXninjUdE9czK2DambZl5li2,stroop,149.0,,,,,,,,,,113.0,97.2222222222222,810.0,766.0,697.0,108.0,,,,,,,,,,,,,,,,,,,,,
0ZtXlQtAJkW6jS21vfMOtNL4OnL2,stroop,140.0,,,,,,,,,,93.0,98.14814814814817,717.0,690.0,623.0,108.0,,,,,,,,,,,,,,,,,,,,,
zxG9mUnF7uRkaOKSoCPsiRZzr372,stroop,184.0,,,,,,,,,,260.0,99.07407407407408,1242.0,1076.0,982.0,108.0,,,,,,,,,,,,,,,,,,,,,
CUNlBEszJVRGK1jWlTaOaCqpDg53,stroop,154.0,,,,,,,,,,99.0,100.0,844.0,789.0,745.0,108.0,,,,,,,,,,,,,,,,,,,,,
06qcrpGKL6Vc3LVplFQC90VAcRm1,stroop,141.0,,,,,,,,,,49.0,99.07407407407408,732.0,694.0,683.0,108.0,,,,,,,,,,,,,,,,,,,,,
Jp6aXC9KLjcFZBaQdZl4i9dUscl1,stroop,148.0,,,,,,,,,,93.0,100.0,796.0,739.0,704.0,108.0,,,,,,,,,,,,,,,,,,,,,
g2G9l3no7RbeRA9a1W3JnfegTnh2,stroop,193.0,,,,,,,,,,21.0,94.44444444444444,1190.0,1126.0,1170.0,108.0,,,,,,,,,,,,,,,,,,,,,
G1Ff3XYUZMRsPafyEQ80ussnVlf1,stroop,172.0,,,,,,,,,,155.0,100.0,1114.0,975.0,958.0,108.0,,,,,,,,,,,,,,,,,,,,,
WnC6Uscb5VMIr43GASKiUCO3AYH2,stroop,137.0,,,,,,,,,,23.0,100.0,667.0,653.0,645.0,108.0,,,,,,,,,,,,,,,,,,,,,
e7NIVznoeNMC7bBejXnMVvFNPfx1,stroop,164.0,,,,,,,,,,90.0,99.07407407407408,958.0,895.0,868.0,108.0,,,,,,,,,,,,,,,,,,,,,
kgSRatooJJfDaMZ2yIURqb8aJuE3,stroop,171.0,,,,,,,,,,198.0,99.07407407407408,1057.0,966.0,859.0,108.0,,,,,,,,,,,,,,,,,,,,,
afdTz6deeYWf1qKNdUpKAYKN3hz1,stroop,170.0,,,,,,,,,,332.0,96.29629629629628,1170.0,961.0,838.0,108.0,,,,,,,,,,,,,,,,,,,,,
sqfXvh6GJLaYAqr3RvHrixP8IOx1,stroop,164.0,,,,,,,,,,-6.0,98.14814814814817,868.0,893.0,875.0,108.0,,,,,,,,,,,,,,,,,,,,,
rNe3cRPepZUXbJhmmfQZiGsVzX22,stroop,173.0,,,,,,,,,,74.0,100.0,980.0,967.0,905.0,108.0,,,,,,,,,,,,,,,,,,,,,
o4jXmZcjtMVF2ZInToRpVHUhpdV2,stroop,193.0,,,,,,,,,,200.0,100.0,1220.0,1161.0,1019.0,108.0,,,,,,,,,,,,,,,,,,,,,
UK6MLdHbCaS4xIz2f3vGdpkbBzG3,stroop,132.0,,,,,,,,,,105.0,97.2222222222222,675.0,604.0,570.0,108.0,,,,,,,,,,,,,,,,,,,,,
cfoKz0AGhvYmW0DJmVKAZ01jh752,stroop,137.0,,,,,,,,,,73.0,99.07407407407408,674.0,649.0,601.0,108.0,,,,,,,,,,,,,,,,,,,,,
PXesLO51qlY7lJBrLdOAZiHmUR72,stroop,221.0,,,,,,,,,,67.0,92.5925925925926,1341.0,1302.0,1274.0,108.0,,,,,,,,,,,,,,,,,,,,,
KtKj6zUKc5Oogd2itg2jdwkchnf2,stroop,132.0,,,,,,,,,,126.0,99.07407407407408,689.0,609.0,563.0,108.0,,,,,,,,,,,,,,,,,,,,,
C4HWhqUIJ3Rl6SboyJGqlrXFAJJ2,stroop,161.0,,,,,,,,,,15.0,99.07407407407408,908.0,860.0,893.0,108.0,,,,,,,,,,,,,,,,,,,,,
50R0P1MIMvRvK1qpqfGROchII6R2,stroop,155.0,,,,,,,,,,97.0,98.14814814814817,867.0,811.0,769.0,108.0,,,,,,,,,,,,,,,,,,,,,
DxSidjznjVSNDJuDqqGgxpMEGtw1,stroop,186.0,,,,,,,,,,141.0,100.0,1193.0,1104.0,1053.0,108.0,,,,,,,,,,,,,,,,,,,,,
JvrZiMHtAfP6gvQtlevYWafKy0z2,stroop,204.0,,,,,,,,,,199.0,99.07407407407408,1394.0,1268.0,1195.0,108.0,,,,,,,,,,,,,,,,,,,,,
s5gTyWKzfkdHXNT3qicwPmdONYv1,stroop,344749.0,,,,,,,,,,190.0,100.0,1044.0,932.0,854.0,108.0,,,,,,,,,,,,,,,,,,,,,
3rlzYufVjVVLv3ZFLcpfZUtXEEi1,stroop,140.0,,,,,,,,,,105.0,89.81481481481481,713.0,669.0,608.0,108.0,,,,,,,,,,,,,,,,,,,,,
1upUBO9zBnhHcpJ1WoAnaBXWKRV2,stroop,168.0,,,,,,,,,,143.0,99.07407407407408,1013.0,935.0,870.0,108.0,,,,,,,,,,,,,,,,,,,,,
yGTid3RXTdQe5JNosdSxvgktWIW2,stroop,239.0,,,,,,,,,,29.0,91.66666666666666,1575.0,1553.0,1545.0,108.0,,,,,,,,,,,,,,,,,,,,,
mYRMPGfR5gRSjnp7ojjD5sXo7Jr2,stroop,150.0,,,,,,,,,,187.0,99.07407407407408,853.0,768.0,666.0,108.0,,,,,,,,,,,,,,,,,,,,,
JOBWLirr6KYf3GXJ3jPFKmd48S93,stroop,170.0,,,,,,,,,,74.0,99.07407407407408,982.0,950.0,908.0,108.0,,,,,,,,,,,,,,,,,,,,,
P8mTl71XaYNvFMTCvlKpzzUdc9W2,stroop,165.0,,,,,,,,,,175.0,99.07407407407408,1008.0,909.0,833.0,108.0,,,,,,,,,,,,,,,,,,,,,
hOrA1ssI5vaeeeXRJhtjrGrqHQn1,stroop,169.0,,,,,,,,,,65.0,100.0,960.0,947.0,895.0,108.0,,,,,,,,,,,,,,,,,,,,,
2FHuv7L9nWPdbIiWHRIuXtcoyw83,stroop,208.0,,,,,,,,,,281.0,94.44444444444444,1378.0,1245.0,1096.0,108.0,,,,,,,,,,,,,,,,,,,,,
CN1ySCsiSLN4m9yh9fS4s5p6T8k1,stroop,167.0,,,,,,,,,,82.0,100.0,1002.0,928.0,920.0,108.0,,,,,,,,,,,,,,,,,,,,,
xFaL2YdAmJcWA8oTLXhVCHNqt0K3,stroop,152.0,,,,,,,,,,152.0,96.29629629629628,894.0,790.0,742.0,108.0,,,,,,,,,,,,,,,,,,,,,
pYrcE6tMnVQP1kHAjYwvIz5NOvn1,stroop,176.0,,,,,,,,,,49.0,96.29629629629628,966.0,1008.0,917.0,108.0,,,,,,,,,,,,,,,,,,,,,
3FSnTCSiUodLp5u3bE0xaUjLk0b2,stroop,159.0,,,,,,,,,,56.0,100.0,879.0,855.0,823.0,108.0,,,,,,,,,,,,,,,,,,,,,
c8BtRUVPPPZHjyhX2rn702NoUld2,stroop,160.0,,,,,,,,,,264.0,100.0,984.0,860.0,721.0,108.0,,,,,,,,,,,,,,,,,,,,,
XjVUeGHFypbhi8kDuvI2f4aW4573,stroop,162.0,,,,,,,,,,81.0,99.07407407407408,940.0,884.0,859.0,108.0,,,,,,,,,,,,,,,,,,,,,
UbqFccqQZZgcqJIqCn3ErH9zQdM2,stroop,156.0,,,,,,,,,,31.0,97.2222222222222,855.0,832.0,824.0,108.0,,,,,,,,,,,,,,,,,,,,,
asKxydfXDkZAk89VaD4hwVovkzJ3,stroop,172.0,,,,,,,,,,231.0,98.14814814814817,1096.0,979.0,865.0,108.0,,,,,,,,,,,,,,,,,,,,,
ZEd5KGl23wS7rvzDkxzgqmCgLaC3,stroop,187.0,,,,,,,,,,281.0,100.0,1245.0,1114.0,963.0,108.0,,,,,,,,,,,,,,,,,,,,,
htPWXDgfuheOJbl6ihHore9XuDp2,stroop,158.0,,,,,,,,,,56.0,97.2222222222222,886.0,847.0,830.0,108.0,,,,,,,,,,,,,,,,,,,,,
SvtOrPatsnWjicxtyndEzSdO5Wp1,stroop,153.0,,,,,,,,,,39.0,99.07407407407408,796.0,780.0,757.0,108.0,,,,,,,,,,,,,,,,,,,,,
6OwhwWQDThSPHTVAeXugohrYuje2,stroop,179.0,,,,,,,,,,340.0,98.14814814814817,1256.0,1047.0,917.0,108.0,,,,,,,,,,,,,,,,,,,,,
i1bdbtLuM9UR71xKs8yOhuCwJ9o1,stroop,160.0,,,,,,,,,,63.0,100.0,896.0,862.0,833.0,108.0,,,,,,,,,,,,,,,,,,,,,
1fbLQPCcysVlSKup96K4yI5NX6G3,stroop,166.0,,,,,,,,,,43.0,99.07407407407408,973.0,928.0,931.0,108.0,,,,,,,,,,,,,,,,,,,,,
fEL2NrgSd4MmDtLCAcMvCJQXTME2,stroop,194.0,,,,,,,,,,263.0,99.07407407407408,1348.0,1183.0,1085.0,108.0,,,,,,,,,,,,,,,,,,,,,
iZX3U88SSqYAtT564nBPgHUBsei1,stroop,165.0,,,,,,,,,,206.0,98.14814814814817,1012.0,909.0,806.0,108.0,,,,,,,,,,,,,,,,,,,,,
5Z68AKm9rIeeB2lVu3nJO7U31wk1,stroop,131.0,,,,,,,,,,-4.0,97.2222222222222,581.0,593.0,586.0,108.0,,,,,,,,,,,,,,,,,,,,,
28nQWMwCaSNFBEXlicY3eHqpwKU2,stroop,185.0,,,,,,,,,,113.0,100.0,1159.0,1082.0,1045.0,108.0,,,,,,,,,,,,,,,,,,,,,
9NTZ091xWyOO8DgzyTGY0O3i8IR2,stroop,158.0,,,,,,,,,,21.0,98.14814814814817,842.0,838.0,822.0,108.0,,,,,,,,,,,,,,,,,,,,,
23hG7h2ByUZDbmOMTDtp0HT0xRb2,stroop,192.0,,,,,,,,,,374.0,99.07407407407408,1363.0,1139.0,989.0,108.0,,,,,,,,,,,,,,,,,,,,,
XbHvBButpZS4bapbJXJLAYcHnn12,stroop,160.0,,,,,,,,,,186.0,100.0,971.0,869.0,784.0,108.0,,,,,,,,,,,,,,,,,,,,,
