participantId,testName,duration_seconds,n_trials,acc_t1,rt2_soa_1200,rt2_soa_600,rt2_soa_50,rt2_soa_150,acc_t2,mrt_t1,mrt_t2,stroop_effect,accuracy,mrt_incong,mrt_total,mrt_cong,total,conceptualLevelResponses,nonPerseverativeErrorCount,perseverativeResponses,trialsToFirstConceptualResp,totalTrialCount,totalCorrectCount,timestamp,conceptualLevelResponsesPercent,completedCategories,totalErrorCount,perseverativeErrorCount,trialsToCompleteFirstCategory,learningToLearn,perseverativeResponsesPercent,failureToMaintainSet,rt2_soa_300,learningToLearnHeatonClrDelta,learningEfficiencyDeltaTrials,hasFirstCLR,trialsToFirstConceptualResp0,categoryClrPercents
UbwuSMtBsHdW3Ji41opk3GInMqi2,prp,314.0,120.0,98.33333333333331,625.0,703.0,973.0,1106.0,98.33333333333331,777.0,875.0,,,,,,,,,,,,,,,,,,,,,,964.0,,,,,
cC0BEsQjfrcuCyoaOas9zJT0MNs2,prp,365.0,120.0,98.33333333333331,859.0,1168.0,1490.0,1313.0,96.66666666666669,1491.0,1238.0,,,,,,,,,,,,,,,,,,,,,,1342.0,,,,,
Cbkx2NHyF3NrebzXGqNgSfiWent1,prp,322.0,120.0,100.0,626.0,754.0,1101.0,1179.0,100.0,1097.0,923.0,,,,,,,,,,,,,,,,,,,,,,957.0,,,,,
Z3GikGkUkjMOa6UK1xdIDvuGRHp2,prp,316.0,120.0,96.66666666666669,538.0,630.0,1076.0,1156.0,97.5,858.0,860.0,,,,,,,,,,,,,,,,,,,,,,922.0,,,,,
146QT9LupyU2BAiTsB3PMIpVXM22,prp,308.0,120.0,97.5,517.0,732.0,1031.0,923.0,94.16666666666669,796.0,777.0,,,,,,,,,,,,,,,,,,,,,,677.0,,,,,
tB4wPBbnWJUXeOC3Zxjph0Esgjf1,prp,381.0,120.0,87.5,899.0,947.0,1504.0,1486.0,86.66666666666667,1274.0,1231.0,,,,,,,,,,,,,,,,,,,,,,1304.0,,,,,
87w5Le0CgZhSfYAaOH3Xd2fc98l1,prp,354.0,120.0,100.0,815.0,1000.0,1523.0,1536.0,98.33333333333331,1026.0,1207.0,,,,,,,,,,,,,,,,,,,,,,1189.0,,,,,
HbydnnT1hUP3WagAy2TJAc6GqVs2,prp,337.0,120.0,100.0,817.0,859.0,1325.0,1091.0,100.0,1451.0,1043.0,,,,,,,,,,,,,,,,,,,,,,1121.0,,,,,
EoToosG69XMp4LTYdB6sB9WTrv22,prp,322.0,120.0,100.0,592.0,847.0,1252.0,991.0,100.0,784.0,922.0,,,,,,,,,,,,,,,,,,,,,,928.0,,,,,
1tT7dcLvf0bMGBdBWWYd8YkdJwr1,prp,386.0,120.0,96.66666666666669,939.0,1175.0,1604.0,1472.0,99.16666666666669,1567.0,1381.0,,,,,,,,,,,,,,,,,,,,,,1722.0,,,,,
QbOEVCaZLUMOgltUdXm58oZOALv2,prp,336.0,120.0,98.33333333333331,747.0,873.0,1177.0,1180.0,99.16666666666669,1102.0,1022.0,,,,,,,,,,,,,,,,,,,,,,1139.0,,,,,
PkpTH7pWpEOG9A86xSloOSozwTk2,prp,396.0,120.0,98.33333333333331,1123.0,1324.0,1837.0,1563.0,96.66666666666669,1237.0,1520.0,,,,,,,,,,,,,,,,,,,,,,1729.0,,,,,
8bwaafIhKVMNBoHaXFcY8HirS9u2,prp,309.0,120.0,100.0,515.0,636.0,1043.0,996.0,98.33333333333331,899.0,804.0,,,,,,,,,,,,,,,,,,,,,,843.0,,,,,
tv88wS5Nf6SjruozSmXJxQSmx6J3,prp,396.0,120.0,93.33333333333331,837.0,1269.0,1762.0,1770.0,87.5,1177.0,1407.0,,,,,,,,,,,,,,,,,,,,,,1497.0,,,,,
SPCT9D90pRa1ihXS5jEw6vCmquI3,prp,310.0,120.0,96.66666666666669,509.0,536.0,1088.0,1129.0,95.0,722.0,827.0,,,,,,,,,,,,,,,,,,,,,,851.0,,,,,
3xCaqfcHxRQxuOlEzXz3PNcHODH2,prp,2445.0,120.0,99.16666666666669,407.0,645.0,942.0,960.0,100.0,963.0,726.0,,,,,,,,,,,,,,,,,,,,,,677.0,,,,,
BcCTlXWx6ARh4rBtkdWRgZH3C7H2,prp,329.0,120.0,98.33333333333331,578.0,743.0,1236.0,1207.0,99.16666666666669,884.0,953.0,,,,,,,,,,,,,,,,,,,,,,1011.0,,,,,
5rXSa3anB5ejmFrnwUsTB82byup1,prp,324.0,120.0,99.16666666666669,787.0,725.0,1072.0,1073.0,99.16666666666669,1059.0,938.0,,,,,,,,,,,,,,,,,,,,,,1024.0,,,,,
IaTJhUGICmO9xcL3605RW8QHneN2,prp,322.0,120.0,97.5,543.0,623.0,1301.0,1181.0,96.66666666666669,735.0,918.0,,,,,,,,,,,,,,,,,,,,,,935.0,,,,,
kI0YdycDU0X5hcoEPjEON3Ionyd2,prp,428.0,120.0,92.5,1145.0,1494.0,1983.0,1978.0,88.33333333333333,1376.0,1677.0,,,,,,,,,,,,,,,,,,,,,,1863.0,,,,,
YEU5ox3jteVINfdSTg5ymqYcS9o2,prp,295.0,120.0,97.5,448.0,568.0,996.0,852.0,98.33333333333331,873.0,704.0,,,,,,,,,,,,,,,,,,,,,,670.0,,,,,
GEwkBw3YHaNp3TCh9YS9PKVfavz1,prp,306.0,120.0,100.0,543.0,621.0,1032.0,958.0,99.16666666666669,956.0,790.0,,,,,,,,,,,,,,,,,,,,,,804.0,,,,,
EEodWwGh0wWq5f8JmzfKvq0lyeu1,prp,337.0,120.0,97.5,693.0,895.0,1288.0,1130.0,90.83333333333331,951.0,1011.0,,,,,,,,,,,,,,,,,,,,,,1078.0,,,,,
9g0uWFg7uhR46Q0VoG6MzqHOUL12,prp,336.0,120.0,92.5,749.0,874.0,1165.0,1216.0,94.16666666666669,940.0,1019.0,,,,,,,,,,,,,,,,,,,,,,1105.0,,,,,
c0hRe9PCPPZs3HWFqhIQargNlp52,prp,388.0,120.0,95.0,1190.0,1280.0,1653.0,1527.0,97.5,1645.0,1435.0,,,,,,,,,,,,,,,,,,,,,,1523.0,,,,,
biQ16yPcCKSkJQhSxUKcDc8gm8I2,prp,352.0,120.0,97.5,940.0,1062.0,1318.0,1276.0,93.33333333333331,1321.0,1148.0,,,,,,,,,,,,,,,,,,,,,,1178.0,,,,,
OExlWyngGfPrScDYjaRcv5PIAet1,prp,334.0,120.0,98.33333333333331,535.0,891.0,1258.0,1187.0,97.5,935.0,1006.0,,,,,,,,,,,,,,,,,,,,,,1169.0,,,,,
Rmd4rr2vGjOoLvdfYd4EdYyxK3m1,prp,336.0,120.0,100.0,793.0,861.0,1341.0,1165.0,100.0,1030.0,1039.0,,,,,,,,,,,,,,,,,,,,,,1036.0,,,,,
VwTymW8T68MfpnJvZ2X97ILqDWS2,prp,376.0,120.0,95.83333333333331,885.0,1303.0,1617.0,1393.0,95.0,1671.0,1332.0,,,,,,,,,,,,,,,,,,,,,,1493.0,,,,,
hrRr560eFBNwJ0CcUjCqtSD8TdP2,prp,298.0,120.0,100.0,495.0,624.0,904.0,859.0,97.5,805.0,735.0,,,,,,,,,,,,,,,,,,,,,,806.0,,,,,
0ZtXlQtAJkW6jS21vfMOtNL4OnL2,prp,289.0,120.0,100.0,405.0,471.0,927.0,824.0,95.83333333333331,663.0,662.0,,,,,,,,,,,,,,,,,,,,,,685.0,,,,,
zxG9mUnF7uRkaOKSoCPsiRZzr372,prp,385.0,120.0,96.66666666666669,1055.0,1324.0,1518.0,1406.0,97.5,1498.0,1387.0,,,,,,,,,,,,,,,,,,,,,,1622.0,,,,,
CUNlBEszJVRGK1jWlTaOaCqpDg53,prp,358.0,120.0,88.33333333333333,694.0,953.0,1466.0,1404.0,97.5,1132.0,1147.0,,,,,,,,,,,,,,,,,,,,,,1239.0,,,,,
06qcrpGKL6Vc3LVplFQC90VAcRm1,prp,288.0,120.0,100.0,476.0,488.0,872.0,762.0,99.16666666666669,695.0,646.0,,,,,,,,,,,,,,,,,,,,,,630.0,,,,,
Jp6aXC9KLjcFZBaQdZl4i9dUscl1,prp,331.0,120.0,97.5,574.0,732.0,1253.0,1146.0,97.5,875.0,944.0,,,,,,,,,,,,,,,,,,,,,,1009.0,,,,,
g2G9l3no7RbeRA9a1W3JnfegTnh2,prp,322.0,120.0,97.5,575.0,850.0,1240.0,1110.0,95.83333333333331,1040.0,930.0,,,,,,,,,,,,,,,,,,,,,,868.0,,,,,
G1Ff3XYUZMRsPafyEQ80ussnVlf1,prp,331.0,120.0,99.16666666666669,541.0,885.0,1159.0,1206.0,90.0,986.0,988.0,,,,,,,,,,,,,,,,,,,,,,1144.0,,,,,
WnC6Uscb5VMIr43GASKiUCO3AYH2,prp,299.0,120.0,98.33333333333331,418.0,609.0,1159.0,892.0,100.0,851.0,746.0,,,,,,,,,,,,,,,,,,,,,,650.0,,,,,
e7NIVznoeNMC7bBejXnMVvFNPfx1,prp,329.0,120.0,99.16666666666669,728.0,779.0,1126.0,1192.0,99.16666666666669,1287.0,944.0,,,,,,,,,,,,,,,,,,,,,,895.0,,,,,
kgSRatooJJfDaMZ2yIURqb8aJuE3,prp,333.0,120.0,100.0,654.0,759.0,1323.0,1263.0,100.0,961.0,1015.0,,,,,,,,,,,,,,,,,,,,,,1074.0,,,,,
afdTz6deeYWf1qKNdUpKAYKN3hz1,prp,364.0,120.0,95.0,886.0,1152.0,1435.0,1342.0,96.66666666666669,1224.0,1240.0,,,,,,,,,,,,,,,,,,,,,,1409.0,,,,,
sqfXvh6GJLaYAqr3RvHrixP8IOx1,prp,387.0,120.0,97.5,882.0,1279.0,1577.0,1593.0,97.5,1524.0,1356.0,,,,,,,,,,,,,,,,,,,,,,1471.0,,,,,
rNe3cRPepZUXbJhmmfQZiGsVzX22,prp,334.0,120.0,97.5,763.0,733.0,1215.0,1162.0,98.33333333333331,1154.0,959.0,,,,,,,,,,,,,,,,,,,,,,907.0,,,,,
o4jXmZcjtMVF2ZInToRpVHUhpdV2,prp,334.0,120.0,100.0,770.0,813.0,1163.0,1072.0,98.33333333333331,1135.0,973.0,,,,,,,,,,,,,,,,,,,,,,1049.0,,,,,
UK6MLdHbCaS4xIz2f3vGdpkbBzG3,prp,286.0,120.0,100.0,405.0,519.0,837.0,754.0,98.33333333333331,772.0,619.0,,,,,,,,,,,,,,,,,,,,,,594.0,,,,,
cfoKz0AGhvYmW0DJmVKAZ01jh752,prp,309.0,120.0,95.83333333333331,447.0,687.0,1025.0,934.0,97.5,897.0,801.0,,,,,,,,,,,,,,,,,,,,,,917.0,,,,,
KtKj6zUKc5Oogd2itg2jdwkchnf2,prp,289.0,120.0,99.16666666666669,438.0,558.0,898.0,792.0,98.33333333333331,1095.0,660.0,,,,,,,,,,,,,,,,,,,,,,612.0,,,,,
C4HWhqUIJ3Rl6SboyJGqlrXFAJJ2,prp,315.0,120.0,98.33333333333331,404.0,605.0,1144.0,1153.0,98.33333333333331,995.0,843.0,,,,,,,,,,,,,,,,,,,,,,934.0,,,,,
50R0P1MIMvRvK1qpqfGROchII6R2,prp,316.0,120.0,98.33333333333331,661.0,689.0,1171.0,993.0,97.5,1036.0,873.0,,,,,,,,,,,,,,,,,,,,,,848.0,,,,,
DxSidjznjVSNDJuDqqGgxpMEGtw1,prp,404.0,120.0,93.33333333333331,1239.0,1306.0,1678.0,1593.0,93.33333333333331,1345.0,1514.0,,,,,,,,,,,,,,,,,,,,,,1773.0,,,,,
JvrZiMHtAfP6gvQtlevYWafKy0z2,prp,318.0,120.0,100.0,462.0,631.0,1193.0,1074.0,100.0,901.0,886.0,,,,,,,,,,,,,,,,,,,,,,1069.0,,,,,
s5gTyWKzfkdHXNT3qicwPmdONYv1,prp,326.0,120.0,99.16666666666669,577.0,725.0,1171.0,1168.0,100.0,933.0,953.0,,,,,,,,,,,,,,,,,,,,,,1122.0,,,,,
3rlzYufVjVVLv3ZFLcpfZUtXEEi1,prp,301.0,120.0,95.0,519.0,586.0,995.0,841.0,95.83333333333331,947.0,740.0,,,,,,,,,,,,,,,,,,,,,,777.0,,,,,
1upUBO9zBnhHcpJ1WoAnaBXWKRV2,prp,300.0,120.0,95.83333333333331,572.0,593.0,908.0,798.0,87.5,762.0,722.0,,,,,,,,,,,,,,,,,,,,,,745.0,,,,,
yGTid3RXTdQe5JNosdSxvgktWIW2,prp,360.0,120.0,95.0,820.0,941.0,1479.0,1360.0,95.83333333333331,1055.0,1150.0,,,,,,,,,,,,,,,,,,,,,,1144.0,,,,,
mYRMPGfR5gRSjnp7ojjD5sXo7Jr2,prp,370.0,120.0,96.66666666666669,1016.0,1230.0,1512.0,1480.0,97.5,1478.0,1333.0,,,,,,,,,,,,,,,,,,,,,,1427.0,,,,,
JOBWLirr6KYf3GXJ3jPFKmd48S93,prp,342.0,120.0,95.0,775.0,1003.0,1254.0,1252.0,96.66666666666669,1252.0,1063.0,,,,,,,,,,,,,,,,,,,,,,1044.0,,,,,
P8mTl71XaYNvFMTCvlKpzzUdc9W2,prp,357.0,120.0,96.66666666666669,708.0,1115.0,1503.0,1346.0,99.16666666666669,1250.0,1186.0,,,,,,,,,,,,,,,,,,,,,,1267.0,,,,,
hOrA1ssI5vaeeeXRJhtjrGrqHQn1,prp,338.0,120.0,99.16666666666669,805.0,826.0,1337.0,1163.0,100.0,1176.0,1073.0,,,,,,,,,,,,,,,,,,,,,,1232.0,,,,,
2FHuv7L9nWPdbIiWHRIuXtcoyw83,prp,334.0,120.0,89.16666666666667,657.0,596.0,1201.0,1115.0,87.5,1099.0,896.0,,,,,,,,,,,,,,,,,,,,,,946.0,,,,,
CN1ySCsiSLN4m9yh9fS4s5p6T8k1,prp,378.0,120.0,95.83333333333331,847.0,1243.0,1755.0,1435.0,93.33333333333331,1287.0,1335.0,,,,,,,,,,,,,,,,,,,,,,1424.0,,,,,
xFaL2YdAmJcWA8oTLXhVCHNqt0K3,prp,341.0,120.0,96.66666666666669,462.0,1123.0,1143.0,1208.0,95.83333333333331,978.0,1036.0,,,,,,,,,,,,,,,,,,,,,,1215.0,,,,,
3FSnTCSiUodLp5u3bE0xaUjLk0b2,prp,326.0,120.0,98.33333333333331,526.0,797.0,1220.0,1087.0,98.33333333333331,1052.0,920.0,,,,,,,,,,,,,,,,,,,,,,958.0,,,,,
c8BtRUVPPPZHjyhX2rn702NoUld2,prp,379.0,120.0,87.5,1006.0,1004.0,1199.0,1531.0,88.33333333333333,1314.0,1199.0,,,,,,,,,,,,,,,,,,,,,,1275.0,,,,,
UbqFccqQZZgcqJIqCn3ErH9zQdM2,prp,298.0,120.0,98.33333333333331,424.0,539.0,1045.0,892.0,95.0,745.0,688.0,,,,,,,,,,,,,,,,,,,,,,538.0,,,,,
asKxydfXDkZAk89VaD4hwVovkzJ3,prp,370.0,120.0,98.33333333333331,793.0,1104.0,1537.0,1616.0,94.16666666666669,1131.0,1275.0,,,,,,,,,,,,,,,,,,,,,,1281.0,,,,,
ZEd5KGl23wS7rvzDkxzgqmCgLaC3,prp,355.0,120.0,99.16666666666669,813.0,931.0,1596.0,1371.0,99.16666666666669,1539.0,1194.0,,,,,,,,,,,,,,,,,,,,,,1260.0,,,,,
htPWXDgfuheOJbl6ihHore9XuDp2,prp,340.0,120.0,97.5,716.0,811.0,1369.0,1330.0,99.16666666666669,1330.0,1068.0,,,,,,,,,,,,,,,,,,,,,,1101.0,,,,,
SvtOrPatsnWjicxtyndEzSdO5Wp1,prp,356.0,120.0,97.5,694.0,1026.0,1196.0,1110.0,98.33333333333331,955.0,1000.0,,,,,,,,,,,,,,,,,,,,,,987.0,,,,,
6OwhwWQDThSPHTVAeXugohrYuje2,prp,377.0,120.0,94.16666666666669,905.0,1034.0,1823.0,1684.0,95.83333333333331,1811.0,1374.0,,,,,,,,,,,,,,,,,,,,,,1451.0,,,,,
i1bdbtLuM9UR71xKs8yOhuCwJ9o1,prp,401.0,120.0,92.5,960.0,1443.0,1729.0,1576.0,92.5,1494.0,1460.0,,,,,,,,,,,,,,,,,,,,,,1607.0,,,,,
1fbLQPCcysVlSKup96K4yI5NX6G3,prp,314.0,120.0,97.5,530.0,724.0,1136.0,1089.0,97.5,709.0,854.0,,,,,,,,,,,,,,,,,,,,,,810.0,,,,,
fEL2NrgSd4MmDtLCAcMvCJQXTME2,prp,350.0,120.0,96.66666666666669,628.0,968.0,1449.0,1451.0,95.83333333333331,905.0,1163.0,,,,,,,,,,,,,,,,,,,,,,1320.0,,,,,
iZX3U88SSqYAtT564nBPgHUBsei1,prp,342.0,120.0,98.33333333333331,631.0,1045.0,1210.0,1286.0,95.0,1084.0,1058.0,,,,,,,,,,,,,,,,,,,,,,1101.0,,,,,
5Z68AKm9rIeeB2lVu3nJO7U31wk1,prp,306.0,120.0,97.5,417.0,521.0,1076.0,971.0,95.83333333333331,747.0,755.0,,,,,,,,,,,,,,,,,,,,,,809.0,,,,,
28nQWMwCaSNFBEXlicY3eHqpwKU2,prp,334.0,120.0,98.33333333333331,626.0,709.0,1422.0,1183.0,95.0,837.0,1014.0,,,,,,,,,,,,,,,,,,,,,,1125.0,,,,,
9NTZ091xWyOO8DgzyTGY0O3i8IR2,prp,306.0,120.0,100.0,527.0,604.0,1003.0,943.0,96.66666666666669,1027.0,788.0,,,,,,,,,,,,,,,,,,,,,,855.0,,,,,
23hG7h2ByUZDbmOMTDtp0HT0xRb2,prp,374.0,120.0,91.66666666666669,867.0,1145.0,1538.0,1405.0,92.5,1271.0,1209.0,,,,,,,,,,,,,,,,,,,,,,1137.0,,,,,
XbHvBButpZS4bapbJXJLAYcHnn12,prp,372.0,120.0,100.0,743.0,1084.0,1464.0,1483.0,99.16666666666669,1264.0,1224.0,,,,,,,,,,,,,,,,,,,,,,1356.0,,,,,
